actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
3972.461193,0.5,4079.500257,4153.3959405000005,4227.291624,2020-11-14 18:00:00
3856.17149,0.5,3958.872199,4053.21576,4147.559321,2020-11-14 19:00:00
3729.977641,0.5,3829.029089,3906.7121134999998,3984.395138,2020-11-14 20:00:00
3578.633791,0.5,3672.358115,3698.177604,3723.997093,2020-11-14 21:00:00
3398.143974,0.5,3487.170259,3511.7403855000002,3536.310512,2020-11-14 22:00:00
3196.280171,0.5,3282.077423,3296.744137,3311.410851,2020-11-14 23:00:00
3021.773083,0.5,3105.456758,3128.9773459999997,3152.497934,2020-11-15 00:00:00
2889.553688,0.5,2972.009366,2998.06276,3024.116154,2020-11-15 01:00:00
2816.809185,0.5,2898.378172,2922.459885,2946.541598,2020-11-15 02:00:00
2763.194021,0.5,2844.590651,2887.4666935,2930.342736,2020-11-15 03:00:00
2762.259363,0.5,2844.174419,2971.1915655000003,3098.208712,2020-11-15 04:00:00
2813.41369,0.5,2897.085589,3141.5862005,3386.086812,2020-11-15 05:00:00
2795.19012,0.5,2879.534143,2952.84451,3026.154877,2020-11-15 06:00:00
2882.665275,0.5,2969.766278,3031.1103924999998,3092.454507,2020-11-15 07:00:00
3074.419898,0.5,3164.482072,3175.9480949999997,3187.414118,2020-11-15 08:00:00
3213.161192,0.5,3305.333396,3333.0278585,3360.722321,2020-11-15 09:00:00
3321.128172,0.5,3414.280035,3485.4055995,3556.531164,2020-11-15 10:00:00
3368.259188,0.5,3462.545906,3574.5676175,3686.589329,2020-11-15 11:00:00
3394.933518,0.5,3489.662769,3667.330271,3844.997773,2020-11-15 12:00:00
3415.392455,0.5,3511.45921,3662.73364,3814.00807,2020-11-15 13:00:00
3409.216535,0.5,3505.850922,3592.447265,3679.043608,2020-11-15 14:00:00
3415.901996,0.5,3513.035919,3613.0816505000003,3713.127382,2020-11-15 15:00:00
3593.776959,0.5,3697.305167,3719.7184429999998,3742.131719,2020-11-15 16:00:00
3995.939405,0.5,4108.739804,4022.8804179999997,3937.021032,2020-11-15 17:00:00
4006.416636,0.5,4117.249694,4085.2743865,4053.299079,2020-11-15 18:00:00
3906.432234,0.5,4012.610787,4035.4974650000004,4058.384143,2020-11-15 19:00:00
3763.956616,0.5,3863.880327,3834.478403,3805.076479,2020-11-15 20:00:00
3551.910988,0.5,3644.570663,3644.561697,3644.552731,2020-11-15 21:00:00
3329.880013,0.5,3416.531016,3414.243512,3411.956008,2020-11-15 22:00:00
3105.344547,0.5,3189.18613,3207.002239,3224.818348,2020-11-15 23:00:00
2940.564389,0.5,3022.988079,3068.1281805,3113.268282,2020-11-16 00:00:00
2853.813184,0.5,2935.581904,2931.8969095,2928.211915,2020-11-16 01:00:00
2801.685093,0.5,2883.116006,2919.32171,2955.527414,2020-11-16 02:00:00
2815.265639,0.5,2897.916434,2923.344531,2948.772628,2020-11-16 03:00:00
2941.665507,0.5,3028.925934,2988.7527925,2948.579651,2020-11-16 04:00:00
3210.27739,0.5,3307.323096,3204.2373515,3101.151607,2020-11-16 05:00:00
3464.008463,0.5,3565.309547,3344.20885,3123.108153,2020-11-16 06:00:00
3598.500317,0.5,3700.160616,3578.900753,3457.64089,2020-11-16 07:00:00
3715.81177,0.5,3817.491397,3518.5319664999997,3219.572536,2020-11-16 08:00:00
3804.342553,0.5,3905.949861,3683.120387,3460.290913,2020-11-16 09:00:00
3862.903494,0.5,3963.859528,3693.184238,3422.508948,2020-11-16 10:00:00
3962.482165,0.5,4063.733311,3771.7817685,3479.830226,2020-11-16 11:00:00
4030.050394,0.5,4131.785442,3839.6972495,3547.609057,2020-11-16 12:00:00
4028.832263,0.5,4130.766503,3867.9718265,3605.17715,2020-11-16 13:00:00
3996.160163,0.5,4098.525574,3775.8407535,3453.155933,2020-11-16 14:00:00
3885.620864,0.5,3988.33965,3729.032575,3469.7255,2020-11-16 15:00:00
4017.588255,0.5,4126.023176,3752.469787,3378.916398,2020-11-16 16:00:00
4328.22219,0.5,4445.801906,4222.2478055,3998.693705,2020-11-16 17:00:00
4277.946075,0.5,4392.736107,4196.4956075,4000.255108,2020-11-16 18:00:00
4179.988271,0.5,4290.460449,4130.042484,3969.624519,2020-11-16 19:00:00
4002.192226,0.5,4106.017153,3964.888648,3823.760143,2020-11-16 20:00:00
3760.930216,0.5,3856.390135,3733.3058555,3610.221576,2020-11-16 21:00:00
3494.935445,0.5,3583.709669,3500.7502015,3417.790734,2020-11-16 22:00:00
3235.940526,0.5,3321.487566,3253.5011955,3185.514825,2020-11-16 23:00:00
3048.95874,0.5,3132.68292,3070.3298910000003,3007.976862,2020-11-17 00:00:00
2953.344484,0.5,3036.17115,2990.5298475,2944.888545,2020-11-17 01:00:00
2898.782002,0.5,2981.584363,2975.605298,2969.626233,2020-11-17 02:00:00
2897.932265,0.5,2981.729773,2980.1301665,2978.53056,2020-11-17 03:00:00
3019.183347,0.5,3107.93743,3026.5144505,2945.091471,2020-11-17 04:00:00
3289.997336,0.5,3388.920175,3228.4131325,3067.90609,2020-11-17 05:00:00
3493.315467,0.5,3595.510036,3474.5585410000003,3353.607046,2020-11-17 06:00:00
3597.474512,0.5,3698.061389,3652.350782,3606.640175,2020-11-17 07:00:00
3722.657124,0.5,3823.0122,3768.5572845,3714.102369,2020-11-17 08:00:00
3826.288405,0.5,3927.232568,3903.7750965,3880.317625,2020-11-17 09:00:00
3881.19779,0.5,3982.19757,3924.8430785,3867.488587,2020-11-17 10:00:00
3929.164848,0.5,4030.359096,3983.1715435,3935.983991,2020-11-17 11:00:00
3952.438783,0.5,4054.046226,4082.2616415,4110.477057,2020-11-17 12:00:00
3962.428685,0.5,4062.822671,4084.939214,4107.055757,2020-11-17 13:00:00
3974.245135,0.5,4075.857266,4110.6745599999995,4145.491854,2020-11-17 14:00:00
3949.63667,0.5,4051.87045,4095.3137755,4138.757101,2020-11-17 15:00:00
4065.829792,0.5,4174.217279,4204.325544,4234.433809,2020-11-17 16:00:00
4342.441545,0.5,4460.274495,4372.624255999999,4284.974017,2020-11-17 17:00:00
4279.607089,0.5,4393.962294,4271.143576500001,4148.324859,2020-11-17 18:00:00
4161.411179,0.5,4271.510321,4241.078896999999,4210.647473,2020-11-17 19:00:00
4001.784567,0.5,4105.982376,4094.7109634999997,4083.439551,2020-11-17 20:00:00
3769.820723,0.5,3865.377094,3870.4141515,3875.451209,2020-11-17 21:00:00
3488.463465,0.5,3577.161683,3602.985163,3628.808643,2020-11-17 22:00:00
3243.97755,0.5,3329.819401,3303.8191850000003,3277.818969,2020-11-17 23:00:00
3176.868831,0.5,3261.100786,3215.4920380000003,3169.88329,2020-11-18 00:00:00
3066.296533,0.5,3149.536567,3077.5062945,3005.476022,2020-11-18 01:00:00
3015.612332,0.5,3098.679578,3045.8805,2993.081422,2020-11-18 02:00:00
3014.793108,0.5,3099.180735,3011.5004285,2923.820122,2020-11-18 03:00:00
3129.544414,0.5,3218.939243,3081.3984845,2943.857726,2020-11-18 04:00:00
3415.45565,0.5,3516.071327,3357.0720730000003,3198.072819,2020-11-18 05:00:00
3615.574115,0.5,3719.292316,3606.7542065,3494.216097,2020-11-18 06:00:00
3729.169171,0.5,3830.64222,3726.955612,3623.269004,2020-11-18 07:00:00
3841.185077,0.5,3941.979993,3832.0527549999997,3722.125517,2020-11-18 08:00:00
3950.702605,0.5,4051.995896,3886.204017,3720.412138,2020-11-18 09:00:00
4031.124471,0.5,4132.459785,4021.2999055,3910.140026,2020-11-18 10:00:00
4095.77616,0.5,4198.076605,4100.668267,4003.259929,2020-11-18 11:00:00
4127.758273,0.5,4230.705497,4253.423393499999,4276.14129,2020-11-18 12:00:00
4150.335048,0.5,4253.653953,4219.9115975,4186.169242,2020-11-18 13:00:00
4160.554559,0.5,4264.823149,4240.685117499999,4216.547086,2020-11-18 14:00:00
4121.77788,0.5,4225.5829,4202.2246315,4178.866363,2020-11-18 15:00:00
4225.145867,0.5,4334.242209,4265.920604,4197.598999,2020-11-18 16:00:00
4482.562186,0.5,4599.440265,4492.515626,4385.590987,2020-11-18 17:00:00
4417.595575,0.5,4531.95845,4372.523771,4213.089092,2020-11-18 18:00:00
4323.344281,0.5,4435.032095,4288.67581,4142.319525,2020-11-18 19:00:00
4154.34898,0.5,4259.741433,4213.105373,4166.469313,2020-11-18 20:00:00
3931.708139,0.5,4028.340583,3958.1706365,3888.00069,2020-11-18 21:00:00
3668.253776,0.5,3758.217724,3674.809921,3591.402118,2020-11-18 22:00:00
3396.193588,0.5,3482.291502,3389.468123,3296.644744,2020-11-18 23:00:00
3096.875193,0.5,3181.229369,3178.1248545,3175.02034,2020-11-19 00:00:00
2988.981071,0.5,3072.394187,3080.008456,3087.622725,2020-11-19 01:00:00
2930.575663,0.5,3013.803823,3007.4277985,3001.051774,2020-11-19 02:00:00
2933.092973,0.5,3017.737493,2995.903515,2974.069537,2020-11-19 03:00:00
3052.612366,0.5,3142.557223,3051.0169084999998,2959.476594,2020-11-19 04:00:00
3350.24076,0.5,3451.239741,3374.665665,3298.091589,2020-11-19 05:00:00
3561.121829,0.5,3665.962988,3625.210955,3584.458922,2020-11-19 06:00:00
3651.557902,0.5,3754.055883,3678.1957095,3602.335536,2020-11-19 07:00:00
3743.323234,0.5,3843.076368,3723.894425,3604.712482,2020-11-19 08:00:00
3819.720378,0.5,3917.690905,3889.3071115000002,3860.923318,2020-11-19 09:00:00
3940.271092,0.5,4042.08018,4026.8025145,4011.524849,2020-11-19 10:00:00
3971.426395,0.5,4073.5375,4016.9877365,3960.437973,2020-11-19 11:00:00
3999.408408,0.5,4102.098443,4179.6753415,4257.25224,2020-11-19 12:00:00
4018.758991,0.5,4122.729871,4160.633442,4198.537013,2020-11-19 13:00:00
4028.44891,0.5,4133.005253,4157.6464775,4182.287702,2020-11-19 14:00:00
3994.352026,0.5,4099.44475,4144.673588,4189.902426,2020-11-19 15:00:00
4098.515735,0.5,4208.385946,4149.688103,4090.99026,2020-11-19 16:00:00
4346.100124,0.5,4463.474759,4332.6619305,4201.849102,2020-11-19 17:00:00
4282.438868,0.5,4397.053988,4365.2504825,4333.446977,2020-11-19 18:00:00
4160.171608,0.5,4270.086351,4217.060371,4164.034391,2020-11-19 19:00:00
4019.550172,0.5,4124.002446,4267.204887,4410.407328,2020-11-19 20:00:00
3784.310662,0.5,3880.291379,3913.5721544999997,3946.85293,2020-11-19 21:00:00
3523.206563,0.5,3612.484726,3667.2267315,3721.968737,2020-11-19 22:00:00
3277.483644,0.5,3363.873463,3377.8400810000003,3391.806699,2020-11-19 23:00:00
3086.153693,0.5,3169.993399,3200.3000965,3230.606794,2020-11-20 00:00:00
2994.225311,0.5,3077.70341,3074.775838,3071.848266,2020-11-20 01:00:00
2922.066701,0.5,3005.169725,2997.502544,2989.835363,2020-11-20 02:00:00
2935.134453,0.5,3019.739437,2993.4526575,2967.165878,2020-11-20 03:00:00
3039.684921,0.5,3129.325909,3070.750844,3012.175779,2020-11-20 04:00:00
3330.855607,0.5,3432.274282,3411.5740189999997,3390.873756,2020-11-20 05:00:00
3548.379141,0.5,3653.629576,3605.7724715,3557.915367,2020-11-20 06:00:00
3639.971213,0.5,3742.263358,3702.3696155,3662.475873,2020-11-20 07:00:00
3758.500113,0.5,3859.930912,3805.010786,3750.09066,2020-11-20 08:00:00
3857.958249,0.5,3958.895364,3892.849306,3826.803248,2020-11-20 09:00:00
3918.950566,0.5,4020.572712,3931.245341,3841.91797,2020-11-20 10:00:00
3979.015881,0.5,4081.286854,4116.0108820000005,4150.73491,2020-11-20 11:00:00
3993.112537,0.5,4095.518351,4153.1215665,4210.724782,2020-11-20 12:00:00
4013.829521,0.5,4116.576011,4067.913552,4019.251093,2020-11-20 13:00:00
4014.803045,0.5,4118.704296,4027.5719609999996,3936.439626,2020-11-20 14:00:00
3972.958212,0.5,4076.477319,4107.143056,4137.808793,2020-11-20 15:00:00
4056.04458,0.5,4163.571321,4133.2716955,4102.97207,2020-11-20 16:00:00
4276.351671,0.5,4389.806548,4363.473383,4337.140218,2020-11-20 17:00:00
4175.234814,0.5,4284.461923,4273.208176,4261.954429,2020-11-20 18:00:00
4052.917221,0.5,4158.20667,4160.356829,4162.506988,2020-11-20 19:00:00
3923.996916,0.5,4025.453714,4042.8312935000004,4060.208873,2020-11-20 20:00:00
3762.81252,0.5,3858.659987,3833.3436119999997,3808.027237,2020-11-20 21:00:00
3541.7026,0.5,3631.435584,3596.476077,3561.51657,2020-11-20 22:00:00
3323.027176,0.5,3409.459204,3381.7033065,3353.947409,2020-11-20 23:00:00
3130.25373,0.5,3214.239918,3153.8672785,3093.494639,2020-11-21 00:00:00
3008.329531,0.5,3091.509499,3043.039699,2994.569899,2020-11-21 01:00:00
2947.53772,0.5,3030.310663,2996.6816715,2963.05268,2020-11-21 02:00:00
2917.739354,0.5,3000.897769,2975.7302234999997,2950.562678,2020-11-21 03:00:00
2946.871347,0.5,3031.509696,3007.893696,2984.277696,2020-11-21 04:00:00
3043.483609,0.5,3131.316098,3286.3612585,3441.406419,2020-11-21 05:00:00
3095.275027,0.5,3185.47876,3490.7237735,3795.968787,2020-11-21 06:00:00
3213.693765,0.5,3307.338756,3465.5857459999997,3623.832736,2020-11-21 07:00:00
3405.258113,0.5,3501.14947,3594.4341485,3687.718827,2020-11-21 08:00:00
3560.188489,0.5,3657.644306,3681.3752235,3705.106141,2020-11-21 09:00:00
3661.028123,0.5,3759.203829,3778.3125250000003,3797.421221,2020-11-21 10:00:00
3718.499959,0.5,3816.71675,3896.1125835000003,3975.508417,2020-11-21 11:00:00
3746.743813,0.5,3845.088976,3973.409111,4101.729246,2020-11-21 12:00:00
3745.595714,0.5,3844.37608,3996.582565,4148.78905,2020-11-21 13:00:00
3743.170618,0.5,3842.678088,3947.9862115,4053.294335,2020-11-21 14:00:00
3724.76909,0.5,3825.189972,3979.615222,4134.040472,2020-11-21 15:00:00
3844.901758,0.5,3950.201978,4048.73789,4147.273802,2020-11-21 16:00:00
4139.22465,0.5,4251.127826,4207.5731015,4164.018377,2020-11-21 17:00:00
4042.71779,0.5,4150.659055,4159.610313,4168.561571,2020-11-21 18:00:00
3929.691422,0.5,4033.764993,4033.000441,4032.235889,2020-11-21 19:00:00
3797.511463,0.5,3896.881228,3951.799308,4006.717388,2020-11-21 20:00:00
3648.040742,0.5,3742.049255,3762.9655425,3783.88183,2020-11-21 21:00:00
3463.627745,0.5,3552.551051,3542.545577,3532.540103,2020-11-21 22:00:00
3257.150203,0.5,3343.043117,3328.3159625,3313.588808,2020-11-21 23:00:00
3089.087163,0.5,3172.686971,3148.0071485,3123.327326,2020-11-22 00:00:00
2961.733775,0.5,3044.328668,3034.6593620000003,3024.990056,2020-11-22 01:00:00
2887.630448,0.5,2969.638628,2967.560089,2965.48155,2020-11-22 02:00:00
2831.049113,0.5,2913.0301,2953.3006244999997,2993.571149,2020-11-22 03:00:00
2849.577557,0.5,2932.451251,2981.921836,3031.392421,2020-11-22 04:00:00
2926.265387,0.5,3011.025097,3028.6486910000003,3046.272285,2020-11-22 05:00:00
2924.435941,0.5,3010.382391,3054.22669,3098.070989,2020-11-22 06:00:00
3002.627805,0.5,3091.659985,3138.394588,3185.129191,2020-11-22 07:00:00
3183.393329,0.5,3274.976288,3251.5285295,3228.080771,2020-11-22 08:00:00
3366.20327,0.5,3460.261538,3432.6640705,3405.066603,2020-11-22 09:00:00
3496.376046,0.5,3591.953206,3607.8036505,3623.654095,2020-11-22 10:00:00
3612.713544,0.5,3710.64414,3731.3388905,3752.033641,2020-11-22 11:00:00
3672.460243,0.5,3771.860059,3798.9993875,3826.138716,2020-11-22 12:00:00
3730.974132,0.5,3832.70092,3872.1592605,3911.617601,2020-11-22 13:00:00
3752.418471,0.5,3855.50352,3767.1011625,3678.698805,2020-11-22 14:00:00
3766.108433,0.5,3870.900787,3784.111585,3697.322383,2020-11-22 15:00:00
3892.642536,0.5,4003.175362,3946.6480730000003,3890.120784,2020-11-22 16:00:00
4190.225282,0.5,4308.900557,4247.6900365,4186.479516,2020-11-22 17:00:00
4152.753203,0.5,4269.004631,4174.2329764999995,4079.461322,2020-11-22 18:00:00
4034.077921,0.5,4144.692482,4025.1137955000004,3905.535109,2020-11-22 19:00:00
3885.036167,0.5,3988.839195,3894.627958,3800.416721,2020-11-22 20:00:00
3660.801619,0.5,3756.3597,3730.664113,3704.968526,2020-11-22 21:00:00
3437.494303,0.5,3526.661172,3503.8774945,3481.093817,2020-11-22 22:00:00
3211.966009,0.5,3297.623827,3291.6130665,3285.602306,2020-11-22 23:00:00
3039.634707,0.5,3123.472888,3128.1689349999997,3132.864982,2020-11-23 00:00:00
2936.399255,0.5,3019.102089,3001.7340225,2984.365956,2020-11-23 01:00:00
2882.356499,0.5,2965.146336,3002.717947,3040.289558,2020-11-23 02:00:00
2891.72702,0.5,2975.491071,2995.393561,3015.296051,2020-11-23 03:00:00
3005.015524,0.5,3093.692155,3098.467579,3103.243003,2020-11-23 04:00:00
3302.901705,0.5,3401.770966,3355.290689,3308.810412,2020-11-23 05:00:00
3527.686904,0.5,3631.039663,3393.566253,3156.092843,2020-11-23 06:00:00
3634.80813,0.5,3737.415471,3454.005642,3170.595813,2020-11-23 07:00:00
3807.685817,0.5,3911.6622,3582.173049,3252.683898,2020-11-23 08:00:00
3950.931012,0.5,4057.028501,3780.4358105,3503.84312,2020-11-23 09:00:00
4055.552633,0.5,4163.374644,4005.5070290000003,3847.639414,2020-11-23 10:00:00
4140.567856,0.5,4251.036594,3940.728167,3630.41974,2020-11-23 11:00:00
4196.050919,0.5,4308.9673,3983.7212145000003,3658.475129,2020-11-23 12:00:00
4245.753931,0.5,4360.369708,4001.8404179999998,3643.311128,2020-11-23 13:00:00
4254.335832,0.5,4370.29983,4045.2916754999997,3720.283521,2020-11-23 14:00:00
4213.280102,0.5,4328.224107,3993.5231855,3658.822264,2020-11-23 15:00:00
4316.740566,0.5,4438.043206,4087.3666275,3736.690049,2020-11-23 16:00:00
4522.86749,0.5,4651.324472,4329.747226,4008.16998,2020-11-23 17:00:00
4407.296619,0.5,4530.082179,4302.025909,4073.969639,2020-11-23 18:00:00
4268.300453,0.5,4385.276524,4201.6695469999995,4018.06257,2020-11-23 19:00:00
4095.28695,0.5,4204.874981,3995.8746284999997,3786.874276,2020-11-23 20:00:00
3843.194615,0.5,3943.20884,3780.354236,3617.499632,2020-11-23 21:00:00
3555.163779,0.5,3646.381774,3524.505748,3402.629722,2020-11-23 22:00:00
3298.862225,0.5,3386.154017,3357.0615625,3327.969108,2020-11-23 23:00:00
3112.891426,0.5,3197.730718,3148.97858,3100.226442,2020-11-24 00:00:00
2999.134497,0.5,3082.865818,3026.7430395,2970.620261,2020-11-24 01:00:00
2926.715704,0.5,3010.155415,2987.773305,2965.391195,2020-11-24 02:00:00
2932.916062,0.5,3017.366499,2984.1560965,2950.945694,2020-11-24 03:00:00
3034.440004,0.5,3123.986041,3002.0426660000003,2880.099291,2020-11-24 04:00:00
3284.768589,0.5,3384.405307,3194.3596155,3004.313924,2020-11-24 05:00:00
3537.410808,0.5,3641.184102,3573.1861615,3505.188221,2020-11-24 06:00:00
3647.962293,0.5,3750.826015,3734.6196585,3718.413302,2020-11-24 07:00:00
3794.744043,0.5,3898.337915,3842.160621,3785.983327,2020-11-24 08:00:00
3906.192033,0.5,4011.954429,3923.053926,3834.153423,2020-11-24 09:00:00
3998.251815,0.5,4105.514045,3983.2615610000003,3861.009077,2020-11-24 10:00:00
4075.004607,0.5,4185.129935,4060.3345234999997,3935.539112,2020-11-24 11:00:00
4103.333574,0.5,4215.547964,4110.255729500001,4004.963495,2020-11-24 12:00:00
4141.71685,0.5,4256.412076,4152.305861,4048.199646,2020-11-24 13:00:00
4148.640384,0.5,4264.4614,4205.1732645,4145.885129,2020-11-24 14:00:00
4121.387505,0.5,4237.048872,4126.845988,4016.643104,2020-11-24 15:00:00
4225.893028,0.5,4345.590948,4226.127981,4106.665014,2020-11-24 16:00:00
4455.785462,0.5,4582.209926,4482.526496,4382.843066,2020-11-24 17:00:00
4351.855819,0.5,4473.369616,4444.0053935,4414.641171,2020-11-24 18:00:00
4224.426866,0.5,4340.538914,4317.3254945,4294.112075,2020-11-24 19:00:00
4074.175844,0.5,4183.925646,4131.4342245,4078.942803,2020-11-24 20:00:00
3835.203606,0.5,3934.663201,3870.200583,3805.737965,2020-11-24 21:00:00
3558.102422,0.5,3649.70252,3646.631856,3643.561192,2020-11-24 22:00:00
3306.827228,0.5,3394.362976,3371.6268105,3348.890645,2020-11-24 23:00:00
3116.534894,0.5,3201.306375,3197.19534,3193.084305,2020-11-25 00:00:00
3007.411375,0.5,3091.373063,3065.6298555000003,3039.886648,2020-11-25 01:00:00
2935.863285,0.5,3019.156462,2988.0616364999996,2956.966811,2020-11-25 02:00:00
2953.289151,0.5,3038.046834,2983.8545745,2929.662315,2020-11-25 03:00:00
3057.408898,0.5,3147.008289,3086.6553489999997,3026.302409,2020-11-25 04:00:00
3291.06444,0.5,3389.696865,3361.6936065,3333.690348,2020-11-25 05:00:00
3496.66297,0.5,3598.990943,3605.6131754999997,3612.235408,2020-11-25 06:00:00
3610.194665,0.5,3712.754556,3699.6704385000003,3686.586321,2020-11-25 07:00:00
3748.473992,0.5,3850.919974,3766.878662,3682.83735,2020-11-25 08:00:00
3872.070703,0.5,3976.422183,3890.97354,3805.524897,2020-11-25 09:00:00
3954.434659,0.5,4060.048963,3952.0472330000002,3844.045503,2020-11-25 10:00:00
3986.277767,0.5,4093.018203,4071.9773065,4050.93641,2020-11-25 11:00:00
4001.759226,0.5,4110.212096,4052.3077064999998,3994.403317,2020-11-25 12:00:00
4010.252555,0.5,4119.162347,4080.149588,4041.136829,2020-11-25 13:00:00
3971.897709,0.5,4080.980429,4095.781562,4110.582695,2020-11-25 14:00:00
3928.650366,0.5,4036.601699,4074.8206485,4113.039598,2020-11-25 15:00:00
4080.962887,0.5,4194.989757,4149.216824,4103.443891,2020-11-25 16:00:00
4315.164009,0.5,4435.283583,4317.221267000001,4199.158951,2020-11-25 17:00:00
4228.913824,0.5,4344.962812,4267.1010635,4189.239315,2020-11-25 18:00:00
4108.238554,0.5,4220.000316,4224.7021335,4229.403951,2020-11-25 19:00:00
3977.485401,0.5,4084.115424,4150.8415,4217.567576,2020-11-25 20:00:00
3791.119184,0.5,3890.101111,3839.4951899999996,3788.889269,2020-11-25 21:00:00
3552.844641,0.5,3644.688342,3670.034168,3695.379994,2020-11-25 22:00:00
3307.131104,0.5,3394.551273,3374.933055,3355.314837,2020-11-25 23:00:00
3082.86075,0.5,3167.520649,3134.7556055,3101.990562,2020-11-26 00:00:00
2953.8134,0.5,3036.904533,3042.332107,3047.759681,2020-11-26 01:00:00
2876.83769,0.5,2959.377819,2965.167876,2970.957933,2020-11-26 02:00:00
2843.949651,0.5,2926.782302,2946.81698,2966.851658,2020-11-26 03:00:00
2867.885895,0.5,2951.957572,2981.4267275,3010.895883,2020-11-26 04:00:00
2947.486432,0.5,3033.740438,3180.6508475,3327.561257,2020-11-26 05:00:00
2975.310598,0.5,3063.611023,3300.8470125,3538.083002,2020-11-26 06:00:00
3038.946423,0.5,3131.089816,3255.3747595,3379.659703,2020-11-26 07:00:00
3234.336265,0.5,3330.557034,3514.399642,3698.24225,2020-11-26 08:00:00
3392.403602,0.5,3491.177239,3629.8983915,3768.619544,2020-11-26 09:00:00
3500.263692,0.5,3600.618637,3785.620014,3970.621391,2020-11-26 10:00:00
3546.465783,0.5,3646.981336,3842.0287200000002,4037.076104,2020-11-26 11:00:00
3555.248387,0.5,3654.162381,3952.6603345,4251.158288,2020-11-26 12:00:00
3516.158745,0.5,3613.198499,3922.808575,4232.418651,2020-11-26 13:00:00
3441.292512,0.5,3534.803816,3789.0837905,4043.363765,2020-11-26 14:00:00
3384.403671,0.5,3476.219298,3859.96142,4243.703542,2020-11-26 15:00:00
3463.080173,0.5,3557.317713,3831.959411,4106.601109,2020-11-26 16:00:00
3667.023966,0.5,3765.200827,4023.9356424999996,4282.670458,2020-11-26 17:00:00
3604.710099,0.5,3701.818554,3976.1133585,4250.408163,2020-11-26 18:00:00
3531.79916,0.5,3626.885047,3904.8071660000005,4182.729285,2020-11-26 19:00:00
3473.231225,0.5,3566.697016,3799.130074,4031.563132,2020-11-26 20:00:00
3390.973577,0.5,3480.869602,3657.933091,3834.99658,2020-11-26 21:00:00
3244.371215,0.5,3330.487369,3479.7197795,3628.95219,2020-11-26 22:00:00
3074.472082,0.5,3158.168457,3243.8342945000004,3329.500132,2020-11-26 23:00:00
2934.389306,0.5,3016.778865,3067.857269,3118.935673,2020-11-27 00:00:00
2845.016642,0.5,2926.547593,2974.3974394999996,3022.247286,2020-11-27 01:00:00
2805.442499,0.5,2886.777765,2936.7346575,2986.69155,2020-11-27 02:00:00
2800.54784,0.5,2882.509277,2919.346482,2956.183687,2020-11-27 03:00:00
2854.611683,0.5,2938.629157,3135.5494280000003,3332.469699,2020-11-27 04:00:00
2972.034105,0.5,3058.984841,3207.3877629999997,3355.790685,2020-11-27 05:00:00
3061.229528,0.5,3149.803681,3225.7274685,3301.651256,2020-11-27 06:00:00
3135.485404,0.5,3226.210593,3163.9815744999996,3101.752556,2020-11-27 07:00:00
3299.256125,0.5,3392.108686,3375.4104705,3358.712255,2020-11-27 08:00:00
3417.102291,0.5,3510.694898,3564.343447,3617.991996,2020-11-27 09:00:00
3493.250972,0.5,3587.595396,3692.041936,3796.488476,2020-11-27 10:00:00
3512.873016,0.5,3606.825253,3731.973005,3857.120757,2020-11-27 11:00:00
3512.382689,0.5,3605.703858,3723.4627325,3841.221607,2020-11-27 12:00:00
3490.949045,0.5,3584.100332,3704.2090035,3824.317675,2020-11-27 13:00:00
3478.296671,0.5,3571.243563,3747.93541,3924.627257,2020-11-27 14:00:00
3472.278318,0.5,3566.15952,3721.5445135,3876.929507,2020-11-27 15:00:00
3659.70884,0.5,3760.605893,3777.3937404999997,3794.181588,2020-11-27 16:00:00
3957.868626,0.5,4065.100679,3960.1986985000003,3855.296718,2020-11-27 17:00:00
3907.215492,0.5,4012.012992,4037.7030915,4063.393191,2020-11-27 18:00:00
3813.59486,0.5,3915.268957,3961.289192,4007.309427,2020-11-27 19:00:00
3730.457989,0.5,3829.385769,3859.737122,3890.088475,2020-11-27 20:00:00
3591.402375,0.5,3685.294964,3596.2464915,3507.198019,2020-11-27 21:00:00
3396.360403,0.5,3484.697023,3525.1987885,3565.700554,2020-11-27 22:00:00
3203.6956,0.5,3289.271422,3466.5605845,3643.849747,2020-11-27 23:00:00
3046.850315,0.5,3130.813969,3137.9370129999998,3145.060057,2020-11-28 00:00:00
2942.272767,0.5,3024.880455,2995.6559835,2966.431512,2020-11-28 01:00:00
2876.163888,0.5,2958.410374,2928.793248,2899.176122,2020-11-28 02:00:00
2842.424463,0.5,2924.77041,2907.9768384999998,2891.183267,2020-11-28 03:00:00
2874.048767,0.5,2957.655169,2941.6636390000003,2925.672109,2020-11-28 04:00:00
2939.865207,0.5,3025.996803,3037.926094,3049.855385,2020-11-28 05:00:00
3011.359675,0.5,3099.400901,3133.3969145,3167.392928,2020-11-28 06:00:00
3087.005815,0.5,3178.024828,3237.4537565,3296.882685,2020-11-28 07:00:00
3283.605568,0.5,3377.767377,3351.3167224999997,3324.866068,2020-11-28 08:00:00
3398.595278,0.5,3493.984696,3503.4702585,3512.955821,2020-11-28 09:00:00
3473.578814,0.5,3568.942845,3596.3105029999997,3623.678161,2020-11-28 10:00:00
3490.615652,0.5,3585.258769,3612.8174435,3640.376118,2020-11-28 11:00:00
3480.095604,0.5,3574.165363,3588.463362,3602.761361,2020-11-28 12:00:00
