actual,bias_offset,prediction_corrected,prediction_original,timestamp
3590.337526,-10.651650141393448,4060.5596928586065,4071.211343,2020-11-14 13:00:00
3537.115944,-10.651650141393448,4046.7192498586064,4057.3709,2020-11-14 14:00:00
3520.743702,-10.651650141393448,4098.118461858607,4108.770112,2020-11-14 15:00:00
3675.434769,-10.651650141393448,4039.8794138586063,4050.531064,2020-11-14 16:00:00
3987.789924,-10.651650141393448,4197.817667858607,4208.469318,2020-11-14 17:00:00
3972.461193,-10.651650141393448,4216.639973858607,4227.291624,2020-11-14 18:00:00
3856.17149,-10.651650141393448,4136.907670858606,4147.559321,2020-11-14 19:00:00
3729.977641,-10.651650141393448,3973.7434878586064,3984.395138,2020-11-14 20:00:00
3578.633791,-10.651650141393448,3713.3454428586065,3723.997093,2020-11-14 21:00:00
3398.143974,-10.651650141393448,3525.6588618586065,3536.310512,2020-11-14 22:00:00
3196.280171,-10.651650141393448,3300.7592008586066,3311.410851,2020-11-14 23:00:00
3021.773083,-10.651650141393448,3141.8462838586065,3152.497934,2020-11-15 00:00:00
2889.553688,-10.651650141393448,3013.4645038586063,3024.116154,2020-11-15 01:00:00
2816.809185,-10.651650141393448,2935.8899478586063,2946.541598,2020-11-15 02:00:00
2763.194021,-10.651650141393448,2919.6910858586066,2930.342736,2020-11-15 03:00:00
2762.259363,-10.651650141393448,3087.5570618586066,3098.208712,2020-11-15 04:00:00
2813.41369,-10.651650141393448,3375.4351618586065,3386.086812,2020-11-15 05:00:00
2795.19012,-10.651650141393448,3015.5032268586065,3026.154877,2020-11-15 06:00:00
2882.665275,-10.651650141393448,3081.8028568586064,3092.454507,2020-11-15 07:00:00
3074.419898,-10.651650141393448,3176.7624678586067,3187.414118,2020-11-15 08:00:00
3213.161192,-10.651650141393448,3350.0706708586067,3360.722321,2020-11-15 09:00:00
3321.128172,-10.651650141393448,3545.8795138586065,3556.531164,2020-11-15 10:00:00
3368.259188,-10.651650141393448,3675.9376788586064,3686.589329,2020-11-15 11:00:00
3394.933518,-10.651650141393448,3834.3461228586066,3844.997773,2020-11-15 12:00:00
3415.392455,-10.651650141393448,3803.3564198586064,3814.00807,2020-11-15 13:00:00
3409.216535,-10.651650141393448,3668.3919578586065,3679.043608,2020-11-15 14:00:00
3415.901996,-10.651650141393448,3702.4757318586067,3713.127382,2020-11-15 15:00:00
3593.776959,-10.651650141393448,3731.4800688586065,3742.131719,2020-11-15 16:00:00
3995.939405,-10.651650141393448,3926.3693818586066,3937.021032,2020-11-15 17:00:00
4006.416636,-10.651650141393448,4042.6474288586064,4053.299079,2020-11-15 18:00:00
3906.432234,-10.651650141393448,4047.7324928586067,4058.384143,2020-11-15 19:00:00
3763.956616,-10.651650141393448,3794.4248288586064,3805.076479,2020-11-15 20:00:00
3551.910988,-10.651650141393448,3633.9010808586067,3644.552731,2020-11-15 21:00:00
3329.880013,-10.651650141393448,3401.3043578586066,3411.956008,2020-11-15 22:00:00
3105.344547,-10.651650141393448,3214.1666978586063,3224.818348,2020-11-15 23:00:00
2940.564389,-10.651650141393448,3102.6166318586065,3113.268282,2020-11-16 00:00:00
2853.813184,-10.651650141393448,2917.5602648586064,2928.211915,2020-11-16 01:00:00
2801.685093,-10.651650141393448,2944.8757638586067,2955.527414,2020-11-16 02:00:00
2815.265639,-10.651650141393448,2938.1209778586067,2948.772628,2020-11-16 03:00:00
2941.665507,-10.651650141393448,2937.9280008586065,2948.579651,2020-11-16 04:00:00
3210.27739,-10.651650141393448,3090.4999568586063,3101.151607,2020-11-16 05:00:00
3464.008463,-10.651650141393448,3112.4565028586067,3123.108153,2020-11-16 06:00:00
3598.500317,-10.651650141393448,3446.9892398586067,3457.64089,2020-11-16 07:00:00
3715.81177,-10.651650141393448,3208.9208858586067,3219.572536,2020-11-16 08:00:00
3804.342553,-10.651650141393448,3449.6392628586063,3460.290913,2020-11-16 09:00:00
3862.903494,-10.651650141393448,3411.8572978586067,3422.508948,2020-11-16 10:00:00
3962.482165,-10.651650141393448,3469.1785758586066,3479.830226,2020-11-16 11:00:00
4030.050394,-10.651650141393448,3536.9574068586066,3547.609057,2020-11-16 12:00:00
4028.832263,-10.651650141393448,3594.5254998586065,3605.17715,2020-11-16 13:00:00
3996.160163,-10.651650141393448,3442.5042828586065,3453.155933,2020-11-16 14:00:00
3885.620864,-10.651650141393448,3459.0738498586065,3469.7255,2020-11-16 15:00:00
4017.588255,-10.651650141393448,3368.2647478586064,3378.916398,2020-11-16 16:00:00
4328.22219,-10.651650141393448,3988.0420548586067,3998.693705,2020-11-16 17:00:00
4277.946075,-10.651650141393448,3989.6034578586064,4000.255108,2020-11-16 18:00:00
4179.988271,-10.651650141393448,3958.9728688586065,3969.624519,2020-11-16 19:00:00
4002.192226,-10.651650141393448,3813.1084928586065,3823.760143,2020-11-16 20:00:00
3760.930216,-10.651650141393448,3599.5699258586064,3610.221576,2020-11-16 21:00:00
3494.935445,-10.651650141393448,3407.1390838586067,3417.790734,2020-11-16 22:00:00
3235.940526,-10.651650141393448,3174.8631748586067,3185.514825,2020-11-16 23:00:00
3048.95874,-10.651650141393448,2997.3252118586065,3007.976862,2020-11-17 00:00:00
2953.344484,-10.651650141393448,2934.2368948586063,2944.888545,2020-11-17 01:00:00
2898.782002,-10.651650141393448,2958.9745828586065,2969.626233,2020-11-17 02:00:00
2897.932265,-10.651650141393448,2967.8789098586067,2978.53056,2020-11-17 03:00:00
3019.183347,-10.651650141393448,2934.4398208586067,2945.091471,2020-11-17 04:00:00
3289.997336,-10.651650141393448,3057.2544398586065,3067.90609,2020-11-17 05:00:00
3493.315467,-10.651650141393448,3342.9553958586066,3353.607046,2020-11-17 06:00:00
3597.474512,-10.651650141393448,3595.9885248586065,3606.640175,2020-11-17 07:00:00
3722.657124,-10.651650141393448,3703.4507188586067,3714.102369,2020-11-17 08:00:00
3826.288405,-10.651650141393448,3869.6659748586067,3880.317625,2020-11-17 09:00:00
3881.19779,-10.651650141393448,3856.8369368586064,3867.488587,2020-11-17 10:00:00
3929.164848,-10.651650141393448,3925.3323408586066,3935.983991,2020-11-17 11:00:00
3952.438783,-10.651650141393448,4099.825406858607,4110.477057,2020-11-17 12:00:00
3962.428685,-10.651650141393448,4096.404106858607,4107.055757,2020-11-17 13:00:00
3974.245135,-10.651650141393448,4134.840203858606,4145.491854,2020-11-17 14:00:00
3949.63667,-10.651650141393448,4128.105450858607,4138.757101,2020-11-17 15:00:00
4065.829792,-10.651650141393448,4223.782158858607,4234.433809,2020-11-17 16:00:00
4342.441545,-10.651650141393448,4274.322366858606,4284.974017,2020-11-17 17:00:00
4279.607089,-10.651650141393448,4137.673208858607,4148.324859,2020-11-17 18:00:00
4161.411179,-10.651650141393448,4199.9958228586065,4210.647473,2020-11-17 19:00:00
4001.784567,-10.651650141393448,4072.7879008586065,4083.439551,2020-11-17 20:00:00
3769.820723,-10.651650141393448,3864.7995588586064,3875.451209,2020-11-17 21:00:00
3488.463465,-10.651650141393448,3618.1569928586064,3628.808643,2020-11-17 22:00:00
3243.97755,-10.651650141393448,3267.1673188586064,3277.818969,2020-11-17 23:00:00
3176.868831,-10.651650141393448,3159.2316398586067,3169.88329,2020-11-18 00:00:00
3066.296533,-10.651650141393448,2994.8243718586064,3005.476022,2020-11-18 01:00:00
3015.612332,-10.651650141393448,2982.4297718586067,2993.081422,2020-11-18 02:00:00
3014.793108,-10.651650141393448,2913.1684718586066,2923.820122,2020-11-18 03:00:00
3129.544414,-10.651650141393448,2933.2060758586067,2943.857726,2020-11-18 04:00:00
3415.45565,-10.651650141393448,3187.4211688586065,3198.072819,2020-11-18 05:00:00
3615.574115,-10.651650141393448,3483.5644468586065,3494.216097,2020-11-18 06:00:00
3729.169171,-10.651650141393448,3612.6173538586067,3623.269004,2020-11-18 07:00:00
3841.185077,-10.651650141393448,3711.4738668586065,3722.125517,2020-11-18 08:00:00
3950.702605,-10.651650141393448,3709.7604878586067,3720.412138,2020-11-18 09:00:00
4031.124471,-10.651650141393448,3899.4883758586066,3910.140026,2020-11-18 10:00:00
4095.77616,-10.651650141393448,3992.6082788586064,4003.259929,2020-11-18 11:00:00
4127.758273,-10.651650141393448,4265.489639858606,4276.14129,2020-11-18 12:00:00
4150.335048,-10.651650141393448,4175.5175918586065,4186.169242,2020-11-18 13:00:00
4160.554559,-10.651650141393448,4205.895435858606,4216.547086,2020-11-18 14:00:00
4121.77788,-10.651650141393448,4168.214712858607,4178.866363,2020-11-18 15:00:00
4225.145867,-10.651650141393448,4186.947348858606,4197.598999,2020-11-18 16:00:00
4482.562186,-10.651650141393448,4374.939336858606,4385.590987,2020-11-18 17:00:00
4417.595575,-10.651650141393448,4202.437441858607,4213.089092,2020-11-18 18:00:00
4323.344281,-10.651650141393448,4131.667874858606,4142.319525,2020-11-18 19:00:00
4154.34898,-10.651650141393448,4155.817662858606,4166.469313,2020-11-18 20:00:00
3931.708139,-10.651650141393448,3877.3490398586064,3888.00069,2020-11-18 21:00:00
3668.253776,-10.651650141393448,3580.7504678586065,3591.402118,2020-11-18 22:00:00
3396.193588,-10.651650141393448,3285.9930938586067,3296.644744,2020-11-18 23:00:00
3096.875193,-10.651650141393448,3164.3686898586066,3175.02034,2020-11-19 00:00:00
2988.981071,-10.651650141393448,3076.9710748586067,3087.622725,2020-11-19 01:00:00
2930.575663,-10.651650141393448,2990.4001238586065,3001.051774,2020-11-19 02:00:00
2933.092973,-10.651650141393448,2963.4178868586064,2974.069537,2020-11-19 03:00:00
3052.612366,-10.651650141393448,2948.8249438586067,2959.476594,2020-11-19 04:00:00
3350.24076,-10.651650141393448,3287.4399388586066,3298.091589,2020-11-19 05:00:00
3561.121829,-10.651650141393448,3573.8072718586063,3584.458922,2020-11-19 06:00:00
3651.557902,-10.651650141393448,3591.6838858586066,3602.335536,2020-11-19 07:00:00
3743.323234,-10.651650141393448,3594.0608318586064,3604.712482,2020-11-19 08:00:00
3819.720378,-10.651650141393448,3850.2716678586066,3860.923318,2020-11-19 09:00:00
3940.271092,-10.651650141393448,4000.8731988586064,4011.524849,2020-11-19 10:00:00
3971.426395,-10.651650141393448,3949.7863228586066,3960.437973,2020-11-19 11:00:00
3999.408408,-10.651650141393448,4246.600589858606,4257.25224,2020-11-19 12:00:00
4018.758991,-10.651650141393448,4187.885362858607,4198.537013,2020-11-19 13:00:00
4028.44891,-10.651650141393448,4171.636051858606,4182.287702,2020-11-19 14:00:00
3994.352026,-10.651650141393448,4179.250775858606,4189.902426,2020-11-19 15:00:00
4098.515735,-10.651650141393448,4080.3386098586066,4090.99026,2020-11-19 16:00:00
4346.100124,-10.651650141393448,4191.197451858607,4201.849102,2020-11-19 17:00:00
4282.438868,-10.651650141393448,4322.795326858606,4333.446977,2020-11-19 18:00:00
4160.171608,-10.651650141393448,4153.382740858607,4164.034391,2020-11-19 19:00:00
4019.550172,-10.651650141393448,4399.755677858607,4410.407328,2020-11-19 20:00:00
3784.310662,-10.651650141393448,3936.2012798586065,3946.85293,2020-11-19 21:00:00
3523.206563,-10.651650141393448,3711.3170868586067,3721.968737,2020-11-19 22:00:00
3277.483644,-10.651650141393448,3381.1550488586067,3391.806699,2020-11-19 23:00:00
3086.153693,-10.651650141393448,3219.9551438586063,3230.606794,2020-11-20 00:00:00
2994.225311,-10.651650141393448,3061.1966158586065,3071.848266,2020-11-20 01:00:00
2922.066701,-10.651650141393448,2979.1837128586067,2989.835363,2020-11-20 02:00:00
2935.134453,-10.651650141393448,2956.5142278586063,2967.165878,2020-11-20 03:00:00
3039.684921,-10.651650141393448,3001.5241288586067,3012.175779,2020-11-20 04:00:00
3330.855607,-10.651650141393448,3380.2221058586065,3390.873756,2020-11-20 05:00:00
3548.379141,-10.651650141393448,3547.2637168586066,3557.915367,2020-11-20 06:00:00
3639.971213,-10.651650141393448,3651.8242228586064,3662.475873,2020-11-20 07:00:00
3758.500113,-10.651650141393448,3739.4390098586064,3750.09066,2020-11-20 08:00:00
3857.958249,-10.651650141393448,3816.1515978586067,3826.803248,2020-11-20 09:00:00
3918.950566,-10.651650141393448,3831.2663198586065,3841.91797,2020-11-20 10:00:00
3979.015881,-10.651650141393448,4140.083259858607,4150.73491,2020-11-20 11:00:00
3993.112537,-10.651650141393448,4200.073131858607,4210.724782,2020-11-20 12:00:00
4013.829521,-10.651650141393448,4008.5994428586064,4019.251093,2020-11-20 13:00:00
4014.803045,-10.651650141393448,3925.7879758586064,3936.439626,2020-11-20 14:00:00
3972.958212,-10.651650141393448,4127.157142858607,4137.808793,2020-11-20 15:00:00
4056.04458,-10.651650141393448,4092.3204198586063,4102.97207,2020-11-20 16:00:00
4276.351671,-10.651650141393448,4326.488567858606,4337.140218,2020-11-20 17:00:00
4175.234814,-10.651650141393448,4251.302778858607,4261.954429,2020-11-20 18:00:00
4052.917221,-10.651650141393448,4151.855337858607,4162.506988,2020-11-20 19:00:00
3923.996916,-10.651650141393448,4049.5572228586066,4060.208873,2020-11-20 20:00:00
3762.81252,-10.651650141393448,3797.3755868586063,3808.027237,2020-11-20 21:00:00
3541.7026,-10.651650141393448,3550.8649198586063,3561.51657,2020-11-20 22:00:00
3323.027176,-10.651650141393448,3343.2957588586064,3353.947409,2020-11-20 23:00:00
3130.25373,-10.651650141393448,3082.8429888586065,3093.494639,2020-11-21 00:00:00
3008.329531,-10.651650141393448,2983.9182488586066,2994.569899,2020-11-21 01:00:00
2947.53772,-10.651650141393448,2952.4010298586063,2963.05268,2020-11-21 02:00:00
2917.739354,-10.651650141393448,2939.9110278586063,2950.562678,2020-11-21 03:00:00
2946.871347,-10.651650141393448,2973.6260458586066,2984.277696,2020-11-21 04:00:00
3043.483609,-10.651650141393448,3430.7547688586064,3441.406419,2020-11-21 05:00:00
3095.275027,-10.651650141393448,3785.3171368586063,3795.968787,2020-11-21 06:00:00
3213.693765,-10.651650141393448,3613.1810858586064,3623.832736,2020-11-21 07:00:00
3405.258113,-10.651650141393448,3677.0671768586067,3687.718827,2020-11-21 08:00:00
3560.188489,-10.651650141393448,3694.4544908586067,3705.106141,2020-11-21 09:00:00
3661.028123,-10.651650141393448,3786.7695708586066,3797.421221,2020-11-21 10:00:00
3718.499959,-10.651650141393448,3964.8567668586065,3975.508417,2020-11-21 11:00:00
3746.743813,-10.651650141393448,4091.0775958586064,4101.729246,2020-11-21 12:00:00
3745.595714,-10.651650141393448,4138.137399858607,4148.78905,2020-11-21 13:00:00
3743.170618,-10.651650141393448,4042.6426848586066,4053.294335,2020-11-21 14:00:00
3724.76909,-10.651650141393448,4123.388821858606,4134.040472,2020-11-21 15:00:00
3844.901758,-10.651650141393448,4136.622151858606,4147.273802,2020-11-21 16:00:00
4139.22465,-10.651650141393448,4153.366726858607,4164.018377,2020-11-21 17:00:00
4042.71779,-10.651650141393448,4157.909920858607,4168.561571,2020-11-21 18:00:00
3929.691422,-10.651650141393448,4021.5842388586066,4032.235889,2020-11-21 19:00:00
3797.511463,-10.651650141393448,3996.0657378586066,4006.717388,2020-11-21 20:00:00
3648.040742,-10.651650141393448,3773.2301798586063,3783.88183,2020-11-21 21:00:00
3463.627745,-10.651650141393448,3521.8884528586063,3532.540103,2020-11-21 22:00:00
3257.150203,-10.651650141393448,3302.9371578586065,3313.588808,2020-11-21 23:00:00
3089.087163,-10.651650141393448,3112.6756758586066,3123.327326,2020-11-22 00:00:00
2961.733775,-10.651650141393448,3014.3384058586066,3024.990056,2020-11-22 01:00:00
2887.630448,-10.651650141393448,2954.8298998586065,2965.48155,2020-11-22 02:00:00
2831.049113,-10.651650141393448,2982.9194988586064,2993.571149,2020-11-22 03:00:00
2849.577557,-10.651650141393448,3020.7407708586065,3031.392421,2020-11-22 04:00:00
2926.265387,-10.651650141393448,3035.6206348586065,3046.272285,2020-11-22 05:00:00
2924.435941,-10.651650141393448,3087.4193388586064,3098.070989,2020-11-22 06:00:00
3002.627805,-10.651650141393448,3174.4775408586065,3185.129191,2020-11-22 07:00:00
3183.393329,-10.651650141393448,3217.4291208586064,3228.080771,2020-11-22 08:00:00
3366.20327,-10.651650141393448,3394.4149528586067,3405.066603,2020-11-22 09:00:00
3496.376046,-10.651650141393448,3613.0024448586064,3623.654095,2020-11-22 10:00:00
3612.713544,-10.651650141393448,3741.3819908586065,3752.033641,2020-11-22 11:00:00
3672.460243,-10.651650141393448,3815.4870658586065,3826.138716,2020-11-22 12:00:00
3730.974132,-10.651650141393448,3900.9659508586064,3911.617601,2020-11-22 13:00:00
3752.418471,-10.651650141393448,3668.0471548586065,3678.698805,2020-11-22 14:00:00
3766.108433,-10.651650141393448,3686.6707328586067,3697.322383,2020-11-22 15:00:00
3892.642536,-10.651650141393448,3879.4691338586067,3890.120784,2020-11-22 16:00:00
4190.225282,-10.651650141393448,4175.827865858607,4186.479516,2020-11-22 17:00:00
4152.753203,-10.651650141393448,4068.8096718586066,4079.461322,2020-11-22 18:00:00
4034.077921,-10.651650141393448,3894.8834588586064,3905.535109,2020-11-22 19:00:00
3885.036167,-10.651650141393448,3789.7650708586066,3800.416721,2020-11-22 20:00:00
3660.801619,-10.651650141393448,3694.3168758586066,3704.968526,2020-11-22 21:00:00
3437.494303,-10.651650141393448,3470.4421668586065,3481.093817,2020-11-22 22:00:00
3211.966009,-10.651650141393448,3274.9506558586068,3285.602306,2020-11-22 23:00:00
3039.634707,-10.651650141393448,3122.2133318586066,3132.864982,2020-11-23 00:00:00
2936.399255,-10.651650141393448,2973.7143058586066,2984.365956,2020-11-23 01:00:00
2882.356499,-10.651650141393448,3029.6379078586065,3040.289558,2020-11-23 02:00:00
2891.72702,-10.651650141393448,3004.6444008586063,3015.296051,2020-11-23 03:00:00
3005.015524,-10.651650141393448,3092.5913528586066,3103.243003,2020-11-23 04:00:00
3302.901705,-10.651650141393448,3298.1587618586063,3308.810412,2020-11-23 05:00:00
3527.686904,-10.651650141393448,3145.4411928586064,3156.092843,2020-11-23 06:00:00
3634.80813,-10.651650141393448,3159.9441628586064,3170.595813,2020-11-23 07:00:00
3807.685817,-10.651650141393448,3242.0322478586068,3252.683898,2020-11-23 08:00:00
3950.931012,-10.651650141393448,3493.1914698586065,3503.84312,2020-11-23 09:00:00
4055.552633,-10.651650141393448,3836.9877638586067,3847.639414,2020-11-23 10:00:00
4140.567856,-10.651650141393448,3619.7680898586063,3630.41974,2020-11-23 11:00:00
4196.050919,-10.651650141393448,3647.8234788586064,3658.475129,2020-11-23 12:00:00
4245.753931,-10.651650141393448,3632.6594778586064,3643.311128,2020-11-23 13:00:00
4254.335832,-10.651650141393448,3709.6318708586064,3720.283521,2020-11-23 14:00:00
4213.280102,-10.651650141393448,3648.1706138586064,3658.822264,2020-11-23 15:00:00
4316.740566,-10.651650141393448,3726.0383988586063,3736.690049,2020-11-23 16:00:00
4522.86749,-10.651650141393448,3997.5183298586066,4008.16998,2020-11-23 17:00:00
4407.296619,-10.651650141393448,4063.3179888586064,4073.969639,2020-11-23 18:00:00
4268.300453,-10.651650141393448,4007.4109198586066,4018.06257,2020-11-23 19:00:00
4095.28695,-10.651650141393448,3776.2226258586065,3786.874276,2020-11-23 20:00:00
3843.194615,-10.651650141393448,3606.8479818586065,3617.499632,2020-11-23 21:00:00
3555.163779,-10.651650141393448,3391.9780718586067,3402.629722,2020-11-23 22:00:00
3298.862225,-10.651650141393448,3317.3174578586063,3327.969108,2020-11-23 23:00:00
3112.891426,-10.651650141393448,3089.5747918586067,3100.226442,2020-11-24 00:00:00
2999.134497,-10.651650141393448,2959.9686108586066,2970.620261,2020-11-24 01:00:00
2926.715704,-10.651650141393448,2954.7395448586067,2965.391195,2020-11-24 02:00:00
2932.916062,-10.651650141393448,2940.2940438586065,2950.945694,2020-11-24 03:00:00
3034.440004,-10.651650141393448,2869.4476408586065,2880.099291,2020-11-24 04:00:00
3284.768589,-10.651650141393448,2993.6622738586066,3004.313924,2020-11-24 05:00:00
3537.410808,-10.651650141393448,3494.5365708586064,3505.188221,2020-11-24 06:00:00
3647.962293,-10.651650141393448,3707.7616518586065,3718.413302,2020-11-24 07:00:00
3794.744043,-10.651650141393448,3775.3316768586064,3785.983327,2020-11-24 08:00:00
3906.192033,-10.651650141393448,3823.5017728586067,3834.153423,2020-11-24 09:00:00
3998.251815,-10.651650141393448,3850.3574268586067,3861.009077,2020-11-24 10:00:00
4075.004607,-10.651650141393448,3924.8874618586065,3935.539112,2020-11-24 11:00:00
4103.333574,-10.651650141393448,3994.3118448586065,4004.963495,2020-11-24 12:00:00
4141.71685,-10.651650141393448,4037.5479958586066,4048.199646,2020-11-24 13:00:00
4148.640384,-10.651650141393448,4135.233478858607,4145.885129,2020-11-24 14:00:00
4121.387505,-10.651650141393448,4005.9914538586067,4016.643104,2020-11-24 15:00:00
4225.893028,-10.651650141393448,4096.013363858607,4106.665014,2020-11-24 16:00:00
4455.785462,-10.651650141393448,4372.191415858607,4382.843066,2020-11-24 17:00:00
4351.855819,-10.651650141393448,4403.989520858607,4414.641171,2020-11-24 18:00:00
4224.426866,-10.651650141393448,4283.4604248586065,4294.112075,2020-11-24 19:00:00
4074.175844,-10.651650141393448,4068.2911528586064,4078.942803,2020-11-24 20:00:00
3835.203606,-10.651650141393448,3795.0863148586063,3805.737965,2020-11-24 21:00:00
3558.102422,-10.651650141393448,3632.9095418586066,3643.561192,2020-11-24 22:00:00
3306.827228,-10.651650141393448,3338.2389948586065,3348.890645,2020-11-24 23:00:00
3116.534894,-10.651650141393448,3182.4326548586064,3193.084305,2020-11-25 00:00:00
3007.411375,-10.651650141393448,3029.2349978586067,3039.886648,2020-11-25 01:00:00
2935.863285,-10.651650141393448,2946.3151608586063,2956.966811,2020-11-25 02:00:00
2953.289151,-10.651650141393448,2919.0106648586066,2929.662315,2020-11-25 03:00:00
3057.408898,-10.651650141393448,3015.6507588586064,3026.302409,2020-11-25 04:00:00
3291.06444,-10.651650141393448,3323.0386978586066,3333.690348,2020-11-25 05:00:00
3496.66297,-10.651650141393448,3601.5837578586065,3612.235408,2020-11-25 06:00:00
3610.194665,-10.651650141393448,3675.9346708586068,3686.586321,2020-11-25 07:00:00
3748.473992,-10.651650141393448,3672.1856998586063,3682.83735,2020-11-25 08:00:00
3872.070703,-10.651650141393448,3794.8732468586063,3805.524897,2020-11-25 09:00:00
3954.434659,-10.651650141393448,3833.3938528586064,3844.045503,2020-11-25 10:00:00
3986.277767,-10.651650141393448,4040.2847598586063,4050.93641,2020-11-25 11:00:00
4001.759226,-10.651650141393448,3983.7516668586063,3994.403317,2020-11-25 12:00:00
4010.252555,-10.651650141393448,4030.4851788586066,4041.136829,2020-11-25 13:00:00
3971.897709,-10.651650141393448,4099.931044858607,4110.582695,2020-11-25 14:00:00
3928.650366,-10.651650141393448,4102.387947858607,4113.039598,2020-11-25 15:00:00
4080.962887,-10.651650141393448,4092.7922408586064,4103.443891,2020-11-25 16:00:00
4315.164009,-10.651650141393448,4188.507300858607,4199.158951,2020-11-25 17:00:00
4228.913824,-10.651650141393448,4178.587664858606,4189.239315,2020-11-25 18:00:00
4108.238554,-10.651650141393448,4218.752300858607,4229.403951,2020-11-25 19:00:00
3977.485401,-10.651650141393448,4206.915925858607,4217.567576,2020-11-25 20:00:00
3791.119184,-10.651650141393448,3778.2376188586063,3788.889269,2020-11-25 21:00:00
3552.844641,-10.651650141393448,3684.7283438586064,3695.379994,2020-11-25 22:00:00
3307.131104,-10.651650141393448,3344.6631868586064,3355.314837,2020-11-25 23:00:00
3082.86075,-10.651650141393448,3091.3389118586065,3101.990562,2020-11-26 00:00:00
2953.8134,-10.651650141393448,3037.1080308586065,3047.759681,2020-11-26 01:00:00
2876.83769,-10.651650141393448,2960.3062828586067,2970.957933,2020-11-26 02:00:00
2843.949651,-10.651650141393448,2956.2000078586066,2966.851658,2020-11-26 03:00:00
2867.885895,-10.651650141393448,3000.2442328586067,3010.895883,2020-11-26 04:00:00
2947.486432,-10.651650141393448,3316.9096068586064,3327.561257,2020-11-26 05:00:00
2975.310598,-10.651650141393448,3527.4313518586064,3538.083002,2020-11-26 06:00:00
3038.946423,-10.651650141393448,3369.0080528586063,3379.659703,2020-11-26 07:00:00
3234.336265,-10.651650141393448,3687.5905998586063,3698.24225,2020-11-26 08:00:00
3392.403602,-10.651650141393448,3757.9678938586067,3768.619544,2020-11-26 09:00:00
3500.263692,-10.651650141393448,3959.9697408586067,3970.621391,2020-11-26 10:00:00
3546.465783,-10.651650141393448,4026.4244538586067,4037.076104,2020-11-26 11:00:00
3555.248387,-10.651650141393448,4240.506637858606,4251.158288,2020-11-26 12:00:00
3516.158745,-10.651650141393448,4221.7670008586065,4232.418651,2020-11-26 13:00:00
3441.292512,-10.651650141393448,4032.7121148586066,4043.363765,2020-11-26 14:00:00
3384.403671,-10.651650141393448,4233.051891858607,4243.703542,2020-11-26 15:00:00
3463.080173,-10.651650141393448,4095.9494588586067,4106.601109,2020-11-26 16:00:00
3667.023966,-10.651650141393448,4272.018807858606,4282.670458,2020-11-26 17:00:00
3604.710099,-10.651650141393448,4239.756512858607,4250.408163,2020-11-26 18:00:00
3531.79916,-10.651650141393448,4172.077634858607,4182.729285,2020-11-26 19:00:00
3473.231225,-10.651650141393448,4020.9114818586067,4031.563132,2020-11-26 20:00:00
3390.973577,-10.651650141393448,3824.3449298586065,3834.99658,2020-11-26 21:00:00
3244.371215,-10.651650141393448,3618.3005398586065,3628.95219,2020-11-26 22:00:00
3074.472082,-10.651650141393448,3318.8484818586066,3329.500132,2020-11-26 23:00:00
2934.389306,-10.651650141393448,3108.2840228586065,3118.935673,2020-11-27 00:00:00
2845.016642,-10.651650141393448,3011.5956358586063,3022.247286,2020-11-27 01:00:00
2805.442499,-10.651650141393448,2976.0398998586065,2986.69155,2020-11-27 02:00:00
2800.54784,-10.651650141393448,2945.5320368586067,2956.183687,2020-11-27 03:00:00
2854.611683,-10.651650141393448,3321.8180488586067,3332.469699,2020-11-27 04:00:00
2972.034105,-10.651650141393448,3345.1390348586065,3355.790685,2020-11-27 05:00:00
3061.229528,-10.651650141393448,3290.9996058586066,3301.651256,2020-11-27 06:00:00
3135.485404,-10.651650141393448,3091.1009058586064,3101.752556,2020-11-27 07:00:00
3299.256125,-10.651650141393448,3348.0606048586064,3358.712255,2020-11-27 08:00:00
3417.102291,-10.651650141393448,3607.3403458586067,3617.991996,2020-11-27 09:00:00
3493.250972,-10.651650141393448,3785.8368258586065,3796.488476,2020-11-27 10:00:00
3512.873016,-10.651650141393448,3846.4691068586067,3857.120757,2020-11-27 11:00:00
3512.382689,-10.651650141393448,3830.5699568586065,3841.221607,2020-11-27 12:00:00
3490.949045,-10.651650141393448,3813.6660248586063,3824.317675,2020-11-27 13:00:00
3478.296671,-10.651650141393448,3913.9756068586066,3924.627257,2020-11-27 14:00:00
3472.278318,-10.651650141393448,3866.2778568586064,3876.929507,2020-11-27 15:00:00
3659.70884,-10.651650141393448,3783.5299378586064,3794.181588,2020-11-27 16:00:00
3957.868626,-10.651650141393448,3844.6450678586066,3855.296718,2020-11-27 17:00:00
3907.215492,-10.651650141393448,4052.7415408586066,4063.393191,2020-11-27 18:00:00
3813.59486,-10.651650141393448,3996.6577768586067,4007.309427,2020-11-27 19:00:00
3730.457989,-10.651650141393448,3879.4368248586065,3890.088475,2020-11-27 20:00:00
3591.402375,-10.651650141393448,3496.5463688586065,3507.198019,2020-11-27 21:00:00
3396.360403,-10.651650141393448,3555.0489038586065,3565.700554,2020-11-27 22:00:00
3203.6956,-10.651650141393448,3633.1980968586067,3643.849747,2020-11-27 23:00:00
3046.850315,-10.651650141393448,3134.4084068586067,3145.060057,2020-11-28 00:00:00
2942.272767,-10.651650141393448,2955.7798618586066,2966.431512,2020-11-28 01:00:00
2876.163888,-10.651650141393448,2888.5244718586064,2899.176122,2020-11-28 02:00:00
