actual,bias_offset,prediction_corrected,prediction_original,timestamp
1046.241667,-6.567941353825137,918.3939176461748,924.961859,2020-11-15 09:00:00
1133.616667,-6.567941353825137,989.8471846461748,996.415126,2020-11-15 10:00:00
1144.883333,-6.567941353825137,997.2997256461748,1003.867667,2020-11-15 11:00:00
1128.091667,-6.567941353825137,980.2083996461748,986.776341,2020-11-15 12:00:00
1068.516667,-6.567941353825137,935.8395136461749,942.407455,2020-11-15 13:00:00
960.791667,-6.567941353825137,865.4702806461748,872.038222,2020-11-15 14:00:00
627.608333,-6.567941353825137,673.4381636461749,680.006105,2020-11-15 15:00:00
55.116667,-6.567941353825137,112.67396064617486,119.241902,2020-11-15 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-15 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-15 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 05:00:00
29.525,-6.567941353825137,74.96625364617486,81.534195,2020-11-16 06:00:00
448.833333,-6.567941353825137,562.0732886461748,568.64123,2020-11-16 07:00:00
778.816667,-6.567941353825137,794.5437346461748,801.111676,2020-11-16 08:00:00
1007.775,-6.567941353825137,920.0445276461749,926.612469,2020-11-16 09:00:00
1112.833333,-6.567941353825137,973.2558776461748,979.823819,2020-11-16 10:00:00
1118.1,-6.567941353825137,1078.669882646175,1085.237824,2020-11-16 11:00:00
1044.908333,-6.567941353825137,1060.673985646175,1067.241927,2020-11-16 12:00:00
873.258333,-6.567941353825137,985.5987346461749,992.166676,2020-11-16 13:00:00
785.725,-6.567941353825137,931.4167046461748,937.984646,2020-11-16 14:00:00
553.425,-6.567941353825137,758.7232576461748,765.291199,2020-11-16 15:00:00
58.766667,-6.567941353825137,52.87917764617487,59.447119,2020-11-16 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-16 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-16 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 05:00:00
50.358333,-6.567941353825137,84.33264764617486,90.900589,2020-11-17 06:00:00
550.616667,-6.567941353825137,614.9746736461748,621.542615,2020-11-17 07:00:00
902.008333,-6.567941353825137,829.0209306461749,835.588872,2020-11-17 08:00:00
1027.233333,-6.567941353825137,961.0407606461748,967.608702,2020-11-17 09:00:00
1018.5,-6.567941353825137,1031.267122646175,1037.835064,2020-11-17 10:00:00
1110.566667,-6.567941353825137,1092.008805646175,1098.576747,2020-11-17 11:00:00
1130.858333,-6.567941353825137,1092.445376646175,1099.013318,2020-11-17 12:00:00
1093.591667,-6.567941353825137,1034.513928646175,1041.08187,2020-11-17 13:00:00
985.241667,-6.567941353825137,951.6936106461749,958.261552,2020-11-17 14:00:00
689.133333,-6.567941353825137,696.5899446461748,703.157886,2020-11-17 15:00:00
71.616667,-6.567941353825137,45.454989646174866,52.022931,2020-11-17 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-17 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-17 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 05:00:00
61.766667,-6.567941353825137,68.89249364617487,75.460435,2020-11-18 06:00:00
660.316667,-6.567941353825137,578.9417146461748,585.509656,2020-11-18 07:00:00
961.1,-6.567941353825137,818.4617186461749,825.02966,2020-11-18 08:00:00
1060.616667,-6.567941353825137,973.7564776461749,980.324419,2020-11-18 09:00:00
1088.533333,-6.567941353825137,1057.103309646175,1063.671251,2020-11-18 10:00:00
1100.516667,-6.567941353825137,1055.706926646175,1062.274868,2020-11-18 11:00:00
1079.258333,-6.567941353825137,1023.1826806461748,1029.750622,2020-11-18 12:00:00
1036.95,-6.567941353825137,981.6852876461749,988.253229,2020-11-18 13:00:00
961.716667,-6.567941353825137,922.1748216461748,928.742763,2020-11-18 14:00:00
668.816667,-6.567941353825137,771.3769556461748,777.944897,2020-11-18 15:00:00
73.508333,-6.567941353825137,111.16961964617487,117.737561,2020-11-18 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-18 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-18 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 05:00:00
55.733333,-6.567941353825137,61.052612646174865,67.620554,2020-11-19 06:00:00
657.05,-6.567941353825137,547.2784126461748,553.846354,2020-11-19 07:00:00
955.808333,-6.567941353825137,854.2333976461748,860.801339,2020-11-19 08:00:00
1063.058333,-6.567941353825137,995.0307836461748,1001.598725,2020-11-19 09:00:00
1103.575,-6.567941353825137,1014.6557816461748,1021.223723,2020-11-19 10:00:00
1131.875,-6.567941353825137,1082.338086646175,1088.906028,2020-11-19 11:00:00
1106.608333,-6.567941353825137,1084.468859646175,1091.036801,2020-11-19 12:00:00
1067.875,-6.567941353825137,1029.857586646175,1036.425528,2020-11-19 13:00:00
980.358333,-6.567941353825137,969.3386046461749,975.906546,2020-11-19 14:00:00
690.891667,-6.567941353825137,752.6376876461749,759.205629,2020-11-19 15:00:00
71.816667,-6.567941353825137,111.29525664617486,117.863198,2020-11-19 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-19 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-19 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 05:00:00
54.858333,-6.567941353825137,74.00488364617486,80.572825,2020-11-20 06:00:00
643.233333,-6.567941353825137,615.8202746461749,622.388216,2020-11-20 07:00:00
951.75,-6.567941353825137,871.8520216461749,878.419963,2020-11-20 08:00:00
1048.325,-6.567941353825137,1004.7662696461748,1011.334211,2020-11-20 09:00:00
1078.408333,-6.567941353825137,1072.334257646175,1078.902199,2020-11-20 10:00:00
1094.225,-6.567941353825137,1089.489177646175,1096.057119,2020-11-20 11:00:00
1095.658333,-6.567941353825137,1072.9876156461748,1079.555557,2020-11-20 12:00:00
1051.883333,-6.567941353825137,1018.7358026461749,1025.303744,2020-11-20 13:00:00
963.816667,-6.567941353825137,973.3358126461749,979.903754,2020-11-20 14:00:00
670.733333,-6.567941353825137,749.9161786461748,756.48412,2020-11-20 15:00:00
69.266667,-6.567941353825137,112.09489564617486,118.662837,2020-11-20 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-20 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-20 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 05:00:00
45.475,-6.567941353825137,66.99475864617487,73.5627,2020-11-21 06:00:00
625.125,-6.567941353825137,616.5227576461748,623.090699,2020-11-21 07:00:00
933.05,-6.567941353825137,875.8158576461748,882.383799,2020-11-21 08:00:00
1035.666667,-6.567941353825137,1008.2639236461748,1014.831865,2020-11-21 09:00:00
1062.775,-6.567941353825137,1066.620061646175,1073.188003,2020-11-21 10:00:00
1064.691667,-6.567941353825137,1085.453415646175,1092.021357,2020-11-21 11:00:00
1042.541667,-6.567941353825137,1082.2647276461748,1088.832669,2020-11-21 12:00:00
1021.266667,-6.567941353825137,1063.3189276461749,1069.886869,2020-11-21 13:00:00
948.333333,-6.567941353825137,973.4130906461749,979.981032,2020-11-21 14:00:00
650.733333,-6.567941353825137,752.9971436461748,759.565085,2020-11-21 15:00:00
54.383333,-6.567941353825137,98.40002764617486,104.967969,2020-11-21 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-21 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-21 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 05:00:00
44.25,-6.567941353825137,51.14860764617487,57.716549,2020-11-22 06:00:00
624.808333,-6.567941353825137,597.6171156461749,604.185057,2020-11-22 07:00:00
940.766667,-6.567941353825137,780.3147556461748,786.882697,2020-11-22 08:00:00
1037.416667,-6.567941353825137,989.7482666461748,996.316208,2020-11-22 09:00:00
1065.975,-6.567941353825137,1024.729615646175,1031.297557,2020-11-22 10:00:00
1073.625,-6.567941353825137,993.8976416461749,1000.465583,2020-11-22 11:00:00
1072.325,-6.567941353825137,972.2136736461748,978.781615,2020-11-22 12:00:00
1014.308333,-6.567941353825137,855.4928016461748,862.060743,2020-11-22 13:00:00
936.666667,-6.567941353825137,851.8375746461749,858.405516,2020-11-22 14:00:00
652.783333,-6.567941353825137,571.0690886461748,577.63703,2020-11-22 15:00:00
56.808333,-6.567941353825137,71.86637864617487,78.43432,2020-11-22 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-22 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-22 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 05:00:00
38.133333,-6.567941353825137,44.83060664617486,51.398548,2020-11-23 06:00:00
626.616667,-6.567941353825137,558.2536696461748,564.821611,2020-11-23 07:00:00
949.45,-6.567941353825137,819.4107796461748,825.978721,2020-11-23 08:00:00
1049.716667,-6.567941353825137,1001.3322496461748,1007.900191,2020-11-23 09:00:00
1064.25,-6.567941353825137,1047.794827646175,1054.362769,2020-11-23 10:00:00
1058.05,-6.567941353825137,1065.955859646175,1072.523801,2020-11-23 11:00:00
1042.291667,-6.567941353825137,1053.4664596461748,1060.034401,2020-11-23 12:00:00
1003.833333,-6.567941353825137,1017.7329296461747,1024.300871,2020-11-23 13:00:00
915.341667,-6.567941353825137,956.7866656461748,963.354607,2020-11-23 14:00:00
642.016667,-6.567941353825137,660.1546546461748,666.722596,2020-11-23 15:00:00
52.1,-6.567941353825137,57.87853964617487,64.446481,2020-11-23 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-23 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-23 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 05:00:00
33.533333,-6.567941353825137,41.365044646174866,47.932986,2020-11-24 06:00:00
578.875,-6.567941353825137,541.0663806461748,547.634322,2020-11-24 07:00:00
874.425,-6.567941353825137,825.7509266461748,832.318868,2020-11-24 08:00:00
980.091667,-6.567941353825137,1001.6532186461749,1008.22116,2020-11-24 09:00:00
1040.833333,-6.567941353825137,1056.542649646175,1063.110591,2020-11-24 10:00:00
1042.791667,-6.567941353825137,1063.820046646175,1070.387988,2020-11-24 11:00:00
1023.508333,-6.567941353825137,1040.870802646175,1047.438744,2020-11-24 12:00:00
966.433333,-6.567941353825137,980.8483786461749,987.41632,2020-11-24 13:00:00
801.383333,-6.567941353825137,895.0290456461748,901.596987,2020-11-24 14:00:00
479.6,-6.567941353825137,646.7700716461749,653.338013,2020-11-24 15:00:00
19.583333,-6.567941353825137,62.69316364617487,69.261105,2020-11-24 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-24 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-24 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 05:00:00
29.266667,-6.567941353825137,39.79928364617486,46.367225,2020-11-25 06:00:00
404.858333,-6.567941353825137,522.7365646461748,529.304506,2020-11-25 07:00:00
635.083333,-6.567941353825137,808.2704956461748,814.838437,2020-11-25 08:00:00
716.733333,-6.567941353825137,996.4182076461748,1002.986149,2020-11-25 09:00:00
836.45,-6.567941353825137,1030.241251646175,1036.809193,2020-11-25 10:00:00
844.3,-6.567941353825137,1046.126443646175,1052.694385,2020-11-25 11:00:00
807.116667,-6.567941353825137,1035.367682646175,1041.935624,2020-11-25 12:00:00
760.308333,-6.567941353825137,980.1950816461748,986.763023,2020-11-25 13:00:00
654.75,-6.567941353825137,952.2336056461749,958.801547,2020-11-25 14:00:00
313.408333,-6.567941353825137,714.3469296461748,720.914871,2020-11-25 15:00:00
9.3,-6.567941353825137,51.21551464617487,57.783456,2020-11-25 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-25 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-25 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 05:00:00
11.366667,-6.567941353825137,40.67936764617487,47.247309,2020-11-26 06:00:00
469.275,-6.567941353825137,532.4707216461749,539.038663,2020-11-26 07:00:00
771.458333,-6.567941353825137,814.7975516461748,821.365493,2020-11-26 08:00:00
903.775,-6.567941353825137,882.8087056461749,889.376647,2020-11-26 09:00:00
1004.708333,-6.567941353825137,969.4378586461748,976.0058,2020-11-26 10:00:00
996.366667,-6.567941353825137,1001.9779186461748,1008.54586,2020-11-26 11:00:00
1017.558333,-6.567941353825137,984.5607246461748,991.128666,2020-11-26 12:00:00
818.575,-6.567941353825137,957.2252606461748,963.793202,2020-11-26 13:00:00
634.075,-6.567941353825137,874.6542346461748,881.222176,2020-11-26 14:00:00
403.808333,-6.567941353825137,670.1034586461748,676.6714,2020-11-26 15:00:00
13.775,-6.567941353825137,38.78595264617486,45.353894,2020-11-26 16:00:00
0.0,-6.567941353825137,-6.511720353825138,0.056221,2020-11-26 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-26 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 05:00:00
10.9,-6.567941353825137,42.91576264617487,49.483704,2020-11-27 06:00:00
490.016667,-6.567941353825137,533.8176196461749,540.385561,2020-11-27 07:00:00
841.633333,-6.567941353825137,800.4350726461748,807.003014,2020-11-27 08:00:00
985.858333,-6.567941353825137,867.4810256461748,874.048967,2020-11-27 09:00:00
1028.958333,-6.567941353825137,899.1761496461748,905.744091,2020-11-27 10:00:00
1058.341667,-6.567941353825137,951.6457786461748,958.21372,2020-11-27 11:00:00
996.975,-6.567941353825137,944.3884036461749,950.956345,2020-11-27 12:00:00
983.858333,-6.567941353825137,933.7057356461748,940.273677,2020-11-27 13:00:00
914.875,-6.567941353825137,897.1077536461748,903.675695,2020-11-27 14:00:00
621.766667,-6.567941353825137,692.4235546461748,698.991496,2020-11-27 15:00:00
48.725,-6.567941353825137,36.423940646174856,42.991882,2020-11-27 16:00:00
0.0,-6.567941353825137,-6.511720353825138,0.056221,2020-11-27 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-27 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 05:00:00
25.808333,-6.567941353825137,39.89925064617486,46.467192,2020-11-28 06:00:00
526.675,-6.567941353825137,541.8627276461748,548.430669,2020-11-28 07:00:00
871.108333,-6.567941353825137,803.7985166461748,810.366458,2020-11-28 08:00:00
1014.166667,-6.567941353825137,945.2855466461748,951.853488,2020-11-28 09:00:00
1054.675,-6.567941353825137,966.6103116461749,973.178253,2020-11-28 10:00:00
1078.658333,-6.567941353825137,978.0076096461748,984.575551,2020-11-28 11:00:00
1089.2,-6.567941353825137,1016.3528996461748,1022.920841,2020-11-28 12:00:00
1063.266667,-6.567941353825137,947.4375496461748,954.005491,2020-11-28 13:00:00
964.316667,-6.567941353825137,946.0872056461749,952.655147,2020-11-28 14:00:00
676.55,-6.567941353825137,726.5033246461749,733.071266,2020-11-28 15:00:00
52.85,-6.567941353825137,57.24778164617486,63.815723,2020-11-28 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-28 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-28 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 05:00:00
20.591667,-6.567941353825137,34.44847664617487,41.016418,2020-11-29 06:00:00
586.858333,-6.567941353825137,531.6686666461749,538.236608,2020-11-29 07:00:00
948.85,-6.567941353825137,803.4058776461749,809.973819,2020-11-29 08:00:00
1075.308333,-6.567941353825137,967.7954226461749,974.363364,2020-11-29 09:00:00
1115.666667,-6.567941353825137,1010.4345156461749,1017.002457,2020-11-29 10:00:00
1128.441667,-6.567941353825137,1035.159637646175,1041.727579,2020-11-29 11:00:00
1112.55,-6.567941353825137,977.0816626461748,983.649604,2020-11-29 12:00:00
1074.666667,-6.567941353825137,977.8804976461748,984.448439,2020-11-29 13:00:00
970.916667,-6.567941353825137,959.5842446461749,966.152186,2020-11-29 14:00:00
670.058333,-6.567941353825137,735.4070086461749,741.97495,2020-11-29 15:00:00
45.325,-6.567941353825137,87.14981064617487,93.717752,2020-11-29 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-29 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 19:00:00
