actual,bias_offset,prediction_corrected,prediction_original,timestamp
2130.783333,270.1051542520492,1716.4878012520492,1446.382647,2020-11-15 11:00:00
2229.325,270.1051542520492,1663.3248932520492,1393.219739,2020-11-15 12:00:00
2299.283333,270.1051542520492,1368.3908422520492,1098.285688,2020-11-15 13:00:00
2292.433333,270.1051542520492,1145.9661522520491,875.860998,2020-11-15 14:00:00
2308.416667,270.1051542520492,1380.7391942520492,1110.63404,2020-11-15 15:00:00
2132.75,270.1051542520492,1579.8543252520492,1309.749171,2020-11-15 16:00:00
2334.458333,270.1051542520492,1597.8868142520494,1327.78166,2020-11-15 17:00:00
2238.641667,270.1051542520492,1461.4936692520494,1191.388515,2020-11-15 18:00:00
2119.416667,270.1051542520492,1916.0391142520493,1645.93396,2020-11-15 19:00:00
2176.8,270.1051542520492,1772.7810822520494,1502.675928,2020-11-15 20:00:00
2435.591667,270.1051542520492,1137.1272112520492,867.022057,2020-11-15 21:00:00
2406.658333,270.1051542520492,1484.9948182520493,1214.889664,2020-11-15 22:00:00
2378.375,270.1051542520492,1524.0284822520493,1253.923328,2020-11-15 23:00:00
2420.3,270.1051542520492,1762.0323672520492,1491.927213,2020-11-16 00:00:00
2187.458333,270.1051542520492,1417.1085972520493,1147.003443,2020-11-16 01:00:00
2229.05,270.1051542520492,1294.1723112520492,1024.067157,2020-11-16 02:00:00
2241.741667,270.1051542520492,1273.8505652520491,1003.745411,2020-11-16 03:00:00
1898.066667,270.1051542520492,1294.1723112520492,1024.067157,2020-11-16 04:00:00
1670.858333,270.1051542520492,1351.6592492520492,1081.554095,2020-11-16 05:00:00
1688.733333,270.1051542520492,1287.7103762520492,1017.605222,2020-11-16 06:00:00
1948.533333,270.1051542520492,1334.0625702520492,1063.957416,2020-11-16 07:00:00
2047.675,270.1051542520492,1294.1723112520492,1024.067157,2020-11-16 08:00:00
2060.183333,270.1051542520492,1287.2122702520492,1017.107116,2020-11-16 09:00:00
2063.775,270.1051542520492,1303.6540612520494,1033.548907,2020-11-16 10:00:00
2455.266667,270.1051542520492,1294.1723112520492,1024.067157,2020-11-16 11:00:00
2461.816667,270.1051542520492,1220.4174042520492,950.31225,2020-11-16 12:00:00
2455.833333,270.1051542520492,1672.0589842520492,1401.95383,2020-11-16 13:00:00
2034.258333,270.1051542520492,1684.3550582520493,1414.249904,2020-11-16 14:00:00
2098.983333,270.1051542520492,1239.4583502520493,969.353196,2020-11-16 15:00:00
2335.15,270.1051542520492,1346.1513572520494,1076.046203,2020-11-16 16:00:00
2279.425,270.1051542520492,1244.662406252049,974.557252,2020-11-16 17:00:00
2237.075,270.1051542520492,1492.8052322520493,1222.700078,2020-11-16 18:00:00
2297.416667,270.1051542520492,1821.3552832520493,1551.250129,2020-11-16 19:00:00
2086.383333,270.1051542520492,1592.3661612520493,1322.261007,2020-11-16 20:00:00
2271.85,270.1051542520492,1713.2954212520492,1443.190267,2020-11-16 21:00:00
2224.75,270.1051542520492,1804.8336932520492,1534.728539,2020-11-16 22:00:00
2184.908333,270.1051542520492,1755.1882992520493,1485.083145,2020-11-16 23:00:00
2174.808333,270.1051542520492,1822.5847442520492,1552.47959,2020-11-17 00:00:00
2028.316667,270.1051542520492,1679.3267122520492,1409.221558,2020-11-17 01:00:00
1831.683333,270.1051542520492,1713.2954212520492,1443.190267,2020-11-17 02:00:00
1731.333333,270.1051542520492,1865.9392342520493,1595.83408,2020-11-17 03:00:00
1697.491667,270.1051542520492,1736.4016172520492,1466.296463,2020-11-17 04:00:00
1533.783333,270.1051542520492,1410.2986692520492,1140.193515,2020-11-17 05:00:00
1504.525,270.1051542520492,1416.2353262520492,1146.130172,2020-11-17 06:00:00
1509.25,270.1051542520492,1599.9548972520492,1329.849743,2020-11-17 07:00:00
1368.916667,270.1051542520492,1419.5923762520492,1149.487222,2020-11-17 08:00:00
1101.55,270.1051542520492,1506.8088432520492,1236.703689,2020-11-17 09:00:00
973.466667,270.1051542520492,1393.0183032520492,1122.913149,2020-11-17 10:00:00
887.991667,270.1051542520492,1391.6261392520494,1121.520985,2020-11-17 11:00:00
857.466667,270.1051542520492,1653.0440742520493,1382.93892,2020-11-17 12:00:00
888.266667,270.1051542520492,1653.0440742520493,1382.93892,2020-11-17 13:00:00
917.466667,270.1051542520492,1475.7842852520494,1205.679131,2020-11-17 14:00:00
875.1,270.1051542520492,1212.6342702520492,942.529116,2020-11-17 15:00:00
606.8,270.1051542520492,1105.3210212520491,835.215867,2020-11-17 16:00:00
368.766667,270.1051542520492,1492.8052322520493,1222.700078,2020-11-17 17:00:00
501.808333,270.1051542520492,1619.8890372520493,1349.783883,2020-11-17 18:00:00
640.966667,270.1051542520492,1802.6770202520493,1532.571866,2020-11-17 19:00:00
1057.4,270.1051542520492,1956.8821462520493,1686.776992,2020-11-17 20:00:00
1484.575,270.1051542520492,1592.3661612520493,1322.261007,2020-11-17 21:00:00
1593.058333,270.1051542520492,1789.5745182520493,1519.469364,2020-11-17 22:00:00
1871.066667,270.1051542520492,1829.8799402520492,1559.774786,2020-11-17 23:00:00
1903.725,270.1051542520492,1713.2954212520492,1443.190267,2020-11-18 00:00:00
1771.45,270.1051542520492,1443.3698632520493,1173.264709,2020-11-18 01:00:00
1717.1,270.1051542520492,1416.4339122520494,1146.328758,2020-11-18 02:00:00
1797.341667,270.1051542520492,1526.0116242520492,1255.90647,2020-11-18 03:00:00
1991.825,270.1051542520492,1464.7063212520493,1194.601167,2020-11-18 04:00:00
1896.291667,270.1051542520492,1436.2827022520491,1166.177548,2020-11-18 05:00:00
1864.316667,270.1051542520492,1516.0978632520494,1245.992709,2020-11-18 06:00:00
2030.958333,270.1051542520492,1476.2786272520493,1206.173473,2020-11-18 07:00:00
2291.766667,270.1051542520492,1377.7752712520492,1107.670117,2020-11-18 08:00:00
2263.766667,270.1051542520492,1478.4252462520492,1208.320092,2020-11-18 09:00:00
2330.433333,270.1051542520492,1533.3914092520492,1263.286255,2020-11-18 10:00:00
2435.25,270.1051542520492,884.9362162520492,614.831062,2020-11-18 11:00:00
2461.1,270.1051542520492,680.7033712520492,410.598217,2020-11-18 12:00:00
2455.641667,270.1051542520492,686.7071992520491,416.602045,2020-11-18 13:00:00
2350.608333,270.1051542520492,1376.9942662520493,1106.889112,2020-11-18 14:00:00
2268.841667,270.1051542520492,1507.2280892520494,1237.122935,2020-11-18 15:00:00
2089.2,270.1051542520492,1396.8597412520492,1126.754587,2020-11-18 16:00:00
1889.45,270.1051542520492,1363.7653462520493,1093.660192,2020-11-18 17:00:00
1763.158333,270.1051542520492,944.3525662520492,674.247412,2020-11-18 18:00:00
1720.725,270.1051542520492,840.4967642520492,570.39161,2020-11-18 19:00:00
1890.416667,270.1051542520492,855.1433242520493,585.03817,2020-11-18 20:00:00
1885.566667,270.1051542520492,1239.5870342520493,969.48188,2020-11-18 21:00:00
1837.383333,270.1051542520492,1407.0352752520494,1136.930121,2020-11-18 22:00:00
1878.6,270.1051542520492,1293.3799062520493,1023.274752,2020-11-18 23:00:00
1979.616667,270.1051542520492,1425.8744582520492,1155.769304,2020-11-19 00:00:00
2145.891667,270.1051542520492,1445.9296072520492,1175.824453,2020-11-19 01:00:00
2068.466667,270.1051542520492,1529.8725572520493,1259.767403,2020-11-19 02:00:00
1968.883333,270.1051542520492,1565.4224612520493,1295.317307,2020-11-19 03:00:00
2268.325,270.1051542520492,1634.7880492520492,1364.682895,2020-11-19 04:00:00
1881.641667,270.1051542520492,1760.0165062520493,1489.911352,2020-11-19 05:00:00
2040.041667,270.1051542520492,1555.7394132520492,1285.634259,2020-11-19 06:00:00
2254.65,270.1051542520492,1532.9579892520492,1262.852835,2020-11-19 07:00:00
2282.775,270.1051542520492,1188.133903252049,918.028749,2020-11-19 08:00:00
1862.883333,270.1051542520492,1642.9573732520494,1372.852219,2020-11-19 09:00:00
1554.725,270.1051542520492,1763.3990042520493,1493.29385,2020-11-19 10:00:00
1417.966667,270.1051542520492,1781.8815202520493,1511.776366,2020-11-19 11:00:00
1384.616667,270.1051542520492,1493.8074482520492,1223.702294,2020-11-19 12:00:00
1047.033333,270.1051542520492,1584.5621762520493,1314.457022,2020-11-19 13:00:00
713.641667,270.1051542520492,1584.5621762520493,1314.457022,2020-11-19 14:00:00
593.058333,270.1051542520492,1515.6247362520492,1245.519582,2020-11-19 15:00:00
476.816667,270.1051542520492,1354.7198142520492,1084.61466,2020-11-19 16:00:00
476.05,270.1051542520492,1118.7413672520493,848.636213,2020-11-19 17:00:00
467.666667,270.1051542520492,1103.0631252520493,832.957971,2020-11-19 18:00:00
430.316667,270.1051542520492,1172.1968732520493,902.091719,2020-11-19 19:00:00
554.25,270.1051542520492,1399.5115382520491,1129.406384,2020-11-19 20:00:00
636.133333,270.1051542520492,1439.2690912520493,1169.163937,2020-11-19 21:00:00
743.758333,270.1051542520492,1505.8108312520492,1235.705677,2020-11-19 22:00:00
769.95,270.1051542520492,1354.5017802520492,1084.396626,2020-11-19 23:00:00
597.058333,270.1051542520492,1369.2707752520494,1099.165621,2020-11-20 00:00:00
412.775,270.1051542520492,1505.4925892520494,1235.387435,2020-11-20 01:00:00
268.691667,270.1051542520492,1355.2582912520493,1085.153137,2020-11-20 02:00:00
90.875,270.1051542520492,1323.2809112520492,1053.175757,2020-11-20 03:00:00
32.808333,270.1051542520492,1614.1812932520493,1344.076139,2020-11-20 04:00:00
17.691667,270.1051542520492,1543.1386142520494,1273.03346,2020-11-20 05:00:00
17.133333,270.1051542520492,1511.2083872520493,1241.103233,2020-11-20 06:00:00
16.375,270.1051542520492,1509.7736402520493,1239.668486,2020-11-20 07:00:00
17.216667,270.1051542520492,1500.7250922520493,1230.619938,2020-11-20 08:00:00
18.125,270.1051542520492,1317.5324072520493,1047.427253,2020-11-20 09:00:00
19.975,270.1051542520492,1338.1946862520492,1068.089532,2020-11-20 10:00:00
20.283333,270.1051542520492,2271.8511022520493,2001.745948,2020-11-20 11:00:00
20.033333,270.1051542520492,2216.230400252049,1946.125246,2020-11-20 12:00:00
20.341667,270.1051542520492,2106.314658252049,1836.209504,2020-11-20 13:00:00
18.108333,270.1051542520492,835.8712912520491,565.766137,2020-11-20 14:00:00
20.216667,270.1051542520492,704.7120812520492,434.606927,2020-11-20 15:00:00
21.825,270.1051542520492,777.1035802520491,506.998426,2020-11-20 16:00:00
23.575,270.1051542520492,796.4498022520493,526.344648,2020-11-20 17:00:00
36.175,270.1051542520492,862.7390462520491,592.633892,2020-11-20 18:00:00
75.858333,270.1051542520492,868.7389082520492,598.633754,2020-11-20 19:00:00
138.85,270.1051542520492,792.4864502520493,522.381296,2020-11-20 20:00:00
174.341667,270.1051542520492,830.1469172520492,560.041763,2020-11-20 21:00:00
169.191667,270.1051542520492,935.6561342520492,665.55098,2020-11-20 22:00:00
141.833333,270.1051542520492,865.5975172520491,595.492363,2020-11-20 23:00:00
124.308333,270.1051542520492,746.1068152520493,476.001661,2020-11-21 00:00:00
129.233333,270.1051542520492,754.7594832520492,484.654329,2020-11-21 01:00:00
115.258333,270.1051542520492,734.5068482520492,464.401694,2020-11-21 02:00:00
74.958333,270.1051542520492,743.8442102520492,473.739056,2020-11-21 03:00:00
45.925,270.1051542520492,966.1648272520492,696.059673,2020-11-21 04:00:00
38.108333,270.1051542520492,759.9182812520492,489.813127,2020-11-21 05:00:00
34.608333,270.1051542520492,888.1221462520491,618.016992,2020-11-21 06:00:00
32.441667,270.1051542520492,1030.4185502520493,760.313396,2020-11-21 07:00:00
26.891667,270.1051542520492,1030.4185502520493,760.313396,2020-11-21 08:00:00
20.875,270.1051542520492,630.2872462520493,360.182092,2020-11-21 09:00:00
20.1,270.1051542520492,559.1977582520492,289.092604,2020-11-21 10:00:00
19.266667,270.1051542520492,559.0288592520492,288.923705,2020-11-21 11:00:00
17.358333,270.1051542520492,559.0288592520492,288.923705,2020-11-21 12:00:00
22.758333,270.1051542520492,559.0288592520492,288.923705,2020-11-21 13:00:00
80.475,270.1051542520492,559.0288592520492,288.923705,2020-11-21 14:00:00
90.6,270.1051542520492,559.1977582520492,289.092604,2020-11-21 15:00:00
83.25,270.1051542520492,559.0288592520492,288.923705,2020-11-21 16:00:00
96.133333,270.1051542520492,559.0288592520492,288.923705,2020-11-21 17:00:00
154.833333,270.1051542520492,564.0500152520492,293.944861,2020-11-21 18:00:00
298.525,270.1051542520492,564.0500152520492,293.944861,2020-11-21 19:00:00
668.358333,270.1051542520492,727.4943852520491,457.389231,2020-11-21 20:00:00
559.166667,270.1051542520492,783.8245672520493,513.719413,2020-11-21 21:00:00
542.35,270.1051542520492,849.8908852520492,579.785731,2020-11-21 22:00:00
396.8,270.1051542520492,849.8908852520492,579.785731,2020-11-21 23:00:00
506.016667,270.1051542520492,743.2821782520492,473.177024,2020-11-22 00:00:00
767.641667,270.1051542520492,720.3658282520491,450.260674,2020-11-22 01:00:00
865.433333,270.1051542520492,720.3658282520491,450.260674,2020-11-22 02:00:00
876.7,270.1051542520492,719.5821852520492,449.477031,2020-11-22 03:00:00
921.333333,270.1051542520492,719.5821852520492,449.477031,2020-11-22 04:00:00
849.7,270.1051542520492,755.5070512520492,485.401897,2020-11-22 05:00:00
852.841667,270.1051542520492,632.2597002520492,362.154546,2020-11-22 06:00:00
1082.758333,270.1051542520492,629.6822462520493,359.577092,2020-11-22 07:00:00
1411.683333,270.1051542520492,564.7764572520492,294.671303,2020-11-22 08:00:00
1538.825,270.1051542520492,567.3487662520492,297.243612,2020-11-22 09:00:00
1579.958333,270.1051542520492,578.6148662520492,308.509712,2020-11-22 10:00:00
1479.133333,270.1051542520492,565.3883332520493,295.283179,2020-11-22 11:00:00
1394.658333,270.1051542520492,565.3883332520493,295.283179,2020-11-22 12:00:00
1523.575,270.1051542520492,565.5572322520492,295.452078,2020-11-22 13:00:00
1871.666667,270.1051542520492,565.3883332520493,295.283179,2020-11-22 14:00:00
2320.833333,270.1051542520492,835.6142362520493,565.509082,2020-11-22 15:00:00
2426.325,270.1051542520492,835.6142362520493,565.509082,2020-11-22 16:00:00
2459.833333,270.1051542520492,799.4659522520492,529.360798,2020-11-22 17:00:00
2463.216667,270.1051542520492,818.5277652520492,548.422611,2020-11-22 18:00:00
2460.416667,270.1051542520492,846.0868172520493,575.981663,2020-11-22 19:00:00
2457.608333,270.1051542520492,817.2078262520492,547.102672,2020-11-22 20:00:00
2450.108333,270.1051542520492,825.5423812520492,555.437227,2020-11-22 21:00:00
2432.925,270.1051542520492,811.0554742520492,540.95032,2020-11-22 22:00:00
2386.816667,270.1051542520492,836.6042872520493,566.499133,2020-11-22 23:00:00
2375.091667,270.1051542520492,815.9063102520493,545.801156,2020-11-23 00:00:00
2148.716667,270.1051542520492,831.7731932520492,561.668039,2020-11-23 01:00:00
2000.516667,270.1051542520492,787.3879322520493,517.282778,2020-11-23 02:00:00
1569.658333,270.1051542520492,757.8835792520492,487.778425,2020-11-23 03:00:00
1112.325,270.1051542520492,825.9862602520493,555.881106,2020-11-23 04:00:00
911.891667,270.1051542520492,895.7197712520492,625.614617,2020-11-23 05:00:00
791.033333,270.1051542520492,968.6967882520491,698.591634,2020-11-23 06:00:00
587.15,270.1051542520492,997.0600852520492,726.954931,2020-11-23 07:00:00
570.375,270.1051542520492,1033.8536612520493,763.748507,2020-11-23 08:00:00
293.958333,270.1051542520492,1537.9020572520492,1267.796903,2020-11-23 09:00:00
74.033333,270.1051542520492,1551.5801182520493,1281.474964,2020-11-23 10:00:00
36.566667,270.1051542520492,1556.4716432520493,1286.366489,2020-11-23 11:00:00
27.7,270.1051542520492,1689.0935722520492,1418.988418,2020-11-23 12:00:00
34.983333,270.1051542520492,1537.9020572520492,1267.796903,2020-11-23 13:00:00
51.516667,270.1051542520492,1353.1805982520493,1083.075444,2020-11-23 14:00:00
50.85,270.1051542520492,1118.9287432520491,848.823589,2020-11-23 15:00:00
63.458333,270.1051542520492,1734.9472722520493,1464.842118,2020-11-23 16:00:00
106.558333,270.1051542520492,1713.6105352520492,1443.505381,2020-11-23 17:00:00
194.75,270.1051542520492,1694.8415252520492,1424.736371,2020-11-23 18:00:00
344.808333,270.1051542520492,1694.8415252520492,1424.736371,2020-11-23 19:00:00
454.283333,270.1051542520492,1885.1605822520492,1615.055428,2020-11-23 20:00:00
420.658333,270.1051542520492,1588.5360922520492,1318.430938,2020-11-23 21:00:00
356.641667,270.1051542520492,1868.2441582520494,1598.139004,2020-11-23 22:00:00
307.725,270.1051542520492,1821.5105022520493,1551.405348,2020-11-23 23:00:00
307.966667,270.1051542520492,1596.7479002520492,1326.642746,2020-11-24 00:00:00
353.466667,270.1051542520492,1898.7827802520492,1628.677626,2020-11-24 01:00:00
501.608333,270.1051542520492,1527.7398762520493,1257.634722,2020-11-24 02:00:00
598.6,270.1051542520492,1513.0727512520493,1242.967597,2020-11-24 03:00:00
934.566667,270.1051542520492,1350.5884562520494,1080.483302,2020-11-24 04:00:00
1326.558333,270.1051542520492,1048.1863272520493,778.081173,2020-11-24 05:00:00
1333.033333,270.1051542520492,1137.2921012520492,867.186947,2020-11-24 06:00:00
991.241667,270.1051542520492,1052.9027912520492,782.797637,2020-11-24 07:00:00
578.158333,270.1051542520492,1172.7870192520493,902.681865,2020-11-24 08:00:00
660.291667,270.1051542520492,1337.9985392520493,1067.893385,2020-11-24 09:00:00
839.658333,270.1051542520492,1120.2530422520492,850.147888,2020-11-24 10:00:00
927.4,270.1051542520492,600.0464282520493,329.941274,2020-11-24 11:00:00
1045.991667,270.1051542520492,549.6658382520492,279.560684,2020-11-24 12:00:00
1423.825,270.1051542520492,549.6658382520492,279.560684,2020-11-24 13:00:00
1614.741667,270.1051542520492,564.0500152520492,293.944861,2020-11-24 14:00:00
1900.0,270.1051542520492,862.6359102520491,592.530756,2020-11-24 15:00:00
2097.525,270.1051542520492,803.7455502520493,533.640396,2020-11-24 16:00:00
2328.691667,270.1051542520492,958.9462412520493,688.841087,2020-11-24 17:00:00
2347.758333,270.1051542520492,962.8194222520492,692.714268,2020-11-24 18:00:00
2331.0,270.1051542520492,977.2613632520493,707.156209,2020-11-24 19:00:00
2416.458333,270.1051542520492,1034.1461672520493,764.041013,2020-11-24 20:00:00
2461.583333,270.1051542520492,1301.1202642520493,1031.01511,2020-11-24 21:00:00
2404.033333,270.1051542520492,1301.1202642520493,1031.01511,2020-11-24 22:00:00
1955.25,270.1051542520492,1040.2439462520492,770.138792,2020-11-24 23:00:00
1641.825,270.1051542520492,1034.1461672520493,764.041013,2020-11-25 00:00:00
1877.141667,270.1051542520492,1203.8749992520493,933.769845,2020-11-25 01:00:00
1945.683333,270.1051542520492,1145.9669222520492,875.861768,2020-11-25 02:00:00
1893.616667,270.1051542520492,1322.4524062520493,1052.347252,2020-11-25 03:00:00
1934.7,270.1051542520492,1095.973734252049,825.86858,2020-11-25 04:00:00
2365.091667,270.1051542520492,1146.3795962520492,876.274442,2020-11-25 05:00:00
2447.508333,270.1051542520492,931.2343632520492,661.129209,2020-11-25 06:00:00
2463.333333,270.1051542520492,893.2940882520493,623.188934,2020-11-25 07:00:00
2460.383333,270.1051542520492,1015.6657852520491,745.560631,2020-11-25 08:00:00
2453.425,270.1051542520492,1067.5765222520492,797.471368,2020-11-25 09:00:00
2431.308333,270.1051542520492,1068.1270782520492,798.021924,2020-11-25 10:00:00
2434.066667,270.1051542520492,967.3297842520492,697.22463,2020-11-25 11:00:00
2452.8,270.1051542520492,903.1635062520493,633.058352,2020-11-25 12:00:00
2409.608333,270.1051542520492,1151.0718562520492,880.966702,2020-11-25 13:00:00
2187.033333,270.1051542520492,1624.2430982520493,1354.137944,2020-11-25 14:00:00
2219.75,270.1051542520492,1673.6319772520492,1403.526823,2020-11-25 15:00:00
2113.216667,270.1051542520492,1392.8052792520493,1122.700125,2020-11-25 16:00:00
1913.183333,270.1051542520492,1027.501335252049,757.396181,2020-11-25 17:00:00
1875.725,270.1051542520492,1302.0592282520493,1031.954074,2020-11-25 18:00:00
1951.391667,270.1051542520492,1681.5018312520492,1411.396677,2020-11-25 19:00:00
1689.55,270.1051542520492,1868.8514942520492,1598.74634,2020-11-25 20:00:00
1741.916667,270.1051542520492,1849.8742512520494,1579.769097,2020-11-25 21:00:00
1966.941667,270.1051542520492,1650.4193832520493,1380.314229,2020-11-25 22:00:00
2167.725,270.1051542520492,1563.6993802520492,1293.594226,2020-11-25 23:00:00
2253.475,270.1051542520492,1216.9012952520493,946.796141,2020-11-26 00:00:00
2410.208333,270.1051542520492,1023.5009262520491,753.395772,2020-11-26 01:00:00
2419.233333,270.1051542520492,1137.2030052520493,867.097851,2020-11-26 02:00:00
2459.566667,270.1051542520492,1660.1377882520492,1390.032634,2020-11-26 03:00:00
2462.316667,270.1051542520492,1429.6221202520492,1159.516966,2020-11-26 04:00:00
2455.633333,270.1051542520492,1540.0067942520493,1269.90164,2020-11-26 05:00:00
2459.891667,270.1051542520492,1543.9280802520493,1273.822926,2020-11-26 06:00:00
2456.1,270.1051542520492,1647.9912682520492,1377.886114,2020-11-26 07:00:00
2452.616667,270.1051542520492,1909.3226072520492,1639.217453,2020-11-26 08:00:00
2382.041667,270.1051542520492,1902.2364242520493,1632.13127,2020-11-26 09:00:00
2307.683333,270.1051542520492,1847.0940592520492,1576.988905,2020-11-26 10:00:00
2329.566667,270.1051542520492,1488.4128982520492,1218.307744,2020-11-26 11:00:00
2073.808333,270.1051542520492,1261.5177282520492,991.412574,2020-11-26 12:00:00
1881.158333,270.1051542520492,1294.1723112520492,1024.067157,2020-11-26 13:00:00
1910.616667,270.1051542520492,1624.0624922520492,1353.957338,2020-11-26 14:00:00
1732.983333,270.1051542520492,1300.3625632520493,1030.257409,2020-11-26 15:00:00
1685.983333,270.1051542520492,1619.8890372520493,1349.783883,2020-11-26 16:00:00
1854.775,270.1051542520492,1114.2865562520492,844.181402,2020-11-26 17:00:00
2232.966667,270.1051542520492,1400.5916742520492,1130.48652,2020-11-26 18:00:00
2359.433333,270.1051542520492,1369.9892392520492,1099.884085,2020-11-26 19:00:00
2433.066667,270.1051542520492,1282.4132932520492,1012.308139,2020-11-26 20:00:00
2444.841667,270.1051542520492,1335.6847172520493,1065.579563,2020-11-26 21:00:00
2442.958333,270.1051542520492,1336.4543822520493,1066.349228,2020-11-26 22:00:00
2407.358333,270.1051542520492,1222.1080202520493,952.002866,2020-11-26 23:00:00
2310.775,270.1051542520492,1209.4255472520492,939.320393,2020-11-27 00:00:00
2418.225,270.1051542520492,1608.5051922520493,1338.400038,2020-11-27 01:00:00
2445.341667,270.1051542520492,1211.8169692520491,941.711815,2020-11-27 02:00:00
2452.775,270.1051542520492,1115.947976252049,845.842822,2020-11-27 03:00:00
2458.533333,270.1051542520492,1600.2279212520493,1330.122767,2020-11-27 04:00:00
2459.75,270.1051542520492,1404.8194622520493,1134.714308,2020-11-27 05:00:00
2463.783333,270.1051542520492,1621.1582542520493,1351.0531,2020-11-27 06:00:00
2466.25,270.1051542520492,1830.0160532520492,1559.910899,2020-11-27 07:00:00
2455.35,270.1051542520492,1881.1984102520494,1611.093256,2020-11-27 08:00:00
2394.683333,270.1051542520492,1567.1524162520493,1297.047262,2020-11-27 09:00:00
2407.233333,270.1051542520492,1791.8529102520492,1521.747756,2020-11-27 10:00:00
2340.916667,270.1051542520492,1884.2907682520492,1614.185614,2020-11-27 11:00:00
2198.533333,270.1051542520492,1793.7586552520493,1523.653501,2020-11-27 12:00:00
1943.233333,270.1051542520492,1307.7796192520493,1037.674465,2020-11-27 13:00:00
1944.15,270.1051542520492,1055.1828842520492,785.07773,2020-11-27 14:00:00
2019.191667,270.1051542520492,1055.0087292520493,784.903575,2020-11-27 15:00:00
2097.091667,270.1051542520492,1135.5682172520492,865.463063,2020-11-27 16:00:00
2164.083333,270.1051542520492,1268.9323692520493,998.827215,2020-11-27 17:00:00
2243.158333,270.1051542520492,1354.9807002520492,1084.875546,2020-11-27 18:00:00
2324.308333,270.1051542520492,1292.5327582520492,1022.427604,2020-11-27 19:00:00
2403.625,270.1051542520492,1434.0467042520493,1163.94155,2020-11-27 20:00:00
2422.758333,270.1051542520492,1234.9516532520493,964.846499,2020-11-27 21:00:00
2273.275,270.1051542520492,1198.4607442520492,928.35559,2020-11-27 22:00:00
2277.325,270.1051542520492,1604.4503832520493,1334.345229,2020-11-27 23:00:00
2088.841667,270.1051542520492,1127.989672252049,857.884518,2020-11-28 00:00:00
2101.466667,270.1051542520492,1860.5464062520493,1590.441252,2020-11-28 01:00:00
2088.841667,270.1051542520492,2134.946743252049,1864.841589,2020-11-28 02:00:00
1940.983333,270.1051542520492,2228.7799192520492,1958.674765,2020-11-28 03:00:00
1968.291667,270.1051542520492,2268.085889252049,1997.980735,2020-11-28 04:00:00
2112.608333,270.1051542520492,2268.085889252049,1997.980735,2020-11-28 05:00:00
2078.25,270.1051542520492,2268.085889252049,1997.980735,2020-11-28 06:00:00
2003.041667,270.1051542520492,2268.085889252049,1997.980735,2020-11-28 07:00:00
1883.566667,270.1051542520492,2268.085889252049,1997.980735,2020-11-28 08:00:00
1942.866667,270.1051542520492,2177.021644252049,1906.91649,2020-11-28 09:00:00
2094.916667,270.1051542520492,2006.9458302520493,1736.840676,2020-11-28 10:00:00
2179.383333,270.1051542520492,2006.9458302520493,1736.840676,2020-11-28 11:00:00
1938.016667,270.1051542520492,2013.1373302520492,1743.032176,2020-11-28 12:00:00
1765.675,270.1051542520492,1275.6782722520493,1005.573118,2020-11-28 13:00:00
1638.333333,270.1051542520492,1313.0361962520492,1042.931042,2020-11-28 14:00:00
1573.6,270.1051542520492,1375.1291632520492,1105.024009,2020-11-28 15:00:00
1553.325,270.1051542520492,1362.4648622520492,1092.359708,2020-11-28 16:00:00
1542.483333,270.1051542520492,1317.9499632520492,1047.844809,2020-11-28 17:00:00
1497.325,270.1051542520492,1454.8161182520494,1184.710964,2020-11-28 18:00:00
1386.291667,270.1051542520492,2013.1373302520492,1743.032176,2020-11-28 19:00:00
1180.675,270.1051542520492,2248.6456922520492,1978.540538,2020-11-28 20:00:00
972.283333,270.1051542520492,2242.4541922520493,1972.349038,2020-11-28 21:00:00
816.025,270.1051542520492,2228.7799192520492,1958.674765,2020-11-28 22:00:00
548.358333,270.1051542520492,2248.6456922520492,1978.540538,2020-11-28 23:00:00
407.8,270.1051542520492,2009.2774342520493,1739.17228,2020-11-29 00:00:00
523.833333,270.1051542520492,2036.5728682520491,1766.467714,2020-11-29 01:00:00
799.116667,270.1051542520492,2271.8511022520493,2001.745948,2020-11-29 02:00:00
1018.608333,270.1051542520492,2273.300565252049,2003.195411,2020-11-29 03:00:00
1096.383333,270.1051542520492,2273.300565252049,2003.195411,2020-11-29 04:00:00
1023.383333,270.1051542520492,2273.300565252049,2003.195411,2020-11-29 05:00:00
1109.566667,270.1051542520492,2273.300565252049,2003.195411,2020-11-29 06:00:00
1317.416667,270.1051542520492,2273.300565252049,2003.195411,2020-11-29 07:00:00
1416.858333,270.1051542520492,2273.300565252049,2003.195411,2020-11-29 08:00:00
1340.216667,270.1051542520492,1547.6437052520494,1277.538551,2020-11-29 09:00:00
1493.808333,270.1051542520492,2018.3899652520493,1748.284811,2020-11-29 10:00:00
1768.5,270.1051542520492,1344.7013772520493,1074.596223,2020-11-29 11:00:00
1787.95,270.1051542520492,1454.8161182520494,1184.710964,2020-11-29 12:00:00
2039.466667,270.1051542520492,1313.0361962520492,1042.931042,2020-11-29 13:00:00
2183.366667,270.1051542520492,1556.5584962520493,1286.453342,2020-11-29 14:00:00
2334.275,270.1051542520492,1726.9951072520494,1456.889953,2020-11-29 15:00:00
2437.591667,270.1051542520492,1714.3777992520493,1444.272645,2020-11-29 16:00:00
2461.025,270.1051542520492,1714.3777992520493,1444.272645,2020-11-29 17:00:00
