target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-28 22:00:00,2020-09-29 22:00:00,3970.6508205833334,4086.255859375,-115.60498046875,115.60498046875,13364.51171875
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-28 23:00:00,2020-09-29 23:00:00,3616.0296939166665,3823.490234375,-207.46044921875,207.46044921875,43039.83984375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 00:00:00,2020-09-30 00:00:00,3394.7832952500003,3589.740234375,-194.95703125,194.95703125,38008.2421875
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 01:00:00,2020-09-30 01:00:00,3244.64989025,3493.3994140625,-248.74951171875,248.74951171875,61876.3203125
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 02:00:00,2020-09-30 02:00:00,3164.141395333333,3456.7744140625,-292.633056640625,292.633056640625,85634.109375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 03:00:00,2020-09-30 03:00:00,3195.688969083333,3488.20654296875,-292.517578125,292.517578125,85566.53125
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 04:00:00,2020-09-30 04:00:00,3397.09888275,3675.601806640625,-278.5029296875,278.5029296875,77563.8828125
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 05:00:00,2020-09-30 05:00:00,3670.5592264166667,3887.568115234375,-217.0087890625,217.0087890625,47092.81640625
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 06:00:00,2020-09-30 06:00:00,3862.6156234166665,4043.837646484375,-181.221923828125,181.221923828125,32841.38671875
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 07:00:00,2020-09-30 07:00:00,4138.775189833334,4340.99658203125,-202.22119140625,202.22119140625,40893.41015625
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 08:00:00,2020-09-30 08:00:00,4443.6099935,4694.05859375,-250.44873046875,250.44873046875,62724.56640625
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 09:00:00,2020-09-30 09:00:00,4708.073469749999,5073.32470703125,-365.25146484375,365.25146484375,133408.625
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 10:00:00,2020-09-30 10:00:00,5001.2340279166665,5374.39599609375,-373.162109375,373.162109375,139249.953125
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 11:00:00,2020-09-30 11:00:00,5266.0874398333335,5631.5625,-365.47509765625,365.47509765625,133572.046875
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 12:00:00,2020-09-30 12:00:00,5547.05232575,5826.9267578125,-279.87451171875,279.87451171875,78329.7421875
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 13:00:00,2020-09-30 13:00:00,5747.381111916667,5999.42919921875,-252.0478515625,252.0478515625,63528.12109375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 14:00:00,2020-09-30 14:00:00,5880.621471333333,6109.0693359375,-228.44775390625,228.44775390625,52188.375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 15:00:00,2020-09-30 15:00:00,5893.739185583334,6138.81640625,-245.0771484375,245.0771484375,60062.80859375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 16:00:00,2020-09-30 16:00:00,5725.268827,6011.03125,-285.76220703125,285.76220703125,81660.0390625
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 17:00:00,2020-09-30 17:00:00,5495.774747583333,5845.1552734375,-349.38037109375,349.38037109375,122066.640625
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 18:00:00,2020-09-30 18:00:00,5443.220377916667,5864.6533203125,-421.43310546875,421.43310546875,177605.859375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 19:00:00,2020-09-30 19:00:00,5166.054443666667,5573.1767578125,-407.1220703125,407.1220703125,165748.375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 20:00:00,2020-09-30 20:00:00,4805.888479,5172.072265625,-366.18359375,366.18359375,134090.421875
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 21:00:00,2020-09-30 21:00:00,4363.600313166667,4529.11962890625,-165.51953125,165.51953125,27396.71484375
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 22:00:00,2020-09-30 22:00:00,3902.6503414999997,4128.25390625,-225.603515625,225.603515625,50896.9453125
load,F05,2025,pytorch,PYTORCH_MLP_V1,2020-09-29 23:00:00,2020-09-30 23:00:00,3547.116087166667,3837.61328125,-290.497314453125,290.497314453125,84388.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 00:00:00,2020-09-01 00:00:00,3977.1162169166664,4087.96142578125,-110.84521484375,110.84521484375,12286.662109375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 01:00:00,2020-09-01 01:00:00,3783.6461445,3941.052001953125,-157.40576171875,157.40576171875,24776.57421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 02:00:00,2020-09-01 02:00:00,3663.0170317499997,3871.493896484375,-208.476806640625,208.476806640625,43462.578125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 03:00:00,2020-09-01 03:00:00,3659.1641550833333,3858.223876953125,-199.059814453125,199.059814453125,39624.80859375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 04:00:00,2020-09-01 04:00:00,3812.6102405833335,3911.156494140625,-98.546142578125,98.546142578125,9711.341796875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 05:00:00,2020-09-01 05:00:00,3990.0757706666664,3965.2021484375,24.87353515625,24.87353515625,618.6927490234375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 06:00:00,2020-09-01 06:00:00,4284.823337083333,4200.03857421875,84.78466796875,84.78466796875,7188.43994140625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 07:00:00,2020-09-01 07:00:00,4696.703753416667,4632.65771484375,64.0458984375,64.0458984375,4101.876953125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 08:00:00,2020-09-01 08:00:00,5087.011870416666,5111.6474609375,-24.6357421875,24.6357421875,606.9197998046875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 09:00:00,2020-09-01 09:00:00,5486.716807416667,5594.6162109375,-107.8994140625,107.8994140625,11642.283203125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 10:00:00,2020-09-01 10:00:00,5918.990371083333,6076.7734375,-157.783203125,157.783203125,24895.5390625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 11:00:00,2020-09-01 11:00:00,6287.857138416666,6511.40234375,-223.54541015625,223.54541015625,49972.55078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 12:00:00,2020-09-01 12:00:00,6633.176879833333,6919.39599609375,-286.21923828125,286.21923828125,81921.453125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 13:00:00,2020-09-01 13:00:00,6906.264130083333,7249.154296875,-342.89013671875,342.89013671875,117573.6484375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 14:00:00,2020-09-01 14:00:00,7076.513910666667,7448.09912109375,-371.58544921875,371.58544921875,138075.75
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 15:00:00,2020-09-01 15:00:00,7026.289252416666,7386.2802734375,-359.9912109375,359.9912109375,129593.671875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 16:00:00,2020-09-01 16:00:00,6952.050159,7137.92919921875,-185.87890625,185.87890625,34550.96875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 17:00:00,2020-09-01 17:00:00,6557.853670333334,6674.013671875,-116.16015625,116.16015625,13493.181640625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 18:00:00,2020-09-01 18:00:00,6460.764138333333,6444.642578125,16.12158203125,16.12158203125,259.9053955078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 19:00:00,2020-09-01 19:00:00,6246.341826583333,6176.76513671875,69.57666015625,69.57666015625,4840.91162109375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 20:00:00,2020-09-01 20:00:00,5852.53848125,5703.7890625,148.74951171875,148.74951171875,22126.41796875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 21:00:00,2020-09-01 21:00:00,5350.61281,5193.71875,156.89404296875,156.89404296875,24615.740234375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 22:00:00,2020-09-01 22:00:00,4842.85589575,4667.0234375,175.83251953125,175.83251953125,30917.07421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-08-31 23:00:00,2020-09-01 23:00:00,4458.123225583333,4369.7080078125,88.4150390625,88.4150390625,7817.21923828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 00:00:00,2020-09-02 00:00:00,4192.826187666667,4143.958984375,48.8671875,48.8671875,2388.001953125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 01:00:00,2020-09-02 01:00:00,3996.23906025,3971.9677734375,24.271240234375,24.271240234375,589.0930786132812
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 02:00:00,2020-09-02 02:00:00,3906.5589914166667,3883.0234375,23.53564453125,23.53564453125,553.9265747070312
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 03:00:00,2020-09-02 03:00:00,3909.9731627499996,3859.50439453125,50.46875,50.46875,2547.0947265625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 04:00:00,2020-09-02 04:00:00,4078.889108083333,3982.72265625,96.16650390625,96.16650390625,9247.99609375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 05:00:00,2020-09-02 05:00:00,4292.16719425,4089.29541015625,202.87158203125,202.87158203125,41156.87890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 06:00:00,2020-09-02 06:00:00,4596.652547083334,4321.626953125,275.025390625,275.025390625,75638.96875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 07:00:00,2020-09-02 07:00:00,4999.964303333333,4807.69091796875,192.2734375,192.2734375,36969.07421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 08:00:00,2020-09-02 08:00:00,5394.860456,5229.80908203125,165.05126953125,165.05126953125,27241.921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 09:00:00,2020-09-02 09:00:00,5795.060660749999,5628.35400390625,166.70654296875,166.70654296875,27791.072265625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 10:00:00,2020-09-02 10:00:00,6137.25390225,6037.1728515625,100.0810546875,100.0810546875,10016.2177734375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 11:00:00,2020-09-02 11:00:00,6443.505781,6429.03515625,14.470703125,14.470703125,209.4012451171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 12:00:00,2020-09-02 12:00:00,6701.6551295,6780.4775390625,-78.822265625,78.822265625,6212.94970703125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 13:00:00,2020-09-02 13:00:00,6928.526022083333,7033.9189453125,-105.39306640625,105.39306640625,11107.6982421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 14:00:00,2020-09-02 14:00:00,7062.32846225,7177.24609375,-114.91748046875,114.91748046875,13206.02734375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 15:00:00,2020-09-02 15:00:00,7076.8498595,7083.92919921875,-7.0791015625,7.0791015625,50.113677978515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 16:00:00,2020-09-02 16:00:00,6925.372446083334,6996.236328125,-70.86376953125,70.86376953125,5021.673828125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 17:00:00,2020-09-02 17:00:00,6520.075709666667,6570.5048828125,-50.42919921875,50.42919921875,2543.104248046875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 18:00:00,2020-09-02 18:00:00,6451.906620333333,6498.75537109375,-46.8486328125,46.8486328125,2194.79443359375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 19:00:00,2020-09-02 19:00:00,6250.114108583333,6229.29296875,20.8212890625,20.8212890625,433.5260925292969
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 20:00:00,2020-09-02 20:00:00,5851.555833833334,5825.50537109375,26.05029296875,26.05029296875,678.6177368164062
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 21:00:00,2020-09-02 21:00:00,5347.478222833333,5371.1171875,-23.63916015625,23.63916015625,558.8098754882812
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 22:00:00,2020-09-02 22:00:00,4850.944772833333,4773.94921875,76.99560546875,76.99560546875,5928.3232421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-01 23:00:00,2020-09-02 23:00:00,4460.632097333333,4379.576171875,81.05615234375,81.05615234375,6570.099609375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 00:00:00,2020-09-03 00:00:00,4193.0935565,4282.921875,-89.828125,89.828125,8069.091796875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 01:00:00,2020-09-03 01:00:00,3999.7527181666665,4156.6484375,-156.895751953125,156.895751953125,24616.27734375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 02:00:00,2020-09-03 02:00:00,3898.4026095833333,4068.2421875,-169.839599609375,169.839599609375,28845.490234375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 03:00:00,2020-09-03 03:00:00,3903.8666215000003,4055.371337890625,-151.504638671875,151.504638671875,22953.65625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 04:00:00,2020-09-03 04:00:00,4052.40054325,4154.7109375,-102.310302734375,102.310302734375,10467.3984375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 05:00:00,2020-09-03 05:00:00,4249.262092166667,4265.61865234375,-16.3564453125,16.3564453125,267.5332946777344
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 06:00:00,2020-09-03 06:00:00,4547.571273083334,4524.73388671875,22.83740234375,22.83740234375,521.5469360351562
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 07:00:00,2020-09-03 07:00:00,4967.863910166667,4999.041015625,-31.17724609375,31.17724609375,972.0206909179688
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 08:00:00,2020-09-03 08:00:00,5373.2844482499995,5437.09619140625,-63.8115234375,63.8115234375,4071.91064453125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 09:00:00,2020-09-03 09:00:00,5772.2031102500005,5805.271484375,-33.068359375,33.068359375,1093.516357421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 10:00:00,2020-09-03 10:00:00,6117.20865375,6118.63037109375,-1.421875,1.421875,2.021728515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 11:00:00,2020-09-03 11:00:00,6416.08399675,6431.41015625,-15.326171875,15.326171875,234.89154052734375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 12:00:00,2020-09-03 12:00:00,6702.134782749999,6695.3896484375,6.7451171875,6.7451171875,45.496604919433594
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 13:00:00,2020-09-03 13:00:00,6930.6551991666665,6919.40185546875,11.25341796875,11.25341796875,126.63941955566406
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 14:00:00,2020-09-03 14:00:00,7069.5892119166665,7026.2314453125,43.35791015625,43.35791015625,1879.9083251953125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 15:00:00,2020-09-03 15:00:00,7095.84044975,6999.0322265625,96.80810546875,96.80810546875,9371.8095703125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 16:00:00,2020-09-03 16:00:00,6918.269043083334,6835.7451171875,82.52392578125,82.52392578125,6810.1982421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 17:00:00,2020-09-03 17:00:00,6571.973947083334,6471.9970703125,99.97705078125,99.97705078125,9995.4111328125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 18:00:00,2020-09-03 18:00:00,6415.623496,6447.25634765625,-31.6328125,31.6328125,1000.6348266601562
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 19:00:00,2020-09-03 19:00:00,6200.943082,6196.82421875,4.11865234375,4.11865234375,16.96329689025879
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 20:00:00,2020-09-03 20:00:00,5800.9097835,5825.9921875,-25.08251953125,25.08251953125,629.1328125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 21:00:00,2020-09-03 21:00:00,5297.643234666666,5457.9541015625,-160.31103515625,160.31103515625,25699.62890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 22:00:00,2020-09-03 22:00:00,4797.35320975,4973.10546875,-175.75244140625,175.75244140625,30888.919921875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-02 23:00:00,2020-09-03 23:00:00,4390.93709475,4529.6396484375,-138.70263671875,138.70263671875,19238.421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 00:00:00,2020-09-04 00:00:00,4130.9146298333335,4391.22314453125,-260.30859375,260.30859375,67760.5625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 01:00:00,2020-09-04 01:00:00,3936.3947375,4259.43896484375,-323.044189453125,323.044189453125,104357.546875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 02:00:00,2020-09-04 02:00:00,3830.202826083333,4165.13134765625,-334.928466796875,334.928466796875,112177.078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 03:00:00,2020-09-04 03:00:00,3829.7573875,4156.04443359375,-326.287109375,326.287109375,106463.28125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 04:00:00,2020-09-04 04:00:00,3990.6874161666665,4217.82470703125,-227.13720703125,227.13720703125,51591.3125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 05:00:00,2020-09-04 05:00:00,4185.684697916667,4295.20458984375,-109.52001953125,109.52001953125,11994.634765625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 06:00:00,2020-09-04 06:00:00,4504.02070875,4565.171875,-61.1513671875,61.1513671875,3739.48974609375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 07:00:00,2020-09-04 07:00:00,4937.82837525,4966.14892578125,-28.3203125,28.3203125,802.0401000976562
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 08:00:00,2020-09-04 08:00:00,5348.888560916666,5373.01025390625,-24.12158203125,24.12158203125,581.8507080078125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 09:00:00,2020-09-04 09:00:00,5772.41638075,5771.3837890625,1.03271484375,1.03271484375,1.066499948501587
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 10:00:00,2020-09-04 10:00:00,6137.326586666667,6088.51416015625,48.8125,48.8125,2382.66015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 11:00:00,2020-09-04 11:00:00,6445.035958500001,6391.703125,53.3330078125,53.3330078125,2844.40966796875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 12:00:00,2020-09-04 12:00:00,6714.894803916666,6688.74609375,26.14892578125,26.14892578125,683.7662963867188
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 13:00:00,2020-09-04 13:00:00,6948.196569583333,6909.8388671875,38.35791015625,38.35791015625,1471.3292236328125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 14:00:00,2020-09-04 14:00:00,7027.083768333334,7027.033203125,0.05078125,0.05078125,0.0025787353515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 15:00:00,2020-09-04 15:00:00,7008.453717333333,7024.3046875,-15.85107421875,15.85107421875,251.25656127929688
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 16:00:00,2020-09-04 16:00:00,6872.713309583333,6831.810546875,40.90283203125,40.90283203125,1673.0416259765625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 17:00:00,2020-09-04 17:00:00,6541.038024166667,6508.60546875,32.4326171875,32.4326171875,1051.8746337890625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 18:00:00,2020-09-04 18:00:00,6402.963676583333,6416.36572265625,-13.40185546875,13.40185546875,179.60972595214844
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 19:00:00,2020-09-04 19:00:00,6181.778316083333,6191.80419921875,-10.02587890625,10.02587890625,100.51824951171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 20:00:00,2020-09-04 20:00:00,5791.41296525,5843.728515625,-52.3154296875,52.3154296875,2736.904296875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 21:00:00,2020-09-04 21:00:00,5357.383908833333,5467.3056640625,-109.921875,109.921875,12082.818359375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 22:00:00,2020-09-04 22:00:00,4904.0987162500005,4964.34228515625,-60.24365234375,60.24365234375,3629.297607421875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-03 23:00:00,2020-09-04 23:00:00,4522.732030333334,4574.5966796875,-51.86474609375,51.86474609375,2689.951904296875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 00:00:00,2020-09-05 00:00:00,4241.51462525,4333.89501953125,-92.38037109375,92.38037109375,8534.1328125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 01:00:00,2020-09-05 01:00:00,4049.5348274166663,4188.99267578125,-139.457763671875,139.457763671875,19448.46875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 02:00:00,2020-09-05 02:00:00,3899.036090166667,4074.473876953125,-175.437744140625,175.437744140625,30778.40234375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 03:00:00,2020-09-05 03:00:00,3816.009349833333,4017.65234375,-201.64306640625,201.64306640625,40659.92578125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 04:00:00,2020-09-05 04:00:00,3807.7742029166666,4045.33837890625,-237.564208984375,237.564208984375,56436.75390625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 05:00:00,2020-09-05 05:00:00,3754.3585476666667,4119.86962890625,-365.510986328125,365.510986328125,133598.28125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 06:00:00,2020-09-05 06:00:00,3976.117658916667,4376.24658203125,-400.12890625,400.12890625,160103.140625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 07:00:00,2020-09-05 07:00:00,4451.618827,4854.939453125,-403.32080078125,403.32080078125,162667.671875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 08:00:00,2020-09-05 08:00:00,4945.409710583333,5250.89111328125,-305.4814453125,305.4814453125,93318.9140625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 09:00:00,2020-09-05 09:00:00,5393.872488,5697.77587890625,-303.9033203125,303.9033203125,92357.2265625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 10:00:00,2020-09-05 10:00:00,5803.010713916667,6045.4365234375,-242.42578125,242.42578125,58770.2578125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 11:00:00,2020-09-05 11:00:00,6131.084368666667,6351.765625,-220.68115234375,220.68115234375,48700.171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 12:00:00,2020-09-05 12:00:00,6358.795946916667,6626.1611328125,-267.365234375,267.365234375,71484.171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 13:00:00,2020-09-05 13:00:00,6549.893154666666,6860.2705078125,-310.37744140625,310.37744140625,96334.15625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 14:00:00,2020-09-05 14:00:00,6653.239922833333,6914.24609375,-261.00634765625,261.00634765625,68124.3125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 15:00:00,2020-09-05 15:00:00,6645.504661916667,6897.9853515625,-252.48046875,252.48046875,63746.38671875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 16:00:00,2020-09-05 16:00:00,6453.631890500001,6766.81298828125,-313.18115234375,313.18115234375,98082.4375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 17:00:00,2020-09-05 17:00:00,6104.313643416666,6466.8427734375,-362.529296875,362.529296875,131427.484375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 18:00:00,2020-09-05 18:00:00,5914.874942416666,6407.810546875,-492.935546875,492.935546875,242985.453125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 19:00:00,2020-09-05 19:00:00,5729.497901083333,6206.3447265625,-476.8466796875,476.8466796875,227382.75
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 20:00:00,2020-09-05 20:00:00,5390.569944166667,5869.1083984375,-478.53857421875,478.53857421875,228999.171875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 21:00:00,2020-09-05 21:00:00,4991.159175916667,5479.2275390625,-488.068359375,488.068359375,238210.71875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 22:00:00,2020-09-05 22:00:00,4595.83498025,4991.12158203125,-395.28662109375,395.28662109375,156251.515625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-04 23:00:00,2020-09-05 23:00:00,4241.817068416667,4593.90673828125,-352.08984375,352.08984375,123967.2578125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 00:00:00,2020-09-06 00:00:00,4019.5175712499995,4409.00830078125,-389.49072265625,389.49072265625,151703.015625
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 01:00:00,2020-09-06 01:00:00,3844.3200933333337,4244.603515625,-400.283447265625,400.283447265625,160226.84375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 02:00:00,2020-09-06 02:00:00,3739.0160296666663,4138.4453125,-399.42919921875,399.42919921875,159543.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 03:00:00,2020-09-06 03:00:00,3652.10405825,4074.370361328125,-422.266357421875,422.266357421875,178308.875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 04:00:00,2020-09-06 04:00:00,3636.4033524166666,4061.0263671875,-424.623046875,424.623046875,180304.734375
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 05:00:00,2020-09-06 05:00:00,3544.7237160833333,4045.679931640625,-500.956298828125,500.956298828125,250957.21875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 06:00:00,2020-09-06 06:00:00,3704.1821961666665,4255.5908203125,-551.40869140625,551.40869140625,304051.53125
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 07:00:00,2020-09-06 07:00:00,4151.612246833333,4759.3759765625,-607.763671875,607.763671875,369376.6875
load,F05,31415,pytorch,PYTORCH_MLP_V1,2020-09-05 08:00:00,2020-09-06 08:00:00,4612.993239166667,5190.48291015625,-577.48974609375,577.48974609375,333494.40625
