actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
1044.908333,0.5,1128.091667,1097.6667969999999,1067.241927,2020-11-16 12:00:00
873.258333,0.5,1068.516667,1030.3416715,992.166676,2020-11-16 13:00:00
785.725,0.5,960.791667,949.3881564999999,937.984646,2020-11-16 14:00:00
553.425,0.5,627.608333,696.449766,765.291199,2020-11-16 15:00:00
58.766667,0.5,55.116667,57.281893,59.447119,2020-11-16 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-16 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-16 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 05:00:00
50.358333,0.5,29.525,60.2127945,90.900589,2020-11-17 06:00:00
550.616667,0.5,448.833333,535.1879739999999,621.542615,2020-11-17 07:00:00
902.008333,0.5,778.816667,807.2027695,835.588872,2020-11-17 08:00:00
1027.233333,0.5,1007.775,987.691851,967.608702,2020-11-17 09:00:00
1018.5,0.5,1112.833333,1075.3341985000002,1037.835064,2020-11-17 10:00:00
1110.566667,0.5,1118.1,1108.3383735,1098.576747,2020-11-17 11:00:00
1130.858333,0.5,1044.908333,1071.9608255,1099.013318,2020-11-17 12:00:00
1093.591667,0.5,873.258333,957.1701015,1041.08187,2020-11-17 13:00:00
985.241667,0.5,785.725,871.993276,958.261552,2020-11-17 14:00:00
689.133333,0.5,553.425,628.291443,703.157886,2020-11-17 15:00:00
71.616667,0.5,58.766667,55.394799,52.022931,2020-11-17 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-17 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-17 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 05:00:00
61.766667,0.5,50.358333,62.909384,75.460435,2020-11-18 06:00:00
660.316667,0.5,550.616667,568.0631615,585.509656,2020-11-18 07:00:00
961.1,0.5,902.008333,863.5189965,825.02966,2020-11-18 08:00:00
1060.616667,0.5,1027.233333,1003.778876,980.324419,2020-11-18 09:00:00
1088.533333,0.5,1018.5,1041.0856254999999,1063.671251,2020-11-18 10:00:00
1100.516667,0.5,1110.566667,1086.4207675,1062.274868,2020-11-18 11:00:00
1079.258333,0.5,1130.858333,1080.3044774999998,1029.750622,2020-11-18 12:00:00
1036.95,0.5,1093.591667,1040.922448,988.253229,2020-11-18 13:00:00
961.716667,0.5,985.241667,956.992215,928.742763,2020-11-18 14:00:00
668.816667,0.5,689.133333,733.539115,777.944897,2020-11-18 15:00:00
73.508333,0.5,71.616667,94.677114,117.737561,2020-11-18 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-18 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-18 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 05:00:00
55.733333,0.5,61.766667,64.6936105,67.620554,2020-11-19 06:00:00
657.05,0.5,660.316667,607.0815105,553.846354,2020-11-19 07:00:00
955.808333,0.5,961.1,910.9506695,860.801339,2020-11-19 08:00:00
1063.058333,0.5,1060.616667,1031.107696,1001.598725,2020-11-19 09:00:00
1103.575,0.5,1088.533333,1054.878528,1021.223723,2020-11-19 10:00:00
1131.875,0.5,1100.516667,1094.7113475,1088.906028,2020-11-19 11:00:00
1106.608333,0.5,1079.258333,1085.147567,1091.036801,2020-11-19 12:00:00
1067.875,0.5,1036.95,1036.687764,1036.425528,2020-11-19 13:00:00
980.358333,0.5,961.716667,968.8116065,975.906546,2020-11-19 14:00:00
690.891667,0.5,668.816667,714.011148,759.205629,2020-11-19 15:00:00
71.816667,0.5,73.508333,95.6857655,117.863198,2020-11-19 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-19 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-19 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 05:00:00
54.858333,0.5,55.733333,68.15307899999999,80.572825,2020-11-20 06:00:00
643.233333,0.5,657.05,639.719108,622.388216,2020-11-20 07:00:00
951.75,0.5,955.808333,917.114148,878.419963,2020-11-20 08:00:00
1048.325,0.5,1063.058333,1037.196272,1011.334211,2020-11-20 09:00:00
1078.408333,0.5,1103.575,1091.2385995,1078.902199,2020-11-20 10:00:00
1094.225,0.5,1131.875,1113.9660595,1096.057119,2020-11-20 11:00:00
1095.658333,0.5,1106.608333,1093.081945,1079.555557,2020-11-20 12:00:00
1051.883333,0.5,1067.875,1046.589372,1025.303744,2020-11-20 13:00:00
963.816667,0.5,980.358333,980.1310435,979.903754,2020-11-20 14:00:00
670.733333,0.5,690.891667,723.6878935,756.48412,2020-11-20 15:00:00
69.266667,0.5,71.816667,95.239752,118.662837,2020-11-20 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-20 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-20 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 05:00:00
45.475,0.5,54.858333,64.21051650000001,73.5627,2020-11-21 06:00:00
625.125,0.5,643.233333,633.162016,623.090699,2020-11-21 07:00:00
933.05,0.5,951.75,917.0668995,882.383799,2020-11-21 08:00:00
1035.666667,0.5,1048.325,1031.5784325,1014.831865,2020-11-21 09:00:00
1062.775,0.5,1078.408333,1075.798168,1073.188003,2020-11-21 10:00:00
1064.691667,0.5,1094.225,1093.1231785,1092.021357,2020-11-21 11:00:00
1042.541667,0.5,1095.658333,1092.2455009999999,1088.832669,2020-11-21 12:00:00
1021.266667,0.5,1051.883333,1060.8851009999998,1069.886869,2020-11-21 13:00:00
948.333333,0.5,963.816667,971.8988495000001,979.981032,2020-11-21 14:00:00
650.733333,0.5,670.733333,715.1492089999999,759.565085,2020-11-21 15:00:00
54.383333,0.5,69.266667,87.117318,104.967969,2020-11-21 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-21 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-21 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 05:00:00
44.25,0.5,45.475,51.595774500000005,57.716549,2020-11-22 06:00:00
624.808333,0.5,625.125,614.6550285000001,604.185057,2020-11-22 07:00:00
940.766667,0.5,933.05,859.9663485,786.882697,2020-11-22 08:00:00
1037.416667,0.5,1035.666667,1015.9914375,996.316208,2020-11-22 09:00:00
1065.975,0.5,1062.775,1047.0362785000002,1031.297557,2020-11-22 10:00:00
1073.625,0.5,1064.691667,1032.578625,1000.465583,2020-11-22 11:00:00
1072.325,0.5,1042.541667,1010.6616409999999,978.781615,2020-11-22 12:00:00
1014.308333,0.5,1021.266667,941.6637049999999,862.060743,2020-11-22 13:00:00
936.666667,0.5,948.333333,903.3694245,858.405516,2020-11-22 14:00:00
652.783333,0.5,650.733333,614.1851815,577.63703,2020-11-22 15:00:00
56.808333,0.5,54.383333,66.4088265,78.43432,2020-11-22 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-22 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-22 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 05:00:00
38.133333,0.5,44.25,47.824274,51.398548,2020-11-23 06:00:00
626.616667,0.5,624.808333,594.8149719999999,564.821611,2020-11-23 07:00:00
949.45,0.5,940.766667,883.3726939999999,825.978721,2020-11-23 08:00:00
1049.716667,0.5,1037.416667,1022.658429,1007.900191,2020-11-23 09:00:00
1064.25,0.5,1065.975,1060.1688844999999,1054.362769,2020-11-23 10:00:00
1058.05,0.5,1073.625,1073.0744005000001,1072.523801,2020-11-23 11:00:00
1042.291667,0.5,1072.325,1066.1797004999999,1060.034401,2020-11-23 12:00:00
1003.833333,0.5,1014.308333,1019.3046019999999,1024.300871,2020-11-23 13:00:00
915.341667,0.5,936.666667,950.010637,963.354607,2020-11-23 14:00:00
642.016667,0.5,652.783333,659.7529645,666.722596,2020-11-23 15:00:00
52.1,0.5,56.808333,60.627407000000005,64.446481,2020-11-23 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-23 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-23 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 05:00:00
33.533333,0.5,38.133333,43.0331595,47.932986,2020-11-24 06:00:00
578.875,0.5,626.616667,587.1254945000001,547.634322,2020-11-24 07:00:00
874.425,0.5,949.45,890.884434,832.318868,2020-11-24 08:00:00
980.091667,0.5,1049.716667,1028.9689134999999,1008.22116,2020-11-24 09:00:00
1040.833333,0.5,1064.25,1063.6802955,1063.110591,2020-11-24 10:00:00
1042.791667,0.5,1058.05,1064.2189939999998,1070.387988,2020-11-24 11:00:00
1023.508333,0.5,1042.291667,1044.8652055,1047.438744,2020-11-24 12:00:00
966.433333,0.5,1003.833333,995.6248265,987.41632,2020-11-24 13:00:00
801.383333,0.5,915.341667,908.469327,901.596987,2020-11-24 14:00:00
479.6,0.5,642.016667,647.67734,653.338013,2020-11-24 15:00:00
19.583333,0.5,52.1,60.680552500000005,69.261105,2020-11-24 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-24 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-24 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 05:00:00
29.266667,0.5,33.533333,39.950278999999995,46.367225,2020-11-25 06:00:00
404.858333,0.5,578.875,554.089753,529.304506,2020-11-25 07:00:00
635.083333,0.5,874.425,844.6317185,814.838437,2020-11-25 08:00:00
716.733333,0.5,980.091667,991.538908,1002.986149,2020-11-25 09:00:00
836.45,0.5,1040.833333,1038.821263,1036.809193,2020-11-25 10:00:00
844.3,0.5,1042.791667,1047.743026,1052.694385,2020-11-25 11:00:00
807.116667,0.5,1023.508333,1032.7219785,1041.935624,2020-11-25 12:00:00
760.308333,0.5,966.433333,976.598178,986.763023,2020-11-25 13:00:00
654.75,0.5,801.383333,880.09244,958.801547,2020-11-25 14:00:00
313.408333,0.5,479.6,600.2574354999999,720.914871,2020-11-25 15:00:00
9.3,0.5,19.583333,38.6833945,57.783456,2020-11-25 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-25 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-25 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 05:00:00
11.366667,0.5,29.266667,38.256988,47.247309,2020-11-26 06:00:00
469.275,0.5,404.858333,471.94849800000003,539.038663,2020-11-26 07:00:00
771.458333,0.5,635.083333,728.224413,821.365493,2020-11-26 08:00:00
903.775,0.5,716.733333,803.0549900000001,889.376647,2020-11-26 09:00:00
1004.708333,0.5,836.45,906.2279000000001,976.0058,2020-11-26 10:00:00
996.366667,0.5,844.3,926.42293,1008.54586,2020-11-26 11:00:00
1017.558333,0.5,807.116667,899.1226664999999,991.128666,2020-11-26 12:00:00
818.575,0.5,760.308333,862.0507674999999,963.793202,2020-11-26 13:00:00
634.075,0.5,654.75,767.986088,881.222176,2020-11-26 14:00:00
403.808333,0.5,313.408333,495.0398665,676.6714,2020-11-26 15:00:00
13.775,0.5,9.3,27.326946999999997,45.353894,2020-11-26 16:00:00
0.0,0.5,0.0,0.0281105,0.056221,2020-11-26 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-26 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 05:00:00
10.9,0.5,11.366667,30.4251855,49.483704,2020-11-27 06:00:00
490.016667,0.5,469.275,504.8302805,540.385561,2020-11-27 07:00:00
841.633333,0.5,771.458333,789.2306735,807.003014,2020-11-27 08:00:00
985.858333,0.5,903.775,888.9119834999999,874.048967,2020-11-27 09:00:00
1028.958333,0.5,1004.708333,955.226212,905.744091,2020-11-27 10:00:00
1058.341667,0.5,996.366667,977.2901935,958.21372,2020-11-27 11:00:00
996.975,0.5,1017.558333,984.257339,950.956345,2020-11-27 12:00:00
983.858333,0.5,818.575,879.4243385,940.273677,2020-11-27 13:00:00
914.875,0.5,634.075,768.8753475000001,903.675695,2020-11-27 14:00:00
621.766667,0.5,403.808333,551.3999145,698.991496,2020-11-27 15:00:00
48.725,0.5,13.775,28.383440999999998,42.991882,2020-11-27 16:00:00
0.0,0.5,0.0,0.0281105,0.056221,2020-11-27 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-27 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 05:00:00
25.808333,0.5,10.9,28.683595999999998,46.467192,2020-11-28 06:00:00
526.675,0.5,490.016667,519.223668,548.430669,2020-11-28 07:00:00
871.108333,0.5,841.633333,825.9998955,810.366458,2020-11-28 08:00:00
1014.166667,0.5,985.858333,968.8559104999999,951.853488,2020-11-28 09:00:00
1054.675,0.5,1028.958333,1001.068293,973.178253,2020-11-28 10:00:00
1078.658333,0.5,1058.341667,1021.458609,984.575551,2020-11-28 11:00:00
1089.2,0.5,996.975,1009.9479205,1022.920841,2020-11-28 12:00:00
1063.266667,0.5,983.858333,968.931912,954.005491,2020-11-28 13:00:00
964.316667,0.5,914.875,933.7650735,952.655147,2020-11-28 14:00:00
676.55,0.5,621.766667,677.4189665,733.071266,2020-11-28 15:00:00
52.85,0.5,48.725,56.2703615,63.815723,2020-11-28 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-28 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-28 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 05:00:00
20.591667,0.5,25.808333,33.4123755,41.016418,2020-11-29 06:00:00
586.858333,0.5,526.675,532.455804,538.236608,2020-11-29 07:00:00
948.85,0.5,871.108333,840.541076,809.973819,2020-11-29 08:00:00
1075.308333,0.5,1014.166667,994.2650155,974.363364,2020-11-29 09:00:00
1115.666667,0.5,1054.675,1035.8387285,1017.002457,2020-11-29 10:00:00
1128.441667,0.5,1078.658333,1060.192956,1041.727579,2020-11-29 11:00:00
1112.55,0.5,1089.2,1036.424802,983.649604,2020-11-29 12:00:00
1074.666667,0.5,1063.266667,1023.857553,984.448439,2020-11-29 13:00:00
970.916667,0.5,964.316667,965.2344265,966.152186,2020-11-29 14:00:00
670.058333,0.5,676.55,709.262475,741.97495,2020-11-29 15:00:00
45.325,0.5,52.85,73.283876,93.717752,2020-11-29 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-29 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-29 23:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 00:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 01:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 02:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 03:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 04:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 05:00:00
17.25,0.5,20.591667,31.555211,42.518755,2020-11-30 06:00:00
507.208333,0.5,586.858333,560.5799395,534.301546,2020-11-30 07:00:00
875.6,0.5,948.85,884.222495,819.59499,2020-11-30 08:00:00
914.391667,0.5,1075.308333,1031.656566,988.004799,2020-11-30 09:00:00
907.958333,0.5,1115.666667,1072.108709,1028.550751,2020-11-30 10:00:00
894.708333,0.5,1128.441667,1096.67103,1064.900393,2020-11-30 11:00:00
942.275,0.5,1112.55,1094.5178885,1076.485777,2020-11-30 12:00:00
962.916667,0.5,1074.666667,1058.345151,1042.023635,2020-11-30 13:00:00
833.291667,0.5,970.916667,974.8954645,978.874262,2020-11-30 14:00:00
452.65,0.5,670.058333,711.278256,752.498179,2020-11-30 15:00:00
20.033333,0.5,45.325,66.57183950000001,87.818679,2020-11-30 16:00:00
0.0,0.5,0.0,0.0254365,0.050873,2020-11-30 17:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 18:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 19:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 20:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 21:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 22:00:00
0.0,0.5,0.0,0.0233585,0.046717,2020-11-30 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 05:00:00
13.616667,0.5,17.25,23.7597415,30.269483,2020-12-01 06:00:00
525.575,0.5,507.208333,520.555175,533.902017,2020-12-01 07:00:00
900.65,0.5,875.6,855.7994075,835.998815,2020-12-01 08:00:00
1075.016667,0.5,914.391667,967.723662,1021.055657,2020-12-01 09:00:00
1059.075,0.5,907.958333,962.7190665,1017.4798,2020-12-01 10:00:00
1129.391667,0.5,894.708333,957.0063385000001,1019.304344,2020-12-01 11:00:00
1091.825,0.5,942.275,983.2715464999999,1024.268093,2020-12-01 12:00:00
1049.266667,0.5,962.916667,993.384682,1023.852697,2020-12-01 13:00:00
919.375,0.5,833.291667,900.9187019999999,968.545737,2020-12-01 14:00:00
633.458333,0.5,452.65,556.6319215,660.613843,2020-12-01 15:00:00
40.616667,0.5,20.033333,32.493013,44.952693,2020-12-01 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-01 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-01 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 01:00:00
