timestamp,target,model,prediction,actual,absolute_error
2020-11-12 12:00:00,load,mlp,4213.532227,4215.382355,1.850129
2020-11-12 12:00:00,load,RTS_DAY_AHEAD,4328.633221,4215.382355,113.250866
2020-11-12 13:00:00,load,random_forest,4180.299118,4239.820408,59.52129
2020-11-12 13:00:00,load,mlp,4243.063477,4239.820408,3.243069
2020-11-12 13:00:00,load,RTS_DAY_AHEAD,4355.6508,4239.820408,115.830392
2020-11-12 14:00:00,load,random_forest,4179.702749,4269.893647,90.190898
2020-11-12 14:00:00,load,mlp,4266.064453,4269.893647,3.829194
2020-11-12 14:00:00,load,RTS_DAY_AHEAD,4387.064193,4269.893647,117.170546
2020-11-12 15:00:00,load,random_forest,4141.963374,4209.470635,67.507262
2020-11-12 15:00:00,load,mlp,4263.520996,4209.470635,54.050361
2020-11-12 15:00:00,load,RTS_DAY_AHEAD,4326.622937,4209.470635,117.152302
2020-11-12 16:00:00,load,random_forest,4140.017565,4226.196542,86.178976
2020-11-12 16:00:00,load,mlp,4261.307129,4226.196542,35.110587
2020-11-12 16:00:00,load,RTS_DAY_AHEAD,4344.637943,4226.196542,118.441401
2020-11-12 17:00:00,load,random_forest,4404.005552,4474.423241,70.417689
2020-11-12 17:00:00,load,mlp,4316.019043,4474.423241,158.404198
2020-11-12 17:00:00,load,RTS_DAY_AHEAD,4599.442912,4474.423241,125.019671
2020-11-12 18:00:00,load,random_forest,4440.677587,4375.421434,65.256154
2020-11-12 18:00:00,load,mlp,4272.020996,4375.421434,103.400438
2020-11-12 18:00:00,load,RTS_DAY_AHEAD,4495.044409,4375.421434,119.622975
2020-11-12 19:00:00,load,random_forest,4309.664781,4201.891478,107.773303
2020-11-12 19:00:00,load,mlp,4200.070801,4201.891478,1.820678
2020-11-12 19:00:00,load,RTS_DAY_AHEAD,4314.116688,4201.891478,112.22521
2020-11-12 20:00:00,load,random_forest,4147.921313,4036.838966,111.082347
2020-11-12 20:00:00,load,mlp,4111.270508,4036.838966,74.431542
2020-11-12 20:00:00,load,RTS_DAY_AHEAD,4143.993793,4036.838966,107.154827
2020-11-12 21:00:00,load,random_forest,4019.735985,3786.449134,233.286852
2020-11-12 21:00:00,load,mlp,4006.388672,3786.449134,219.939538
2020-11-12 21:00:00,load,RTS_DAY_AHEAD,3884.343794,3786.449134,97.89466
2020-11-12 22:00:00,load,random_forest,3572.075593,3524.987297,47.088296
2020-11-12 22:00:00,load,mlp,3890.710938,3524.987297,365.723641
2020-11-12 22:00:00,load,RTS_DAY_AHEAD,3615.475298,3524.987297,90.488002
2020-11-12 23:00:00,load,random_forest,3331.980851,3250.206899,81.773952
2020-11-12 23:00:00,load,mlp,3773.010254,3250.206899,522.803355
2020-11-12 23:00:00,load,RTS_DAY_AHEAD,3336.385252,3250.206899,86.178353
2020-11-13 00:00:00,load,random_forest,3126.298977,3073.86793,52.431047
2020-11-13 00:00:00,load,mlp,3657.246826,3073.86793,583.378896
2020-11-13 00:00:00,load,RTS_DAY_AHEAD,3158.087905,3073.86793,84.219975
2020-11-13 01:00:00,load,random_forest,3039.840456,2948.404945,91.435511
2020-11-13 01:00:00,load,mlp,3581.103516,2948.404945,632.698571
2020-11-13 01:00:00,load,RTS_DAY_AHEAD,3031.426081,2948.404945,83.021136
2020-11-13 02:00:00,load,random_forest,2961.187316,2872.114552,89.072764
2020-11-13 02:00:00,load,mlp,3535.428223,2872.114552,663.31367
2020-11-13 02:00:00,load,RTS_DAY_AHEAD,2954.660037,2872.114552,82.545485
2020-11-13 03:00:00,load,random_forest,2951.639697,2864.301704,87.337993
2020-11-13 03:00:00,load,mlp,3516.985596,2864.301704,652.683891
2020-11-13 03:00:00,load,RTS_DAY_AHEAD,2947.708397,2864.301704,83.406692
2020-11-13 04:00:00,load,random_forest,2997.969345,2924.50887,73.460475
2020-11-13 04:00:00,load,mlp,3535.446777,2924.50887,610.937907
2020-11-13 04:00:00,load,RTS_DAY_AHEAD,3010.71321,2924.50887,86.20434
2020-11-13 05:00:00,load,random_forest,3280.649167,3134.831998,145.817169
2020-11-13 05:00:00,load,mlp,3600.987061,3134.831998,466.155063
2020-11-13 05:00:00,load,RTS_DAY_AHEAD,3227.806438,3134.831998,92.97444
2020-11-13 06:00:00,load,random_forest,3488.197011,3252.077264,236.119747
2020-11-13 06:00:00,load,mlp,3713.689453,3252.077264,461.612189
2020-11-13 06:00:00,load,RTS_DAY_AHEAD,3347.069206,3252.077264,94.991942
2020-11-13 07:00:00,load,random_forest,3717.723717,3416.037151,301.686567
2020-11-13 07:00:00,load,mlp,3813.154785,3416.037151,397.117634
2020-11-13 07:00:00,load,RTS_DAY_AHEAD,3513.793341,3416.037151,97.75619
2020-11-13 08:00:00,load,random_forest,3678.34611,3623.864053,54.482057
2020-11-13 08:00:00,load,mlp,3908.214111,3623.864053,284.350058
2020-11-13 08:00:00,load,RTS_DAY_AHEAD,3723.551409,3623.864053,99.687356
2020-11-13 09:00:00,load,random_forest,3789.770065,3784.90056,4.869504
2020-11-13 09:00:00,load,mlp,4009.94873,3784.90056,225.04817
2020-11-13 09:00:00,load,RTS_DAY_AHEAD,3887.00582,3784.90056,102.10526
2020-11-13 10:00:00,load,random_forest,4107.286117,3892.872397,214.41372
2020-11-13 10:00:00,load,mlp,4088.275391,3892.872397,195.402994
2020-11-13 10:00:00,load,RTS_DAY_AHEAD,3996.297786,3892.872397,103.425389
2020-11-13 11:00:00,load,random_forest,4056.934616,3958.214437,98.720178
2020-11-13 11:00:00,load,mlp,4143.391113,3958.214437,185.176676
2020-11-13 11:00:00,load,RTS_DAY_AHEAD,4063.587686,3958.214437,105.373249
2020-11-13 12:00:00,load,random_forest,4085.315802,4002.192641,83.123161
2020-11-13 12:00:00,load,mlp,4180.258789,4002.192641,178.066148
2020-11-13 12:00:00,load,RTS_DAY_AHEAD,4109.401495,4002.192641,107.208854
2020-11-13 13:00:00,load,random_forest,4182.166822,4019.477228,162.689594
2020-11-13 13:00:00,load,mlp,4208.530273,4019.477228,189.053045
2020-11-13 13:00:00,load,RTS_DAY_AHEAD,4128.041979,4019.477228,108.564751
2020-11-13 14:00:00,load,random_forest,4196.393874,4039.758888,156.634987
2020-11-13 14:00:00,load,mlp,4225.9375,4039.758888,186.178612
2020-11-13 14:00:00,load,RTS_DAY_AHEAD,4149.757447,4039.758888,109.998559
2020-11-13 15:00:00,load,random_forest,4116.78009,4008.187714,108.592376
2020-11-13 15:00:00,load,mlp,4227.122559,4008.187714,218.934844
2020-11-13 15:00:00,load,RTS_DAY_AHEAD,4117.977485,4008.187714,109.789771
2020-11-13 16:00:00,load,random_forest,4218.973099,4071.063369,147.90973
2020-11-13 16:00:00,load,mlp,4213.684082,4071.063369,142.620713
2020-11-13 16:00:00,load,RTS_DAY_AHEAD,4183.50487,4071.063369,112.441501
2020-11-13 17:00:00,load,random_forest,4429.055891,4286.146603,142.909288
2020-11-13 17:00:00,load,mlp,4262.807617,4286.146603,23.338986
2020-11-13 17:00:00,load,RTS_DAY_AHEAD,4402.716932,4286.146603,116.570329
2020-11-13 18:00:00,load,random_forest,4317.647065,4162.270715,155.37635
2020-11-13 18:00:00,load,mlp,4224.995117,4162.270715,62.724402
2020-11-13 18:00:00,load,RTS_DAY_AHEAD,4273.599431,4162.270715,111.328716
2020-11-13 19:00:00,load,random_forest,4231.853207,4033.235518,198.617689
2020-11-13 19:00:00,load,mlp,4153.452148,4033.235518,120.216631
2020-11-13 19:00:00,load,RTS_DAY_AHEAD,4140.207842,4033.235518,106.972324
2020-11-13 20:00:00,load,random_forest,4085.407529,3901.600776,183.806753
2020-11-13 20:00:00,load,mlp,4067.772949,3901.600776,166.172173
2020-11-13 20:00:00,load,RTS_DAY_AHEAD,4003.873143,3901.600776,102.272367
2020-11-13 21:00:00,load,random_forest,3894.645214,3709.097233,185.547981
2020-11-13 21:00:00,load,mlp,3963.98291,3709.097233,254.885677
2020-11-13 21:00:00,load,RTS_DAY_AHEAD,3805.322651,3709.097233,96.225418
2020-11-13 22:00:00,load,random_forest,3546.742915,3490.419945,56.322971
2020-11-13 22:00:00,load,mlp,3853.096191,3490.419945,362.676247
2020-11-13 22:00:00,load,RTS_DAY_AHEAD,3580.463738,3490.419945,90.043793
2020-11-13 23:00:00,load,random_forest,3277.174127,3268.030806,9.14332
2020-11-13 23:00:00,load,mlp,3746.037109,3268.030806,478.006303
2020-11-13 23:00:00,load,RTS_DAY_AHEAD,3354.542444,3268.030806,86.511638
2020-11-14 00:00:00,load,random_forest,3099.807447,3088.257347,11.5501
2020-11-14 00:00:00,load,mlp,3628.354736,3088.257347,540.097389
2020-11-14 00:00:00,load,RTS_DAY_AHEAD,3172.340981,3088.257347,84.083633
2020-11-14 01:00:00,load,random_forest,2981.958406,2957.310923,24.647483
2020-11-14 01:00:00,load,mlp,3557.799316,2957.310923,600.488393
2020-11-14 01:00:00,load,RTS_DAY_AHEAD,3040.166818,2957.310923,82.855895
2020-11-14 02:00:00,load,random_forest,2990.464659,2872.285087,118.179572
2020-11-14 02:00:00,load,mlp,3512.572998,2872.285087,640.287911
2020-11-14 02:00:00,load,RTS_DAY_AHEAD,2954.280983,2872.285087,81.995896
2020-11-14 03:00:00,load,random_forest,2948.20137,2842.749024,105.452346
2020-11-14 03:00:00,load,mlp,3495.206543,2842.749024,652.457519
2020-11-14 03:00:00,load,RTS_DAY_AHEAD,2924.814716,2842.749024,82.065692
2020-11-14 04:00:00,load,random_forest,2998.800149,2861.078843,137.721306
2020-11-14 04:00:00,load,mlp,3517.035156,2861.078843,655.956313
2020-11-14 04:00:00,load,RTS_DAY_AHEAD,2944.46036,2861.078843,83.381517
2020-11-14 05:00:00,load,random_forest,3196.073403,2953.887877,242.185526
2020-11-14 05:00:00,load,mlp,3585.39209,2953.887877,631.504212
2020-11-14 05:00:00,load,RTS_DAY_AHEAD,3039.876063,2953.887877,85.988186
2020-11-14 06:00:00,load,random_forest,3482.589633,2991.568081,491.021552
2020-11-14 06:00:00,load,mlp,3689.16748,2991.568081,697.5994
2020-11-14 06:00:00,load,RTS_DAY_AHEAD,3079.44457,2991.568081,87.876489
2020-11-14 07:00:00,load,random_forest,3411.885544,3117.155164,294.73038
2020-11-14 07:00:00,load,mlp,3774.250732,3117.155164,657.095569
2020-11-14 07:00:00,load,RTS_DAY_AHEAD,3208.573936,3117.155164,91.418772
2020-11-14 08:00:00,load,random_forest,3633.292692,3320.448256,312.844435
2020-11-14 08:00:00,load,mlp,3871.870605,3320.448256,551.422349
2020-11-14 08:00:00,load,RTS_DAY_AHEAD,3414.947642,3320.448256,94.499386
2020-11-14 09:00:00,load,random_forest,3815.531929,3490.408205,325.123724
2020-11-14 09:00:00,load,mlp,3967.936768,3490.408205,477.528562
2020-11-14 09:00:00,load,RTS_DAY_AHEAD,3586.703605,3490.408205,96.2954
2020-11-14 10:00:00,load,random_forest,3832.683271,3586.727849,245.955421
2020-11-14 10:00:00,load,mlp,4042.265137,3586.727849,455.537287
2020-11-14 10:00:00,load,RTS_DAY_AHEAD,3684.182358,3586.727849,97.454509
2020-11-14 11:00:00,load,random_forest,4089.344644,3639.893061,449.451582
2020-11-14 11:00:00,load,mlp,4101.583008,3639.893061,461.689947
2020-11-14 11:00:00,load,RTS_DAY_AHEAD,3738.000054,3639.893061,98.106993
2020-11-14 12:00:00,load,random_forest,4139.405125,3622.643437,516.761689
2020-11-14 12:00:00,load,mlp,4140.491211,3622.643437,517.847774
2020-11-14 12:00:00,load,RTS_DAY_AHEAD,3720.267582,3622.643437,97.624145
2020-11-14 13:00:00,load,random_forest,4071.211343,3590.337526,480.873817
2020-11-14 13:00:00,load,mlp,4171.21875,3590.337526,580.881224
2020-11-14 13:00:00,load,RTS_DAY_AHEAD,3687.582496,3590.337526,97.24497
2020-11-14 14:00:00,load,random_forest,4057.3709,3537.115944,520.254957
2020-11-14 14:00:00,load,mlp,4188.115234,3537.115944,650.999291
2020-11-14 14:00:00,load,RTS_DAY_AHEAD,3633.486314,3537.115944,96.37037
2020-11-14 15:00:00,load,random_forest,4108.770112,3520.743702,588.02641
2020-11-14 15:00:00,load,mlp,4171.087891,3520.743702,650.344189
2020-11-14 15:00:00,load,RTS_DAY_AHEAD,3618.198546,3520.743702,97.454844
2020-11-14 16:00:00,load,random_forest,4050.531064,3675.434769,375.096295
2020-11-14 16:00:00,load,mlp,4162.407227,3675.434769,486.972458
2020-11-14 16:00:00,load,RTS_DAY_AHEAD,3779.160031,3675.434769,103.725262
2020-11-14 17:00:00,load,random_forest,4208.469318,3987.789924,220.679394
2020-11-14 17:00:00,load,mlp,4194.24707,3987.789924,206.457146
2020-11-14 17:00:00,load,RTS_DAY_AHEAD,4097.371027,3987.789924,109.581103
2020-11-14 18:00:00,load,random_forest,4227.291624,3972.461193,254.830431
2020-11-14 18:00:00,load,mlp,4166.763672,3972.461193,194.302479
2020-11-14 18:00:00,load,RTS_DAY_AHEAD,4079.500257,3972.461193,107.039064
2020-11-14 19:00:00,load,random_forest,4147.559321,3856.17149,291.387831
2020-11-14 19:00:00,load,mlp,4094.006592,3856.17149,237.835102
2020-11-14 19:00:00,load,RTS_DAY_AHEAD,3958.872199,3856.17149,102.700709
2020-11-14 20:00:00,load,random_forest,3984.395138,3729.977641,254.417497
2020-11-14 20:00:00,load,mlp,4014.303223,3729.977641,284.325582
2020-11-14 20:00:00,load,RTS_DAY_AHEAD,3829.029089,3729.977641,99.051448
2020-11-14 21:00:00,load,random_forest,3723.997093,3578.633791,145.363303
2020-11-14 21:00:00,load,mlp,3915.608643,3578.633791,336.974852
2020-11-14 21:00:00,load,RTS_DAY_AHEAD,3672.358115,3578.633791,93.724324
2020-11-14 22:00:00,load,random_forest,3536.310512,3398.143974,138.166538
2020-11-14 22:00:00,load,mlp,3812.219482,3398.143974,414.075508
2020-11-14 22:00:00,load,RTS_DAY_AHEAD,3487.170259,3398.143974,89.026285
2020-11-14 23:00:00,load,random_forest,3311.410851,3196.280171,115.13068
2020-11-14 23:00:00,load,mlp,3709.367188,3196.280171,513.087016
2020-11-14 23:00:00,load,RTS_DAY_AHEAD,3282.077423,3196.280171,85.797251
2020-11-15 00:00:00,load,random_forest,3152.497934,3021.773083,130.724851
2020-11-15 00:00:00,load,mlp,3593.490723,3021.773083,571.71764
2020-11-15 00:00:00,load,RTS_DAY_AHEAD,3105.456758,3021.773083,83.683675
2020-11-15 01:00:00,load,random_forest,3024.116154,2889.553688,134.562466
2020-11-15 01:00:00,load,mlp,3523.701172,2889.553688,634.147484
2020-11-15 01:00:00,load,RTS_DAY_AHEAD,2972.009366,2889.553688,82.455678
2020-11-15 02:00:00,load,random_forest,2946.541598,2816.809185,129.732413
2020-11-15 02:00:00,load,mlp,3474.924561,2816.809185,658.115375
2020-11-15 02:00:00,load,RTS_DAY_AHEAD,2898.378172,2816.809185,81.568987
2020-11-15 03:00:00,load,random_forest,2930.342736,2763.194021,167.148715
2020-11-15 03:00:00,load,mlp,3452.717529,2763.194021,689.523508
2020-11-15 03:00:00,load,RTS_DAY_AHEAD,2844.590651,2763.194021,81.39663
2020-11-15 04:00:00,load,random_forest,3098.208712,2762.259363,335.949348
2020-11-15 04:00:00,load,mlp,3458.917969,2762.259363,696.658605
2020-11-15 04:00:00,load,RTS_DAY_AHEAD,2844.174419,2762.259363,81.915056
2020-11-15 05:00:00,load,random_forest,3386.086812,2813.41369,572.673122
2020-11-15 05:00:00,load,mlp,3516.621094,2813.41369,703.207404
2020-11-15 05:00:00,load,RTS_DAY_AHEAD,2897.085589,2813.41369,83.6719
2020-11-15 06:00:00,load,random_forest,3026.154877,2795.19012,230.964757
2020-11-15 06:00:00,load,mlp,3566.436768,2795.19012,771.246647
2020-11-15 06:00:00,load,RTS_DAY_AHEAD,2879.534143,2795.19012,84.344023
2020-11-15 07:00:00,load,random_forest,3092.454507,2882.665275,209.789232
2020-11-15 07:00:00,load,mlp,3638.560059,2882.665275,755.894783
2020-11-15 07:00:00,load,RTS_DAY_AHEAD,2969.766278,2882.665275,87.101003
2020-11-15 08:00:00,load,random_forest,3187.414118,3074.419898,112.994219
2020-11-15 08:00:00,load,mlp,3749.214111,3074.419898,674.794213
2020-11-15 08:00:00,load,RTS_DAY_AHEAD,3164.482072,3074.419898,90.062174
2020-11-15 09:00:00,load,random_forest,3360.722321,3213.161192,147.561128
2020-11-15 09:00:00,load,mlp,3846.33252,3213.161192,633.171327
2020-11-15 09:00:00,load,RTS_DAY_AHEAD,3305.333396,3213.161192,92.172204
2020-11-15 10:00:00,load,random_forest,3556.531164,3321.128172,235.402992
2020-11-15 10:00:00,load,mlp,3920.787109,3321.128172,599.658938
2020-11-15 10:00:00,load,RTS_DAY_AHEAD,3414.280035,3321.128172,93.151863
2020-11-15 11:00:00,load,random_forest,3686.589329,3368.259188,318.330142
2020-11-15 11:00:00,load,mlp,3985.41748,3368.259188,617.158293
2020-11-15 11:00:00,load,RTS_DAY_AHEAD,3462.545906,3368.259188,94.286718
2020-11-15 12:00:00,load,random_forest,3844.997773,3394.933518,450.064255
2020-11-15 12:00:00,load,mlp,4032.257812,3394.933518,637.324295
2020-11-15 12:00:00,load,RTS_DAY_AHEAD,3489.662769,3394.933518,94.729251
2020-11-15 13:00:00,load,random_forest,3814.00807,3415.392455,398.615616
2020-11-15 13:00:00,load,mlp,4055.246826,3415.392455,639.854372
2020-11-15 13:00:00,load,RTS_DAY_AHEAD,3511.45921,3415.392455,96.066755
2020-11-15 14:00:00,load,random_forest,3679.043608,3409.216535,269.827073
2020-11-15 14:00:00,load,mlp,4062.260254,3409.216535,653.043718
2020-11-15 14:00:00,load,RTS_DAY_AHEAD,3505.850922,3409.216535,96.634387
2020-11-15 15:00:00,load,random_forest,3713.127382,3415.901996,297.225386
2020-11-15 15:00:00,load,mlp,4055.436035,3415.901996,639.534039
2020-11-15 15:00:00,load,RTS_DAY_AHEAD,3513.035919,3415.901996,97.133923
2020-11-15 16:00:00,load,random_forest,3742.131719,3593.776959,148.35476
2020-11-15 16:00:00,load,mlp,4071.216064,3593.776959,477.439106
2020-11-15 16:00:00,load,RTS_DAY_AHEAD,3697.305167,3593.776959,103.528208
2020-11-15 17:00:00,load,random_forest,3937.021032,3995.939405,58.918373
2020-11-15 17:00:00,load,mlp,4127.426758,3995.939405,131.487353
2020-11-15 17:00:00,load,RTS_DAY_AHEAD,4108.739804,3995.939405,112.800399
2020-11-15 18:00:00,load,random_forest,4053.299079,4006.416636,46.882443
2020-11-15 18:00:00,load,mlp,4081.249512,4006.416636,74.832876
2020-11-15 18:00:00,load,RTS_DAY_AHEAD,4117.249694,4006.416636,110.833058
2020-11-15 19:00:00,load,random_forest,4058.384143,3906.432234,151.951908
2020-11-15 19:00:00,load,mlp,4012.85791,3906.432234,106.425676
2020-11-15 19:00:00,load,RTS_DAY_AHEAD,4012.610787,3906.432234,106.178553
2020-11-15 20:00:00,load,random_forest,3805.076479,3763.956616,41.119864
2020-11-15 20:00:00,load,mlp,3942.762939,3763.956616,178.806324
2020-11-15 20:00:00,load,RTS_DAY_AHEAD,3863.880327,3763.956616,99.923711
2020-11-15 21:00:00,load,random_forest,3644.552731,3551.910988,92.641743
2020-11-15 21:00:00,load,mlp,3855.818848,3551.910988,303.90786
2020-11-15 21:00:00,load,RTS_DAY_AHEAD,3644.570663,3551.910988,92.659675
2020-11-15 22:00:00,load,random_forest,3411.956008,3329.880013,82.075995
2020-11-15 22:00:00,load,mlp,3756.794434,3329.880013,426.914421
2020-11-15 22:00:00,load,RTS_DAY_AHEAD,3416.531016,3329.880013,86.651004
2020-11-15 23:00:00,load,random_forest,3224.818348,3105.344547,119.473801
2020-11-15 23:00:00,load,mlp,3657.606689,3105.344547,552.262143
2020-11-15 23:00:00,load,RTS_DAY_AHEAD,3189.18613,3105.344547,83.841583
2020-11-16 00:00:00,load,random_forest,3113.268282,2940.564389,172.703893
2020-11-16 00:00:00,load,mlp,3556.806641,2940.564389,616.242251
2020-11-16 00:00:00,load,RTS_DAY_AHEAD,3022.988079,2940.564389,82.42369
2020-11-16 01:00:00,load,random_forest,2928.211915,2853.813184,74.398731
2020-11-16 01:00:00,load,mlp,3484.969971,2853.813184,631.156787
2020-11-16 01:00:00,load,RTS_DAY_AHEAD,2935.581904,2853.813184,81.76872
2020-11-16 02:00:00,load,random_forest,2955.527414,2801.685093,153.842321
2020-11-16 02:00:00,load,mlp,3433.764893,2801.685093,632.079799
2020-11-16 02:00:00,load,RTS_DAY_AHEAD,2883.116006,2801.685093,81.430913
2020-11-16 03:00:00,load,random_forest,2948.772628,2815.265639,133.506989
2020-11-16 03:00:00,load,mlp,3407.302734,2815.265639,592.037096
2020-11-16 03:00:00,load,RTS_DAY_AHEAD,2897.916434,2815.265639,82.650795
2020-11-16 04:00:00,load,random_forest,2948.579651,2941.665507,6.914144
2020-11-16 04:00:00,load,mlp,3407.048828,2941.665507,465.383321
2020-11-16 04:00:00,load,RTS_DAY_AHEAD,3028.925934,2941.665507,87.260426
2020-11-16 05:00:00,load,random_forest,3101.151607,3210.27739,109.125782
2020-11-16 05:00:00,load,mlp,3440.51123,3210.27739,230.233841
2020-11-16 05:00:00,load,RTS_DAY_AHEAD,3307.323096,3210.27739,97.045706
2020-11-16 06:00:00,load,random_forest,3123.108153,3464.008463,340.90031
2020-11-16 06:00:00,load,mlp,3469.096436,3464.008463,5.087972
2020-11-16 06:00:00,load,RTS_DAY_AHEAD,3565.309547,3464.008463,101.301084
2020-11-16 07:00:00,load,random_forest,3457.64089,3598.500317,140.859428
2020-11-16 07:00:00,load,mlp,3525.227295,3598.500317,73.273022
2020-11-16 07:00:00,load,RTS_DAY_AHEAD,3700.160616,3598.500317,101.660299
2020-11-16 08:00:00,load,random_forest,3219.572536,3715.81177,496.239233
2020-11-16 08:00:00,load,mlp,3624.157715,3715.81177,91.654055
2020-11-16 08:00:00,load,RTS_DAY_AHEAD,3817.491397,3715.81177,101.679627
2020-11-16 09:00:00,load,random_forest,3460.290913,3804.342553,344.05164
2020-11-16 09:00:00,load,mlp,3719.435547,3804.342553,84.907006
2020-11-16 09:00:00,load,RTS_DAY_AHEAD,3905.949861,3804.342553,101.607308
2020-11-16 10:00:00,load,random_forest,3422.508948,3862.903494,440.394546
2020-11-16 10:00:00,load,mlp,3794.552734,3862.903494,68.350759
2020-11-16 10:00:00,load,RTS_DAY_AHEAD,3963.859528,3862.903494,100.956034
2020-11-16 11:00:00,load,random_forest,3479.830226,3962.482165,482.65194
2020-11-16 11:00:00,load,mlp,3853.331299,3962.482165,109.150866
2020-11-16 11:00:00,load,RTS_DAY_AHEAD,4063.733311,3962.482165,101.251146
2020-11-16 12:00:00,load,random_forest,3547.609057,4030.050394,482.441337
2020-11-16 12:00:00,load,mlp,3893.871826,4030.050394,136.178568
2020-11-16 12:00:00,load,RTS_DAY_AHEAD,4131.785442,4030.050394,101.735048
2020-11-16 13:00:00,load,random_forest,3605.17715,4028.832263,423.655112
2020-11-16 13:00:00,load,mlp,3919.395264,4028.832263,109.436999
2020-11-16 13:00:00,load,RTS_DAY_AHEAD,4130.766503,4028.832263,101.93424
2020-11-16 14:00:00,load,random_forest,3453.155933,3996.160163,543.00423
2020-11-16 14:00:00,load,mlp,3930.199219,3996.160163,65.960944
2020-11-16 14:00:00,load,RTS_DAY_AHEAD,4098.525574,3996.160163,102.365411
2020-11-16 15:00:00,load,random_forest,3469.7255,3885.620864,415.895363
2020-11-16 15:00:00,load,mlp,3932.226562,3885.620864,46.605699
2020-11-16 15:00:00,load,RTS_DAY_AHEAD,3988.33965,3885.620864,102.718786
2020-11-16 16:00:00,load,random_forest,3378.916398,4017.588255,638.671856
2020-11-16 16:00:00,load,mlp,3978.605469,4017.588255,38.982786
2020-11-16 16:00:00,load,RTS_DAY_AHEAD,4126.023176,4017.588255,108.434921
2020-11-16 17:00:00,load,random_forest,3998.693705,4328.22219,329.528485
2020-11-16 17:00:00,load,mlp,4072.55542,4328.22219,255.66677
2020-11-16 17:00:00,load,RTS_DAY_AHEAD,4445.801906,4328.22219,117.579716
2020-11-16 18:00:00,load,random_forest,4000.255108,4277.946075,277.690967
2020-11-16 18:00:00,load,mlp,4041.050781,4277.946075,236.895294
2020-11-16 18:00:00,load,RTS_DAY_AHEAD,4392.736107,4277.946075,114.790032
2020-11-16 19:00:00,load,random_forest,3969.624519,4179.988271,210.363752
2020-11-16 19:00:00,load,mlp,3975.375,4179.988271,204.613271
2020-11-16 19:00:00,load,RTS_DAY_AHEAD,4290.460449,4179.988271,110.472178
2020-11-16 20:00:00,load,random_forest,3823.760143,4002.192226,178.432083
2020-11-16 20:00:00,load,mlp,3901.818848,4002.192226,100.373379
2020-11-16 20:00:00,load,RTS_DAY_AHEAD,4106.017153,4002.192226,103.824927
2020-11-16 21:00:00,load,random_forest,3610.221576,3760.930216,150.70864
2020-11-16 21:00:00,load,mlp,3808.293701,3760.930216,47.363485
2020-11-16 21:00:00,load,RTS_DAY_AHEAD,3856.390135,3760.930216,95.459919
2020-11-16 22:00:00,load,random_forest,3417.790734,3494.935445,77.144711
2020-11-16 22:00:00,load,mlp,3711.07666,3494.935445,216.141215
2020-11-16 22:00:00,load,RTS_DAY_AHEAD,3583.709669,3494.935445,88.774223
2020-11-16 23:00:00,load,random_forest,3185.514825,3235.940526,50.4257
2020-11-16 23:00:00,load,mlp,3610.542969,3235.940526,374.602443
2020-11-16 23:00:00,load,RTS_DAY_AHEAD,3321.487566,3235.940526,85.54704
2020-11-17 00:00:00,load,random_forest,3007.976862,3048.95874,40.981879
2020-11-17 00:00:00,load,mlp,3526.169189,3048.95874,477.210449
2020-11-17 00:00:00,load,RTS_DAY_AHEAD,3132.68292,3048.95874,83.72418
2020-11-17 01:00:00,load,random_forest,2944.888545,2953.344484,8.455939
2020-11-17 01:00:00,load,mlp,3462.440918,2953.344484,509.096434
2020-11-17 01:00:00,load,RTS_DAY_AHEAD,3036.17115,2953.344484,82.826667
2020-11-17 02:00:00,load,random_forest,2969.626233,2898.782002,70.844231
2020-11-17 02:00:00,load,mlp,3426.352783,2898.782002,527.570781
2020-11-17 02:00:00,load,RTS_DAY_AHEAD,2981.584363,2898.782002,82.802361
2020-11-17 03:00:00,load,random_forest,2978.53056,2897.932265,80.598295
2020-11-17 03:00:00,load,mlp,3409.576904,2897.932265,511.644639
2020-11-17 03:00:00,load,RTS_DAY_AHEAD,2981.729773,2897.932265,83.797508
2020-11-17 04:00:00,load,random_forest,2945.091471,3019.183347,74.091875
2020-11-17 04:00:00,load,mlp,3427.968018,3019.183347,408.784671
2020-11-17 04:00:00,load,RTS_DAY_AHEAD,3107.93743,3019.183347,88.754083
2020-11-17 05:00:00,load,random_forest,3067.90609,3289.997336,222.091246
2020-11-17 05:00:00,load,mlp,3493.372314,3289.997336,203.374978
2020-11-17 05:00:00,load,RTS_DAY_AHEAD,3388.920175,3289.997336,98.922839
2020-11-17 06:00:00,load,random_forest,3353.607046,3493.315467,139.708421
2020-11-17 06:00:00,load,mlp,3564.248779,3493.315467,70.933312
2020-11-17 06:00:00,load,RTS_DAY_AHEAD,3595.510036,3493.315467,102.194569
2020-11-17 07:00:00,load,random_forest,3606.640175,3597.474512,9.165663
2020-11-17 07:00:00,load,mlp,3650.601562,3597.474512,53.12705
2020-11-17 07:00:00,load,RTS_DAY_AHEAD,3698.061389,3597.474512,100.586877
2020-11-17 08:00:00,load,random_forest,3714.102369,3722.657124,8.554755
2020-11-17 08:00:00,load,mlp,3745.219971,3722.657124,22.562847
2020-11-17 08:00:00,load,RTS_DAY_AHEAD,3823.0122,3722.657124,100.355076
2020-11-17 09:00:00,load,random_forest,3880.317625,3826.288405,54.02922
2020-11-17 09:00:00,load,mlp,3827.814453,3826.288405,1.526049
