actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
2435.591667,0.5,2225.6,1546.3110285,867.022057,2020-11-15 21:00:00
2406.658333,0.5,1737.5,1476.1948320000001,1214.889664,2020-11-15 22:00:00
2378.375,0.5,1880.1,1567.011664,1253.923328,2020-11-15 23:00:00
2420.3,0.5,2164.5,1828.2136065,1491.927213,2020-11-16 00:00:00
2187.458333,0.5,2193.4,1670.2017215,1147.003443,2020-11-16 01:00:00
2229.05,0.5,2373.0,1698.5335785,1024.067157,2020-11-16 02:00:00
2241.741667,0.5,2398.2,1700.9727054999998,1003.745411,2020-11-16 03:00:00
1898.066667,0.5,2272.3,1648.1835785,1024.067157,2020-11-16 04:00:00
1670.858333,0.5,1466.3,1273.9270474999998,1081.554095,2020-11-16 05:00:00
1688.733333,0.5,1140.3,1078.952611,1017.605222,2020-11-16 06:00:00
1948.533333,0.5,998.4,1031.178708,1063.957416,2020-11-16 07:00:00
2047.675,0.5,1127.1,1075.5835785,1024.067157,2020-11-16 08:00:00
2060.183333,0.5,2259.2,1638.153558,1017.107116,2020-11-16 09:00:00
2063.775,0.5,2426.4,1729.9744535,1033.548907,2020-11-16 10:00:00
2455.266667,0.5,2182.4,1603.2335785,1024.067157,2020-11-16 11:00:00
2461.816667,0.5,2488.4,1719.356125,950.31225,2020-11-16 12:00:00
2455.833333,0.5,2496.6,1949.276915,1401.95383,2020-11-16 13:00:00
2034.258333,0.5,2481.1,1947.6749519999998,1414.249904,2020-11-16 14:00:00
2098.983333,0.5,2396.4,1682.876598,969.353196,2020-11-16 15:00:00
2335.15,0.5,2053.3,1564.6731015,1076.046203,2020-11-16 16:00:00
2279.425,0.5,2218.2,1596.378626,974.557252,2020-11-16 17:00:00
2237.075,0.5,2322.3,1772.500039,1222.700078,2020-11-16 18:00:00
2297.416667,0.5,2356.9,1954.0750645,1551.250129,2020-11-16 19:00:00
2086.383333,0.5,2232.7,1777.4805035,1322.261007,2020-11-16 20:00:00
2271.85,0.5,1972.4,1707.7951335,1443.190267,2020-11-16 21:00:00
2224.75,0.5,2147.9,1841.3142695000001,1534.728539,2020-11-16 22:00:00
2184.908333,0.5,2193.0,1839.0415725,1485.083145,2020-11-16 23:00:00
2174.808333,0.5,2157.3,1854.889795,1552.47959,2020-11-17 00:00:00
2028.316667,0.5,2326.0,1867.610779,1409.221558,2020-11-17 01:00:00
1831.683333,0.5,2314.2,1878.6951334999999,1443.190267,2020-11-17 02:00:00
1731.333333,0.5,2315.4,1955.61704,1595.83408,2020-11-17 03:00:00
1697.491667,0.5,2183.4,1824.8482315,1466.296463,2020-11-17 04:00:00
1533.783333,0.5,2151.9,1646.0467575,1140.193515,2020-11-17 05:00:00
1504.525,0.5,2037.4,1591.7650859999999,1146.130172,2020-11-17 06:00:00
1509.25,0.5,1797.9,1563.8748715000002,1329.849743,2020-11-17 07:00:00
1368.916667,0.5,1569.3,1359.393611,1149.487222,2020-11-17 08:00:00
1101.55,0.5,1322.6,1279.6518445,1236.703689,2020-11-17 09:00:00
973.466667,0.5,962.3,1042.6065745,1122.913149,2020-11-17 10:00:00
887.991667,0.5,786.3,953.9104925,1121.520985,2020-11-17 11:00:00
857.466667,0.5,696.4,1039.66946,1382.93892,2020-11-17 12:00:00
888.266667,0.5,725.4,1054.16946,1382.93892,2020-11-17 13:00:00
917.466667,0.5,747.3,976.4895655,1205.679131,2020-11-17 14:00:00
875.1,0.5,638.7,790.614558,942.529116,2020-11-17 15:00:00
606.8,0.5,531.3,683.2579335,835.215867,2020-11-17 16:00:00
368.766667,0.5,394.8,808.750039,1222.700078,2020-11-17 17:00:00
501.808333,0.5,332.2,840.9919415,1349.783883,2020-11-17 18:00:00
640.966667,0.5,439.7,986.135933,1532.571866,2020-11-17 19:00:00
1057.4,0.5,602.5,1144.638496,1686.776992,2020-11-17 20:00:00
1484.575,0.5,1199.9,1261.0805035,1322.261007,2020-11-17 21:00:00
1593.058333,0.5,1562.4,1540.934682,1519.469364,2020-11-17 22:00:00
1871.066667,0.5,1749.5,1654.637393,1559.774786,2020-11-17 23:00:00
1903.725,0.5,1892.7,1667.9451334999999,1443.190267,2020-11-18 00:00:00
1771.45,0.5,1922.2,1547.7323545,1173.264709,2020-11-18 01:00:00
1717.1,0.5,2201.0,1673.664379,1146.328758,2020-11-18 02:00:00
1797.341667,0.5,2429.3,1842.603235,1255.90647,2020-11-18 03:00:00
1991.825,0.5,2358.9,1776.7505835000002,1194.601167,2020-11-18 04:00:00
1896.291667,0.5,2295.7,1730.9387739999997,1166.177548,2020-11-18 05:00:00
1864.316667,0.5,2238.5,1742.2463545,1245.992709,2020-11-18 06:00:00
2030.958333,0.5,2172.8,1689.4867365,1206.173473,2020-11-18 07:00:00
2291.766667,0.5,2178.8,1643.2350585,1107.670117,2020-11-18 08:00:00
2263.766667,0.5,2395.0,1801.660046,1208.320092,2020-11-18 09:00:00
2330.433333,0.5,2074.4,1668.8431275,1263.286255,2020-11-18 10:00:00
2435.25,0.5,2357.8,1486.3155310000002,614.831062,2020-11-18 11:00:00
2461.1,0.5,2461.3,1435.9491085,410.598217,2020-11-18 12:00:00
2455.641667,0.5,2429.2,1422.9010225,416.602045,2020-11-18 13:00:00
2350.608333,0.5,2445.3,1776.094556,1106.889112,2020-11-18 14:00:00
2268.841667,0.5,2349.5,1793.3114675000002,1237.122935,2020-11-18 15:00:00
2089.2,0.5,2105.7,1616.2272934999999,1126.754587,2020-11-18 16:00:00
1889.45,0.5,2252.1,1672.8800959999999,1093.660192,2020-11-18 17:00:00
1763.158333,0.5,2274.5,1474.373706,674.247412,2020-11-18 18:00:00
1720.725,0.5,2103.7,1337.045805,570.39161,2020-11-18 19:00:00
1890.416667,0.5,2103.9,1344.4690850000002,585.03817,2020-11-18 20:00:00
1885.566667,0.5,1809.3,1389.39094,969.48188,2020-11-18 21:00:00
1837.383333,0.5,2187.8,1662.3650605000003,1136.930121,2020-11-18 22:00:00
1878.6,0.5,2388.2,1705.737376,1023.274752,2020-11-18 23:00:00
1979.616667,0.5,2429.1,1792.434652,1155.769304,2020-11-19 00:00:00
2145.891667,0.5,2404.1,1789.9622264999998,1175.824453,2020-11-19 01:00:00
2068.466667,0.5,1616.9,1438.3337015000002,1259.767403,2020-11-19 02:00:00
1968.883333,0.5,1320.5,1307.9086535000001,1295.317307,2020-11-19 03:00:00
2268.325,0.5,1146.9,1255.7914475,1364.682895,2020-11-19 04:00:00
1881.641667,0.5,1423.5,1456.705676,1489.911352,2020-11-19 05:00:00
2040.041667,0.5,1245.3,1265.4671294999998,1285.634259,2020-11-19 06:00:00
2254.65,0.5,1692.6,1477.7264175,1262.852835,2020-11-19 07:00:00
2282.775,0.5,1336.5,1127.2643745,918.028749,2020-11-19 08:00:00
1862.883333,0.5,1506.8,1439.8261095,1372.852219,2020-11-19 09:00:00
1554.725,0.5,603.3,1048.296925,1493.29385,2020-11-19 10:00:00
1417.966667,0.5,262.9,887.3381830000001,1511.776366,2020-11-19 11:00:00
1384.616667,0.5,111.2,667.451147,1223.702294,2020-11-19 12:00:00
1047.033333,0.5,77.0,695.728511,1314.457022,2020-11-19 13:00:00
713.641667,0.5,82.5,698.478511,1314.457022,2020-11-19 14:00:00
593.058333,0.5,260.5,753.009791,1245.519582,2020-11-19 15:00:00
476.816667,0.5,220.3,652.45733,1084.61466,2020-11-19 16:00:00
476.05,0.5,311.8,580.2181065,848.636213,2020-11-19 17:00:00
467.666667,0.5,368.7,600.8289855,832.957971,2020-11-19 18:00:00
430.316667,0.5,540.9,721.4958595,902.091719,2020-11-19 19:00:00
554.25,0.5,567.0,848.203192,1129.406384,2020-11-19 20:00:00
636.133333,0.5,301.4,735.2819685,1169.163937,2020-11-19 21:00:00
743.758333,0.5,200.7,718.2028385,1235.705677,2020-11-19 22:00:00
769.95,0.5,261.0,672.698313,1084.396626,2020-11-19 23:00:00
597.058333,0.5,284.1,691.6328105,1099.165621,2020-11-20 00:00:00
412.775,0.5,287.0,761.1937175,1235.387435,2020-11-20 01:00:00
268.691667,0.5,222.0,653.5765685,1085.153137,2020-11-20 02:00:00
90.875,0.5,160.2,606.6878785,1053.175757,2020-11-20 03:00:00
32.808333,0.5,89.8,716.9380695,1344.076139,2020-11-20 04:00:00
17.691667,0.5,41.2,657.1167300000001,1273.03346,2020-11-20 05:00:00
17.133333,0.5,39.2,640.1516165,1241.103233,2020-11-20 06:00:00
16.375,0.5,110.3,674.984243,1239.668486,2020-11-20 07:00:00
17.216667,0.5,202.5,716.559969,1230.619938,2020-11-20 08:00:00
18.125,0.5,155.9,601.6636265000001,1047.427253,2020-11-20 09:00:00
19.975,0.5,84.5,576.294766,1068.089532,2020-11-20 10:00:00
20.283333,0.5,71.7,1036.722974,2001.745948,2020-11-20 11:00:00
20.033333,0.5,108.8,1027.4626230000001,1946.125246,2020-11-20 12:00:00
20.341667,0.5,121.7,978.954752,1836.209504,2020-11-20 13:00:00
18.108333,0.5,133.4,349.58306849999997,565.766137,2020-11-20 14:00:00
20.216667,0.5,95.1,264.8534635,434.606927,2020-11-20 15:00:00
21.825,0.5,60.8,283.899213,506.998426,2020-11-20 16:00:00
23.575,0.5,26.1,276.222324,526.344648,2020-11-20 17:00:00
36.175,0.5,40.1,316.366946,592.633892,2020-11-20 18:00:00
75.858333,0.5,121.5,360.066877,598.633754,2020-11-20 19:00:00
138.85,0.5,104.2,313.29064800000003,522.381296,2020-11-20 20:00:00
174.341667,0.5,116.2,338.1208815,560.041763,2020-11-20 21:00:00
169.191667,0.5,163.6,414.57549,665.55098,2020-11-20 22:00:00
141.833333,0.5,157.6,376.5461815,595.492363,2020-11-20 23:00:00
124.308333,0.5,146.1,311.0508305,476.001661,2020-11-21 00:00:00
129.233333,0.5,90.6,287.6271645,484.654329,2020-11-21 01:00:00
115.258333,0.5,78.5,271.450847,464.401694,2020-11-21 02:00:00
74.958333,0.5,55.3,264.519528,473.739056,2020-11-21 03:00:00
45.925,0.5,78.7,387.3798365,696.059673,2020-11-21 04:00:00
38.108333,0.5,56.4,273.1065635,489.813127,2020-11-21 05:00:00
34.608333,0.5,46.3,332.15849599999996,618.016992,2020-11-21 06:00:00
32.441667,0.5,24.8,392.556698,760.313396,2020-11-21 07:00:00
26.891667,0.5,19.0,389.656698,760.313396,2020-11-21 08:00:00
20.875,0.5,23.4,191.791046,360.182092,2020-11-21 09:00:00
20.1,0.5,41.1,165.096302,289.092604,2020-11-21 10:00:00
19.266667,0.5,21.9,155.41185249999998,288.923705,2020-11-21 11:00:00
17.358333,0.5,32.7,160.8118525,288.923705,2020-11-21 12:00:00
22.758333,0.5,52.8,170.8618525,288.923705,2020-11-21 13:00:00
80.475,0.5,70.6,179.76185249999997,288.923705,2020-11-21 14:00:00
90.6,0.5,65.1,177.09630199999998,289.092604,2020-11-21 15:00:00
83.25,0.5,125.0,206.9618525,288.923705,2020-11-21 16:00:00
96.133333,0.5,555.9,422.4118525,288.923705,2020-11-21 17:00:00
154.833333,0.5,1022.6,658.2724305,293.944861,2020-11-21 18:00:00
298.525,0.5,1202.8,748.3724305,293.944861,2020-11-21 19:00:00
668.358333,0.5,1086.5,771.9446155,457.389231,2020-11-21 20:00:00
559.166667,0.5,1173.6,843.6597065,513.719413,2020-11-21 21:00:00
542.35,0.5,1157.6,868.6928654999999,579.785731,2020-11-21 22:00:00
396.8,0.5,1198.1,888.9428654999999,579.785731,2020-11-21 23:00:00
506.016667,0.5,1216.3,844.738512,473.177024,2020-11-22 00:00:00
767.641667,0.5,1234.5,842.380337,450.260674,2020-11-22 01:00:00
865.433333,0.5,1260.9,855.5803370000001,450.260674,2020-11-22 02:00:00
876.7,0.5,1320.4,884.9385155,449.477031,2020-11-22 03:00:00
921.333333,0.5,1362.8,906.1385155,449.477031,2020-11-22 04:00:00
849.7,0.5,1360.2,922.8009485,485.401897,2020-11-22 05:00:00
852.841667,0.5,1321.0,841.577273,362.154546,2020-11-22 06:00:00
1082.758333,0.5,1304.3,831.938546,359.577092,2020-11-22 07:00:00
1411.683333,0.5,1318.2,806.4356515000001,294.671303,2020-11-22 08:00:00
1538.825,0.5,1522.2,909.721806,297.243612,2020-11-22 09:00:00
1579.958333,0.5,1571.9,940.2048560000001,308.509712,2020-11-22 10:00:00
1479.133333,0.5,1567.0,931.1415895,295.283179,2020-11-22 11:00:00
1394.658333,0.5,1280.5,787.8915895,295.283179,2020-11-22 12:00:00
1523.575,0.5,1316.3,805.876039,295.452078,2020-11-22 13:00:00
1871.666667,0.5,1429.5,862.3915895,295.283179,2020-11-22 14:00:00
2320.833333,0.5,1815.5,1190.504541,565.509082,2020-11-22 15:00:00
2426.325,0.5,2249.5,1407.504541,565.509082,2020-11-22 16:00:00
2459.833333,0.5,2449.0,1489.180399,529.360798,2020-11-22 17:00:00
2463.216667,0.5,2452.2,1500.3113055,548.422611,2020-11-22 18:00:00
2460.416667,0.5,2459.2,1517.5908315,575.981663,2020-11-22 19:00:00
2457.608333,0.5,2407.6,1477.351336,547.102672,2020-11-22 20:00:00
2450.108333,0.5,2474.8,1515.1186135,555.437227,2020-11-22 21:00:00
2432.925,0.5,2475.1,1508.02516,540.95032,2020-11-22 22:00:00
2386.816667,0.5,2459.2,1512.8495665,566.499133,2020-11-22 23:00:00
2375.091667,0.5,2447.0,1496.400578,545.801156,2020-11-23 00:00:00
2148.716667,0.5,2445.1,1503.3840195,561.668039,2020-11-23 01:00:00
2000.516667,0.5,2172.4,1344.8413890000002,517.282778,2020-11-23 02:00:00
1569.658333,0.5,2005.3,1246.5392125,487.778425,2020-11-23 03:00:00
1112.325,0.5,1752.8,1154.340553,555.881106,2020-11-23 04:00:00
911.891667,0.5,1262.1,943.8573084999999,625.614617,2020-11-23 05:00:00
791.033333,0.5,1285.0,991.7958169999999,698.591634,2020-11-23 06:00:00
587.15,0.5,1274.0,1000.4774655,726.954931,2020-11-23 07:00:00
570.375,0.5,1247.4,1005.5742535,763.748507,2020-11-23 08:00:00
293.958333,0.5,1058.8,1163.2984514999998,1267.796903,2020-11-23 09:00:00
74.033333,0.5,644.6,963.037482,1281.474964,2020-11-23 10:00:00
36.566667,0.5,235.1,760.7332445,1286.366489,2020-11-23 11:00:00
27.7,0.5,107.1,763.0442089999999,1418.988418,2020-11-23 12:00:00
34.983333,0.5,66.7,667.2484515,1267.796903,2020-11-23 13:00:00
51.516667,0.5,84.5,583.787722,1083.075444,2020-11-23 14:00:00
50.85,0.5,102.7,475.7617945,848.823589,2020-11-23 15:00:00
63.458333,0.5,67.5,766.171059,1464.842118,2020-11-23 16:00:00
106.558333,0.5,46.5,745.0026905,1443.505381,2020-11-23 17:00:00
194.75,0.5,17.2,720.9681855,1424.736371,2020-11-23 18:00:00
344.808333,0.5,1.9,713.3181855,1424.736371,2020-11-23 19:00:00
454.283333,0.5,17.0,816.027714,1615.055428,2020-11-23 20:00:00
420.658333,0.5,63.5,690.965469,1318.430938,2020-11-23 21:00:00
356.641667,0.5,118.7,858.4195020000001,1598.139004,2020-11-23 22:00:00
307.725,0.5,301.2,926.302674,1551.405348,2020-11-23 23:00:00
307.966667,0.5,465.9,896.271373,1326.642746,2020-11-24 00:00:00
353.466667,0.5,758.5,1193.5888129999998,1628.677626,2020-11-24 01:00:00
501.608333,0.5,1421.5,1339.567361,1257.634722,2020-11-24 02:00:00
598.6,0.5,1877.3,1560.1337985,1242.967597,2020-11-24 03:00:00
934.566667,0.5,2118.8,1599.6416510000001,1080.483302,2020-11-24 04:00:00
1326.558333,0.5,2092.6,1435.3405865,778.081173,2020-11-24 05:00:00
1333.033333,0.5,2140.4,1503.7934735000001,867.186947,2020-11-24 06:00:00
991.241667,0.5,2006.6,1394.6988185,782.797637,2020-11-24 07:00:00
578.158333,0.5,1955.7,1429.1909325000001,902.681865,2020-11-24 08:00:00
660.291667,0.5,1790.8,1429.3466925,1067.893385,2020-11-24 09:00:00
839.658333,0.5,1766.8,1308.4739439999998,850.147888,2020-11-24 10:00:00
927.4,0.5,1931.6,1130.770637,329.941274,2020-11-24 11:00:00
1045.991667,0.5,1995.8,1137.6803419999999,279.560684,2020-11-24 12:00:00
1423.825,0.5,1724.2,1001.880342,279.560684,2020-11-24 13:00:00
1614.741667,0.5,1775.9,1034.9224305,293.944861,2020-11-24 14:00:00
1900.0,0.5,1968.9,1280.715378,592.530756,2020-11-24 15:00:00
2097.525,0.5,1350.4,942.020198,533.640396,2020-11-24 16:00:00
2328.691667,0.5,913.1,800.9705435000001,688.841087,2020-11-24 17:00:00
2347.758333,0.5,1368.6,1030.657134,692.714268,2020-11-24 18:00:00
2331.0,0.5,1551.6,1129.3781045,707.156209,2020-11-24 19:00:00
2416.458333,0.5,1849.7,1306.8705065,764.041013,2020-11-24 20:00:00
2461.583333,0.5,2165.1,1598.0575549999999,1031.01511,2020-11-24 21:00:00
2404.033333,0.5,1810.2,1420.607555,1031.01511,2020-11-24 22:00:00
1955.25,0.5,1866.8,1318.469396,770.138792,2020-11-24 23:00:00
1641.825,0.5,1674.0,1219.0205065,764.041013,2020-11-25 00:00:00
1877.141667,0.5,1143.7,1038.7349225,933.769845,2020-11-25 01:00:00
1945.683333,0.5,1511.8,1193.830884,875.861768,2020-11-25 02:00:00
1893.616667,0.5,1920.7,1486.5236260000001,1052.347252,2020-11-25 03:00:00
1934.7,0.5,1802.3,1314.08429,825.86858,2020-11-25 04:00:00
2365.091667,0.5,1934.5,1405.387221,876.274442,2020-11-25 05:00:00
2447.508333,0.5,2030.8,1345.9646045,661.129209,2020-11-25 06:00:00
2463.333333,0.5,2112.7,1367.9444669999998,623.188934,2020-11-25 07:00:00
2460.383333,0.5,2100.8,1423.1803155,745.560631,2020-11-25 08:00:00
2453.425,0.5,2035.3,1416.3856839999999,797.471368,2020-11-25 09:00:00
2431.308333,0.5,1095.9,946.9609620000001,798.021924,2020-11-25 10:00:00
2434.066667,0.5,1212.1,954.662315,697.22463,2020-11-25 11:00:00
2452.8,0.5,1631.6,1132.329176,633.058352,2020-11-25 12:00:00
2409.608333,0.5,1682.3,1281.633351,880.966702,2020-11-25 13:00:00
2187.033333,0.5,1418.2,1386.168972,1354.137944,2020-11-25 14:00:00
2219.75,0.5,1989.0,1696.2634115,1403.526823,2020-11-25 15:00:00
2113.216667,0.5,1610.7,1366.7000625,1122.700125,2020-11-25 16:00:00
1913.183333,0.5,1420.8,1089.0980905,757.396181,2020-11-25 17:00:00
1875.725,0.5,1560.5,1296.227037,1031.954074,2020-11-25 18:00:00
1951.391667,0.5,1591.1,1501.2483385,1411.396677,2020-11-25 19:00:00
1689.55,0.5,1764.6,1681.67317,1598.74634,2020-11-25 20:00:00
1741.916667,0.5,2119.1,1849.4345485,1579.769097,2020-11-25 21:00:00
1966.941667,0.5,1862.9,1621.6071145,1380.314229,2020-11-25 22:00:00
2167.725,0.5,1942.9,1618.247113,1293.594226,2020-11-25 23:00:00
2253.475,0.5,2432.5,1689.6480705,946.796141,2020-11-26 00:00:00
2410.208333,0.5,2384.3,1568.847886,753.395772,2020-11-26 01:00:00
2419.233333,0.5,2481.8,1674.4489255,867.097851,2020-11-26 02:00:00
2459.566667,0.5,2495.6,1942.8163169999998,1390.032634,2020-11-26 03:00:00
2462.316667,0.5,2494.7,1827.108483,1159.516966,2020-11-26 04:00:00
2455.633333,0.5,2497.3,1883.60082,1269.90164,2020-11-26 05:00:00
2459.891667,0.5,2497.8,1885.811463,1273.822926,2020-11-26 06:00:00
2456.1,0.5,2499.3,1938.593057,1377.886114,2020-11-26 07:00:00
2452.616667,0.5,2490.5,2064.8587265,1639.217453,2020-11-26 08:00:00
2382.041667,0.5,2493.2,2062.665635,1632.13127,2020-11-26 09:00:00
2307.683333,0.5,2439.0,2007.9944525,1576.988905,2020-11-26 10:00:00
2329.566667,0.5,2347.1,1782.703872,1218.307744,2020-11-26 11:00:00
2073.808333,0.5,2300.1,1645.756287,991.412574,2020-11-26 12:00:00
1881.158333,0.5,2328.0,1676.0335785,1024.067157,2020-11-26 13:00:00
1910.616667,0.5,2322.1,1838.0286689999998,1353.957338,2020-11-26 14:00:00
1732.983333,0.5,2407.8,1719.0287045,1030.257409,2020-11-26 15:00:00
1685.983333,0.5,2284.1,1816.9419415,1349.783883,2020-11-26 16:00:00
1854.775,0.5,2143.6,1493.890701,844.181402,2020-11-26 17:00:00
2232.966667,0.5,2336.0,1733.24326,1130.48652,2020-11-26 18:00:00
2359.433333,0.5,2415.0,1757.4420424999998,1099.884085,2020-11-26 19:00:00
2433.066667,0.5,2448.5,1730.4040694999999,1012.308139,2020-11-26 20:00:00
2444.841667,0.5,2439.9,1752.7397815,1065.579563,2020-11-26 21:00:00
2442.958333,0.5,2391.0,1728.674614,1066.349228,2020-11-26 22:00:00
2407.358333,0.5,2463.2,1707.6014329999998,952.002866,2020-11-26 23:00:00
2310.775,0.5,2381.5,1660.4101965,939.320393,2020-11-27 00:00:00
2418.225,0.5,2196.0,1767.2000189999999,1338.400038,2020-11-27 01:00:00
2445.341667,0.5,2451.9,1696.8059075,941.711815,2020-11-27 02:00:00
2452.775,0.5,2318.4,1582.121411,845.842822,2020-11-27 03:00:00
2458.533333,0.5,2098.4,1714.2613835000002,1330.122767,2020-11-27 04:00:00
2459.75,0.5,2356.5,1745.607154,1134.714308,2020-11-27 05:00:00
2463.783333,0.5,2394.8,1872.9265500000001,1351.0531,2020-11-27 06:00:00
2466.25,0.5,2466.5,2013.2054495,1559.910899,2020-11-27 07:00:00
2455.35,0.5,2460.2,2035.646628,1611.093256,2020-11-27 08:00:00
2394.683333,0.5,2311.8,1804.4236310000001,1297.047262,2020-11-27 09:00:00
2407.233333,0.5,2090.0,1805.8738779999999,1521.747756,2020-11-27 10:00:00
2340.916667,0.5,2122.3,1868.242807,1614.185614,2020-11-27 11:00:00
2198.533333,0.5,2023.8,1773.7267505,1523.653501,2020-11-27 12:00:00
1943.233333,0.5,1732.0,1384.8372325,1037.674465,2020-11-27 13:00:00
1944.15,0.5,1323.6,1054.338865,785.07773,2020-11-27 14:00:00
2019.191667,0.5,1318.4,1051.6517875,784.903575,2020-11-27 15:00:00
2097.091667,0.5,1316.8,1091.1315315,865.463063,2020-11-27 16:00:00
2164.083333,0.5,1215.8,1107.3136075,998.827215,2020-11-27 17:00:00
2243.158333,0.5,1327.6,1206.2377729999998,1084.875546,2020-11-27 18:00:00
2324.308333,0.5,1824.0,1423.213802,1022.427604,2020-11-27 19:00:00
2403.625,0.5,2164.2,1664.070775,1163.94155,2020-11-27 20:00:00
2422.758333,0.5,2188.5,1576.6732495,964.846499,2020-11-27 21:00:00
2273.275,0.5,2243.7,1586.027795,928.35559,2020-11-27 22:00:00
2277.325,0.5,2301.1,1817.7226145,1334.345229,2020-11-27 23:00:00
2088.841667,0.5,2277.0,1567.442259,857.884518,2020-11-28 00:00:00
2101.466667,0.5,2128.2,1859.320626,1590.441252,2020-11-28 01:00:00
2088.841667,0.5,2127.6,1996.2207945,1864.841589,2020-11-28 02:00:00
1940.983333,0.5,2071.5,2015.0873824999999,1958.674765,2020-11-28 03:00:00
1968.291667,0.5,1915.2,1956.5903675,1997.980735,2020-11-28 04:00:00
2112.608333,0.5,1858.0,1927.9903675,1997.980735,2020-11-28 05:00:00
2078.25,0.5,1760.8,1879.3903675000001,1997.980735,2020-11-28 06:00:00
2003.041667,0.5,1865.0,1931.4903675,1997.980735,2020-11-28 07:00:00
1883.566667,0.5,1870.3,1934.1403675000001,1997.980735,2020-11-28 08:00:00
1942.866667,0.5,1856.5,1881.708245,1906.91649,2020-11-28 09:00:00
2094.916667,0.5,1777.3,1757.070338,1736.840676,2020-11-28 10:00:00
2179.383333,0.5,1831.5,1784.170338,1736.840676,2020-11-28 11:00:00
1938.016667,0.5,1796.0,1769.5160879999999,1743.032176,2020-11-28 12:00:00
1765.675,0.5,1621.9,1313.736559,1005.573118,2020-11-28 13:00:00
1638.333333,0.5,1549.5,1296.215521,1042.931042,2020-11-28 14:00:00
1573.6,0.5,1469.8,1287.4120045,1105.024009,2020-11-28 15:00:00
1553.325,0.5,1190.0,1141.179854,1092.359708,2020-11-28 16:00:00
1542.483333,0.5,915.5,981.6724045,1047.844809,2020-11-28 17:00:00
1497.325,0.5,729.7,957.2054820000001,1184.710964,2020-11-28 18:00:00
1386.291667,0.5,542.2,1142.616088,1743.032176,2020-11-28 19:00:00
1180.675,0.5,454.3,1216.420269,1978.540538,2020-11-28 20:00:00
972.283333,0.5,507.4,1239.874519,1972.349038,2020-11-28 21:00:00
816.025,0.5,516.3,1237.4873825,1958.674765,2020-11-28 22:00:00
548.358333,0.5,503.4,1240.970269,1978.540538,2020-11-28 23:00:00
407.8,0.5,419.3,1079.23614,1739.17228,2020-11-29 00:00:00
523.833333,0.5,237.1,1001.7838569999999,1766.467714,2020-11-29 01:00:00
799.116667,0.5,299.8,1150.772974,2001.745948,2020-11-29 02:00:00
1018.608333,0.5,497.9,1250.5477055,2003.195411,2020-11-29 03:00:00
1096.383333,0.5,792.2,1397.6977055,2003.195411,2020-11-29 04:00:00
1023.383333,0.5,888.6,1445.8977055,2003.195411,2020-11-29 05:00:00
1109.566667,0.5,1052.4,1527.7977055000001,2003.195411,2020-11-29 06:00:00
1317.416667,0.5,1113.4,1558.2977055000001,2003.195411,2020-11-29 07:00:00
1416.858333,0.5,1108.0,1555.5977054999998,2003.195411,2020-11-29 08:00:00
1340.216667,0.5,1074.9,1176.2192755,1277.538551,2020-11-29 09:00:00
1493.808333,0.5,1099.5,1423.8924055,1748.284811,2020-11-29 10:00:00
1768.5,0.5,1090.7,1082.6481115000001,1074.596223,2020-11-29 11:00:00
1787.95,0.5,1225.4,1205.0554820000002,1184.710964,2020-11-29 12:00:00
2039.466667,0.5,1449.2,1246.065521,1042.931042,2020-11-29 13:00:00
2183.366667,0.5,1869.8,1578.126671,1286.453342,2020-11-29 14:00:00
2334.275,0.5,2244.6,1850.7449765000001,1456.889953,2020-11-29 15:00:00
2437.591667,0.5,2346.2,1895.2363225,1444.272645,2020-11-29 16:00:00
2461.025,0.5,2456.1,1950.1863225,1444.272645,2020-11-29 17:00:00
2456.066667,0.5,2456.2,1886.44427,1316.68854,2020-11-29 18:00:00
2461.391667,0.5,2499.4,1668.7776455,838.155291,2020-11-29 19:00:00
2465.808333,0.5,2485.0,1632.548729,780.097458,2020-11-29 20:00:00
2448.891667,0.5,2328.8,1580.831781,832.863562,2020-11-29 21:00:00
2410.358333,0.5,2268.2,1351.4034634999998,434.606927,2020-11-29 22:00:00
2403.05,0.5,2108.1,1299.2224214999999,490.344843,2020-11-29 23:00:00
2447.908333,0.5,1988.7,1256.441432,524.182864,2020-11-30 00:00:00
2385.316667,0.5,2007.3,1252.8641355,498.428271,2020-11-30 01:00:00
2299.516667,0.5,2383.1,1436.5652195,490.030439,2020-11-30 02:00:00
2369.066667,0.5,2398.7,1437.2585305,475.817061,2020-11-30 03:00:00
2262.05,0.5,2380.4,1477.3115245,574.223049,2020-11-30 04:00:00
1952.891667,0.5,2330.5,1415.3178985,500.135797,2020-11-30 05:00:00
1954.891667,0.5,2423.6,1458.42823,493.25646,2020-11-30 06:00:00
2214.908333,0.5,2403.1,1487.0172185,570.934437,2020-11-30 07:00:00
1751.908333,0.5,2339.5,1633.660687,927.821374,2020-11-30 08:00:00
1048.008333,0.5,1962.4,1411.509423,860.618846,2020-11-30 09:00:00
1293.091667,0.5,1333.0,1102.8166455,872.633291,2020-11-30 10:00:00
1352.616667,0.5,1736.8,1490.5054105,1244.210821,2020-11-30 11:00:00
1347.258333,0.5,1884.8,1545.8964649999998,1206.99293,2020-11-30 12:00:00
1392.716667,0.5,1807.8,1552.177766,1296.555532,2020-11-30 13:00:00
